index,text,label
cnc_train_06_208_1538_0,"The official claim that the abductions are the outcome of the Naxalites ’ falling support base , only helps to divert attention from the core issue .",0
cnc_train_05_126_1357_0,"Leaders of both the organisations including the President of the KPKCS Bhimshetty Yempalli and Secretaryof the KPRS Gouramma Patil staged a dharna outside the Vikas Soudha , housing all the government offices in Gulbarga city on Friday demanding the regularisation of the unauthorised cultivation which would help tens of thousands of landless agricultural labourers as a one-time measure .",0
cnc_train_02_124_1323_0,"Hundreds join second protest in Kunming over oil refinery Protesters in Kunming defy warnings by police , but disperse after question and answer session",0
cause_our_data_0_0153,"Junk-fund holders have barely broken even this year, as fat interest payments barely managed to offset declining prices. ",0
cnc_train_06_226_1488_0,"Meanwhile , a PIL has been filed in the Orissa High Court appealing for declaring the cease-work illegal .",0
cnc_train_10_281_621_0,Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .,0
cause_our_data_0_077,Crossland Savings Bank's stock plummeted after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not meet the new government capital criteria effective Dec. 7.,0
cnc_train_10_162_2436_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,0
cnc_train_03_120_947_0,The High Court granted bail on the ground that he did not participate in the direct assault .,0
cnc_train_05_40_457_0,"Objecting to this , counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days and the matter be therefore taken up on either July 11 or July 12 , to which Chowta pointed out that proceedings were not possible on those days in the wake of the state Bar Council strike and on July 13 and Acharya had to be present in Delhi as he is also a member of the Central Law Commission .",0
cause_our_data_0_066,"In anticipation of the start-up of its new factory, the company said a larger-than-normal chassis supply  has  been built  to carry it through the transition period. ",0
cause_our_data_0_0318,The Texas legislature adopted the plan in 2003 after three contentious special sessions called by Republican Gov.,0
cnc_train_05_201_1845_0,"As the popular uprising against the law thrust Hong Kong into the spotlight , much of the attention focused on how it could erode the city ’ s civil liberties and put dissidents at risk .",0
cnc_train_09_B_19_2397_0,"Pramod Mishra , president of Koshal Kranti Dal , blamed the administration for the incident .",0
cnc_train_05_1_1832_0,"BJP condemns terror strikes in J & K ; , says Pak continuing with proxy war - Indian Express Press Trust Of India , Press Trust Of India : New Delhi , Thu Sep 26 2013 , 11:19 hrs BJP spokesperson Prakash Javadekar said that Pakistan land is being used to attack and conduct terror attacks in India .",0
cnc_train_09_A_22_1353_0,"Because of the protest , the Deputy Commissioner assured the farmers that the procurement would be continued through the night on Tuesday .",0
cnc_train_10_131_2941_0,"Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of student protests over controversial issues",0
prevent_our_data_0_0168,"""If they can ban president Trump, all conservative voices could be next,"" House Minority Leader Kevin McCarthy tweeted.",3
cnc_train_09_B_14_3127_0,"Rajendran of the Thamizh Desiya Podhuvudamai Katchi , were arrested in Thanjavur , while 10 persons , including MDMK rural district secretary , Tiruchi , were held in Tiruchi in connection with the stone-throwing incident .",0
enable_our_data_0_073,"Iran's candidate-vetting Guardian Council on Tuesday approved seven hopefuls to run in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.",1
prevent_our_data_0_0182,"The trio, all involved in management of the cable car, are accused of deliberately deactivating the emergency brake that could have stopped it slamming into the side of the Mottarone mountain when the cable snapped on Sunday afternoon.",3
cnc_train_05_101_1161_0,Suspicion and anger grow over activist 's death,0
cnc_train_03_167_302_0,"The trouble started with the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat .",0
cnc_train_05_183_3358_0,Kopane handed over a memorandum to the municipality demanding answers as to why Matlakeng residents were struggling to access water daily .,0
cnc_train_03_225_496_0,China says Islamic extremists and separatists are behind such attacks although human rights activists suspect much of the violence is driven by resentment at Communist party rule among the region ’ s predominantly Muslim ethnic Uighur population .,0
cnc_train_10_265_2768_0,There was a tense stand-off when thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday .,0
cnc_train_07_116_92_0,"The end to the platinum strike has brought a stop to the hardships that South Africa has suffered in the last few months , Lonmin CEO Ben Magara said on Tuesday .",0
