corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train6,7,0,0_our_data_0_07,"For its future strategy, Columbia officials said the thrift may branch out into commercial lending or managing outside investments, as well as beefing up more traditional thrift activities.    ",[],0
GPT3,train1559,1560,0,intend_GPT_0_01560,",The government passed a law to increase funding for affordable housing, in an effort to reduce homelessness.","["",The government <ARG0>passed</ARG0> a law to increase funding for affordable housing, in an effort to <ARG1>reduce</ARG1> homelessness.""]",1
GPT3,train332,333,0,enable_GPT_0_0333,The United Nations Security Council has unanimously approved a resolution that would impose a new set of sanctions on North Korea in response to its continued nuclear weapons development.,"[""The United Nations Security Council has unanimously approved a <ARG0>resolution</ARG0> that would impose a new set of <ARG1>sanctions</ARG1> on North Korea in response to its continued nuclear weapons development.""]",1
NEWS,train190,191,0,cause_our_data_0_0191,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.    ","[""The company said its shipments <ARG1>declined</ARG1> as a result of a <ARG0>reduction</ARG0> in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.""]",1
AFPNEWS,train5,6,0,enable_our_data_0_06,"The Sandbox includes access to Temenos Banking Services, Temenos MarketPlace, example data, and integration tools to enable banks to configure new products.","[""The <ARG0>Sandbox</ARG0> includes access to Temenos Banking Services, Temenos MarketPlace, example data, and integration tools to <SIG0>enable</SIG0> banks to <ARG1>configure</ARG1> new products.""]",1
GPT3,train377,378,0,enable_GPT_0_0378,"The United Nations has also taken a leading role in promoting sustainable development, and has sought to reduce poverty and inequality through economic and social initiatives.","[""The United Nations has also taken a leading role in promoting <ARG0>sustainable</ARG0> development, and has sought to <ARG1>reduce</ARG1> poverty and inequality through economic and social initiatives.""]",1
GPT3,train1016,1017,0,intend_GPT_0_01017,"The government is introducing a new law to protect the rights of refugees, in an effort to ensure safe and dignified living conditions.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of refugees, in an effort to <ARG1>ensure</ARG1> safe and dignified living conditions.""]",1
GPT3,train434,435,0,enable_GPT_0_0435,The United Nations has passed a resolution calling for an end to the use of nuclear weapons in conflict zones.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of nuclear weapons in conflict zones.""]",1
GPT3,train369,370,0,enable_GPT_0_0370,The European Union has imposed economic sanctions on the Syrian government in an effort to pressure them to end the conflict.,"[""The European Union has imposed economic <ARG0>sanctions</ARG0> on the Syrian government in an effort to <ARG1>pressure</ARG1> them to end the conflict.""]",1
GPT3,train1335,1336,0,intend_GPT_0_01336,The government passed a law to increase access to financial services in an effort to promote economic growth.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial services in an effort to <ARG1>promote</ARG1> economic growth.""]",1
NEWS,train31,32,0,intend_our_data_0_032,"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ","[""DPC, an investor group led by New York-based Crescott Investment Associates, had itself <ARG0>filed</ARG0> a suit in state court in Los Angeles seeking to <ARG1>nullify</ARG1> the agreement.""]",1
GPT3,train185,186,0,enable_GPT_0_0186,The United States and China have agreed to a new trade agreement that will reduce tariffs on a range of goods and services between the two countries.,"[""The United States and China have agreed to a new <ARG0>trade agreement</ARG0> that will <ARG1>reduce</ARG1> tariffs on a range of goods and services between the two countries.""]",1
GPT3,train1554,1555,0,intend_GPT_0_01555," ,The government passed a law to increase the minimum wage, in an effort to reduce poverty and inequality.","["",The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage, in an effort to reduce poverty and inequality.""]",1
AFPNEWS,train24,25,0,enable_our_data_0_025,China's central bank also granted a $1.5 billion currency swap to finance imports from China in February as the rupee hit a record low of 202.73 to the dollar.,"[""Chinas central <ARG0>bank</ARG0> also <SIG0>grant</SIG0>ed a $1.5 billion currency swap to <ARG1>finance</ARG1> imports from China in February as the rupee hit a record low of 202.73 to the dollar.""]",1
GPT3,train1144,1145,0,intend_GPT_0_01145,The government passed a law to increase the availability of public parks and green spaces in an effort to reduce urban sprawl.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of public parks and green spaces in an effort to <ARG1>reduce</ARG1> urban sprawl.""]",1
NEWS,train102,103,0,cause_our_data_0_0103,"It will have 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total. ","[""It will have 11.8 million shares outstanding after the <ARG0>offering</ARG0>, with Healthdyne <ARG1>owning</ARG1> about 65% of the total.""]",1
GPT3,train740,741,0,prevent_GPT_0_0741,The government has implemented a series of measures to prevent the violation of human rights.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>violation</ARG1> of human rights.""]",1
GPT3,train680,681,0,prevent_GPT_0_0681,The government has implemented a series of measures to prevent the spread of environmental pollution.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>environmental pollution</ARG1>.""]",1
GPT3,train148,149,0,enable_GPT_0_0149,The United Nations has adopted a resolution to promote gender equality and empower women and girls around the world.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> gender equality and empower women and girls around the world.""]",1
NEWS,train35,36,0,intend_our_data_0_036,"Mr. Stronach, founder and controlling shareholder of Magna, resigned as chief executive officer last year to seek , unsuccessfully, a seat in Canada's Parliament.    ","[""Mr. Stronach, founder and controlling shareholder of Magna, <ARG0>resigned</ARG0> as chief executive officer last year to <ARG1>seek</ARG1> , unsuccessfully, a seat in Canadas Parliament.""]",1
AFPNEWS,train20,21,0,enable_our_data_0_021,"Through this acquisition, Amazon would empower MGM to continue to do what they do best: great storytelling.""","[""Through this <ARG0>acquisition</ARG0>, Amazon would <SIG0>empower</SIG0> MGM to continue to do what they do best: great <ARG1>storytelling</ARG1>.""]",1
GPT3,train1103,1104,0,intend_GPT_0_01104,The government passed a law to increase the minimum wage in order to improve the standard of living for low-income workers.,"[""The government <ARG0>passed</ARG0> a law to increase the minimum wage in order to <ARG1>improve</ARG1> the standard of living for low-income workers.""]",1
GPT3,train473,474,0,prevent_GPT_0_0474,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from engaging in further acts of aggression.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent the country from engaging in further acts of <ARG1>Aggression</ARG1>.""]",1
GPT3,train833,834,0,prevent_GPT_0_0834,The United Nations has imposed an arms embargo on Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1
GPT3,train1327,1328,0,intend_GPT_0_01328,The government passed a law to increase the number of public parks and green spaces in an effort to improve air quality.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public parks and green spaces in an effort to <ARG1>improve</ARG1> air quality.""]",1
GPT3,train1330,1331,0,intend_GPT_0_01331,The government passed a law to increase the number of public safety initiatives in an effort to reduce crime.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public safety initiatives in an effort to <ARG1>reduce</ARG1> crime.""]",1
AFPNEWS,train103,104,0,enable_our_data_0_0104,"""It's far too much money for five birds but we are donating a large part to bird keepers in a centre near here to help animals in difficulty.","[""Its far too much money for five birds but we are <ARG0>donating</ARG0> a large part to bird keepers in a centre near here to <SIG0>help</SIG0> <ARG1>animals</ARG1> in difficulty.""]",1
AFPNEWS,train133,134,0,prevent_our_data_0_0134,"   
The Exhibition will be held both online and on-site, as a hybrid format, which will showcase the cutting-edge technologies and products of exhibitors in various ways.","[""The Exhibition will be held both online and on-site, as a <ARG0>hybrid format</ARG0>, which will <ARG1>showcase</ARG1> the cutting-edge technologies and products of exhibitors in various ways.""]",1
GPT3,train428,429,0,enable_GPT_0_0429,The European Union has also adopted a resolution to promote the rights of refugees and migrants.,"[""The European Union has also adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> the rights of refugees and migrants.""]",1
GPT3,train1018,1019,0,intend_GPT_0_01019,"The government is introducing a new law to protect the rights of children, in an effort to ensure their safety and well-being.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of children, in an effort to <ARG1>ensure</ARG1> their safety and well-being.""]",1
GPT3,train250,251,0,enable_GPT_0_0251,The government has also promised to invest in education and training to ensure that Canadians have the skills they need to succeed in the 21st century.,"[""The government has also promised to <ARG0>invest</ARG0> in education and training to ensure that Canadians have the skills they need to <ARG1>succeed</ARG1> in the 21st century.""]",1
GPT3,train414,415,0,enable_GPT_0_0415,The United Nations Security Council has passed a resolution condemning North Korea's nuclear weapons program.,"[""The United Nations Security Council has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> North Koreas nuclear weapons program.""]",1
GPT3,train21,22,0,enable_GPT_0_022,The government has also announced plans to invest in renewable energy sources to reduce the country's reliance on fossil fuels.,"[""The government has also announced plans to <ARG0>invest</ARG0> in renewable energy sources to <ARG1>reduce</ARG1> the countrys reliance on fossil fuels.""]",1
AFPNEWS,train114,115,0,prevent_our_data_0_0115,I urge members of the Security Council and other Member States to take any steps possible to prevent a famine from occurring he said,"[""I urge members of the Security Council and other Member States to take any <ARG0>steps</ARG0> possible to <SIG0>prevent</SIG0> a <ARG1>famine</ARG1> from occurring he said""]",1
GPT3,train1468,1469,0,intend_GPT_0_01469,The government implemented a new policy to promote gender equality.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> gender equality.""]",1
