corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train125,126,0,0_our_data_0_0126,They said contributing to the downward drift was the fact that many professional traders had chosen to square positions ahead of the weekend.,[],0
NEWS,train35,36,0,0_our_data_0_036,The directors added that the two executives have n't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,[],0
NEWS,train166,167,0,0_our_data_0_0167,"Mr. Vaux said that if no agreement is reached, other buyers will be sought by bid or auction. ",[],0
NEWS,train161,162,0,0_our_data_0_0162,"Weakness in big technology stocks hurt the composite as well as the Nasdaq 100 Index, which fell 1.4%, or 6.43, on Friday, to 437.68. ",[],0
AFPNEWS,train77,78,0,enable_our_data_0_078,"Ottawa has invested Can$36.5 million (US$30 million) over the past year to advance lunar and space technologies including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3.","[""<ARG0>Ottawa</ARG0> has <SIG0>invest</SIG0>ed Can$36.5 million (US$30 million) over the past year to advance lunar and space <ARG1>technologies</ARG1> including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3.""]",1
NEWS,train44,45,0,0_our_data_0_045,"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ",[],0
NEWS,train166,167,0,cause_our_data_0_0167,"Aetna Life amp Casualty Co.'s third-quarter net income fell 22% to $182.6 million, or $1.63 a share, reflecting the damages from Hurricane Hugo and lower results for some of the company's major divisions.    ","[""Aetna Life amp Casualty Co.s third-quarter net income <ARG1>fell</ARG1> 22% to $182.6 million, or $1.63 a share, reflecting the damages from Hurricane Hugo and lower <ARG0>results</ARG0> for some of the companys major divisions.""]",1
AFPNEWS,train57,58,0,enable_our_data_0_058,"Through a strategic collaboration, AWS and Deloitte empower customers to transform their business and innovate faster by combining AWS technologies with Deloitte's deep industry experience.","[""Through a strategic <ARG0>collaboration</ARG0>, AWS and Deloitte <SIG0>empower</SIG0> customers to transform their business and <ARG1>innovate</ARG1> faster by combining AWS technologies with Deloittes deep industry experience.""]",1
NEWS,train348,349,0,cause_our_data_0_0349,"The tipping point came after what Google calls "" sophisticated "" cyber attacks originating from within China, targeting G-mail accounts of Chinese human rights activists.","[""The tipping point <ARG1>came</ARG1> after what Google calls  sophisticated  cyber attacks <ARG0>originating</ARG0> from within China, targeting G-mail accounts of Chinese human rights activists.""]",1
NEWS,train190,191,0,cause_our_data_0_0191,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.    ","[""The company said its shipments <ARG1>declined</ARG1> as a result of a <ARG0>reduction</ARG0> in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.""]",1
NEWS,train209,210,0,cause_our_data_0_0210,The thrift and the holders had suspended their lawsuits as part of the agreement.,"[""The thrift and the holders had <ARG1>suspended</ARG1> their lawsuits as part of the <ARG0>agreement</ARG0>.""]",1
NEWS,train85,86,0,0_our_data_0_086,"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",[],0
