corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id1,10841,0,cnc_train_10_20_1084_0,"`` Cosatu has learned that the mine has since terminated the contract of the service provider after the strike , leaving the workers unemployed . ''","[""`` Cosatu has learned that <ARG1>the mine has since terminated the contract of the service provider</ARG1> after <ARG0>the strike</ARG0> , leaving the workers unemployed . ''"", ""`` Cosatu has learned that <ARG0>the mine has since terminated the contract of the service provider</ARG0> after the strike , <ARG1><SIG0>leaving</SIG0> the workers unemployed</ARG1> . ''""]",2
cnc,id2,10032,0,cnc_train_10_275_1003_0,"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .","['PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm <ARG1>A vocational student was ordered today to perform 80 hours of community service</ARG1> <SIG0>for</SIG0> <ARG0>throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading</ARG0> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for <ARG0>throwing a plastic water bottle at a police officer</ARG0> , <ARG1>injuring the officer ’ s right thigh during protests in March against parallel trading</ARG1> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during <ARG1>protests in March</ARG1> <ARG0>against parallel trading</ARG0> .']",3
cnc,id3,03,0,cause_atomic_0_0,PersonX talks about politics cause receive critique for opposing personxs thoughts,"[""<ARG0>PersonX talks about politics</ARG0> cause <ARG1>receive critique for opposing personxs thoughts</ARG1>""]",1
cnc,id4,29824,0,cnc_train_10_29_2982_0,The protesters staged the hunger strike in response to a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana .,"['<ARG1>The protesters staged the hunger strike</ARG1> <SIG0>in response to</SIG0> <ARG0>a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana</ARG0> .', 'The protesters staged the hunger strike in response to <ARG1>a call by the Telangana Joint Action Committee ( T-JAC )</ARG1> <ARG0><SIG0>to</SIG0> pressurise the government on the demand for separate Telangana</ARG0> .']",2
cnc,id5,3045,0,cnc_train_10_116_304_0,"” On their protest rally in Bihar , Captain V K Gandhi ( Retd ) , general secretary of Indian Ex - Servicemen Movement , said , “ We are not taking a political stand .",[],0
cnc,id6,21696,0,cnc_train_10_109_2169_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .","['I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said <ARG1>his political awakening came in 2012</ARG1> , when <ARG0>he took part in a protest against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when <ARG1>he took part in a protest</ARG1> <ARG0>against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against <ARG1>compulsory national education for public schools</ARG1> , <ARG0><SIG0>intended to</SIG0> strengthen “ national identity awareness ” and nurture patriotism towards China</ARG0> .']",3
cnc,id7,5057,0,cnc_train_10_290_505_0,– | Photo Credit : Photo : S.R.K. Staff Reporter KOZHIKODE : People were put to hardship as private buses went off the roads in deference to the State-wide token strike called against the decision of State government not to renew licence issued to buses .,"['– | Photo Credit : Photo : S.R.K. Staff Reporter KOZHIKODE : <ARG1>People were put to hardship</ARG1> <SIG0>as</SIG0> <ARG0>private buses went off the roads in deference to the State-wide token strike called against the decision of State government not to renew licence issued to buses</ARG0> .', '– | Photo Credit : Photo : S.R.K. Staff Reporter KOZHIKODE : People were put to hardship as <ARG1>private buses went off the roads</ARG1> <ARG0><SIG0>in deference to</SIG0> the State-wide token strike called</ARG0> against the decision of State government not to renew licence issued to buses .', '– | Photo Credit : Photo : S.R.K. Staff Reporter KOZHIKODE : People were put to hardship as private buses went off the roads in deference to <ARG1>the State-wide token strike called</ARG1> <ARG0>against the decision of State government not to renew licence issued to buses</ARG0> .']",3
cnc,id8,10038,0,cnc_train_10_275_1003_0,"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .","['PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm <ARG1>A vocational student was ordered today to perform 80 hours of community service</ARG1> <SIG0>for</SIG0> <ARG0>throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading</ARG0> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for <ARG0>throwing a plastic water bottle at a police officer</ARG0> , <ARG1>injuring the officer ’ s right thigh during protests in March against parallel trading</ARG1> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during <ARG1>protests in March</ARG1> <ARG0>against parallel trading</ARG0> .']",3
cnc,id9,5439,0,cnc_train_10_306_543_0,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,"['<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy after the murder</ARG1> and <ARG0><SIG0>demanded</SIG0> that action be taken</ARG0> to end violence in the region .', '<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy</ARG1> after <ARG0>the murder</ARG0> and demanded that action be taken to end violence in the region .', 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and <ARG1>demanded that action be taken</ARG1> <ARG0><SIG0>to</SIG0> end violence in the region</ARG0> .']",3
cnc,id10,223410,0,cnc_train_10_191_2234_0,"Students went on a rampage on Tuesday in protest of increased fees , which had led to violent demonstrations earlier this year , Radio 702 reports .","['<ARG1>Students went on a rampage on Tuesday</ARG1> <ARG0><SIG0>in protest of</SIG0> increased fees</ARG0> , which had led to violent demonstrations earlier this year , Radio 702 reports .', '<ARG0>Students went on a rampage on Tuesday</ARG0> in protest of increased fees , <ARG1>which <SIG0>had led to</SIG0> violent demonstrations earlier this year</ARG1> , Radio 702 reports .']",2
cnc,id11,323611,0,cnc_train_10_157_3236_0,North West ANC spokesman Kenny Morolong said members protested on Sunday against the `` recall '' of two mayors who allegedly contravened ANC policies and were involved in acts of corruption .,"[""North West ANC spokesman Kenny Morolong said <ARG1>members protested on Sunday</ARG1> <ARG0>against the `` recall '' of two mayors</ARG0> who allegedly contravened ANC policies and were involved in acts of corruption ."", ""North West ANC spokesman Kenny Morolong said members protested on Sunday against <ARG1>the `` recall '' of two mayors</ARG1> <ARG0>who allegedly contravened ANC policies and were involved in acts of corruption</ARG0> .""]",2
cnc,id12,012,0,cause_atomic_0_0,PersonX asks to play cause hopes they say yes,"[""<ARG0>PersonX asks to play</ARG0> cause <ARG1>hopes they say yes</ARG1>""]",1
cnc,id13,63513,0,cnc_train_10_102_635_0,They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for an exemption test introduced last year for a compulsory Mandarin module .,"['<ARG1>They were among about 30 students who stormed the school ’ s language centre on January 17</ARG1> <ARG0><SIG0>to</SIG0> demand more transparency for an exemption test introduced last year for a compulsory Mandarin module</ARG0> .', 'They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for <ARG1>an exemption test introduced last year</ARG1> <SIG0>for</SIG0> <ARG0>a compulsory Mandarin module</ARG0> .']",2
