Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
12,12,cnc,1,1.0,0.0,intend_1_1_0,The government has implemented a series of reforms to promote international cooperation and reduce global conflict.,"[""The government has implemented a series of reforms to <ARG0>promote</ARG0> international cooperation and <ARG1>reduce</ARG1> global conflict.""]",0.0,"(, '* Promote international cooperation:  : Government Policy Change', '* Promote international cooperation:  : Government Policy Change')","('* Reduce global conflict:  : Conflict Resolution', '* Reduce global conflict:  : Conflict Resolution')",,,intend,"(, '* Promote international cooperation:  : Government Policy Change', '* Promote international cooperation:  : Government Policy Change') intend ('* Reduce global conflict:  : Conflict Resolution', '* Reduce global conflict:  : Conflict Resolution')",0.6911106705665588,intend
53,53,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of religious minorities and ensure freedom of religion.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of religious minorities and <ARG1>ensure</ARG1> freedom of religion.""]",0.0,"(, '* Passed (law)', )","('* Ensure (freedom of religion)',)",,,intend,"(, '* Passed (law)', ) intend ('* Ensure (freedom of religion)',)",0.6861075162887573,intend
55,55,cnc,1,1.0,0.0,intend_1_1_0,"The government has implemented a new policy to provide financial assistance to small businesses, in an effort to stimulate economic growth.","[""The government has <ARG0>implemented</ARG0> a new policy to provide financial assistance to small businesses, in an effort to <ARG1>stimulate</ARG1> economic growth.""]",0.0,"(, '* Policy Change')","('* Economic Growth',)",,,intend,"(, '* Policy Change') intend ('* Economic Growth',)",0.6976085901260376,intend
60,60,cnc,1,1.0,0.0,intend_1_1_0,The European Union passed a law to reduce carbon emissions in an effort to combat climate change.,"[""The European Union <ARG0>passed</ARG0> a law to reduce carbon emissions in an effort to <ARG1>combat</ARG1> climate change.""]",0.0,"(, '* Passed (law)')","('* Combat (climate change)',)",,,intend,"(, '* Passed (law)') intend ('* Combat (climate change)',)",0.6951276063919067,intend
68,68,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to protect the rights of immigrants, in an effort to promote cultural diversity and combat xenophobia.","[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of immigrants, in an effort to <ARG1>promote</ARG1> cultural diversity and combat xenophobia.""]",0.0,"(, '* Protect ( : Legislation)')","('* Promote ( : Cultural Diversity)',)",,,intend,"(, '* Protect ( : Legislation)') intend ('* Promote ( : Cultural Diversity)',)",0.6873191595077515,intend
94,94,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of refugees and promote their integration into society.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of refugees and promote their integration into society.""]",0.0,"(, '* Passed (law)', )","('* Protect (rights of refugees)',)",,,intend,"(, '* Passed (law)', ) intend ('* Protect (rights of refugees)',)",0.6834547519683838,intend
105,105,cnc,1,1.0,0.0,intend_1_1_0,"The government has passed a law to increase access to education, in an effort to reduce inequality and promote social mobility.","[""The government has <ARG0>passed</ARG0> a law to increase access to education, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",0.0,"(, '* Passed (law)')","('* Promote (social mobility)',)",,,intend,"(, '* Passed (law)') intend ('* Promote (social mobility)',)",0.682460606098175,intend
114,114,cnc,1,1.0,0.0,intend_1_1_0,The United Nations Security Council passed a resolution condemning the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.,"[""The United Nations Security Council <ARG0>passed</ARG0> a resolution <ARG1>condemning</ARG1> the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.""]",0.0,"(, '* Passed (resolution)', 'Passed (resolution)')","('* Condemning (occupation)', 'Condemning (occupation)')",,,intend,"(, '* Passed (resolution)', 'Passed (resolution)') intend ('* Condemning (occupation)', 'Condemning (occupation)')",0.6797499656677246,intend
135,135,cnc,1,1.0,0.0,intend_1_1_0,The United Nations passed a resolution to impose an arms embargo on Syria in an effort to pressure the government to end its civil war.,"[""The United Nations <ARG0>passed</ARG0> a resolution to impose an arms embargo on Syria in an effort to <ARG1>pressure</ARG1> the government to end its civil war.""]",0.0,"(, '* United Nations passed a resolution:  : Government Action', '* United Nations passed a resolution:  : Government Action')","('* pressure the government:  : Social Unrest', '* pressure the government:  : Social Unrest')",,,intend,"(, '* United Nations passed a resolution:  : Government Action', '* United Nations passed a resolution:  : Government Action') intend ('* pressure the government:  : Social Unrest', '* pressure the government:  : Social Unrest')",0.6836845874786377,intend
152,152,cnc,1,1.0,0.0,intend_1_1_0,The government launched a campaign to reduce corruption in government.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>reduce</ARG1> corruption in government.""]",0.0,"(, '* Launched a campaign (1i: Campaign Launch)', '* Launched a campaign (Campaign Launch)')","('* Reduce corruption (2i: Anti-Corruption Efforts)', '* Reduce corruption (Anti-Corruption Efforts)')",,,intend,"(, '* Launched a campaign (1i: Campaign Launch)', '* Launched a campaign (Campaign Launch)') intend ('* Reduce corruption (2i: Anti-Corruption Efforts)', '* Reduce corruption (Anti-Corruption Efforts)')",0.6802262663841248,intend
