corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,"PersonX catches two fish with the intention of engaging in a recreational activity, such as a picnic or a barbecue, to entertain themselves.","[""PersonX <ARG0>catches</ARG0> two fish with the intention of engaging in a recreational activity, such as a picnic or a barbecue, to <ARG1>entertain</ARG1> themselves.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY's son ""custody"" intend to have their son back.","[""PersonX <ARG0>brings</ARG0> PersonY s son  custody  intend to <ARG1>have</ARG1> their son back.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX develops PersonX's skillset and expertise intentionally to become more proficient in their field of expertise.,"[""PersonX <ARG0>develops</ARG0> PersonX s skillset and expertise intentionally to <ARG1>become</ARG1> more proficient in their field of expertise.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX expresses innovative ideas in terms of cause and effect to apply new knowledge.,"[""PersonX <ARG0>expresses</ARG0> innovative ideas in terms of cause and effect to <ARG1>apply</ARG1> new knowledge.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes thick and fast with a focused intent to expedite the completion of a particular task or project, demonstrating a strong sense of urgency and determination to finish something.","[""PersonX <ARG0>comes</ARG0> thick and fast with a focused intent to expedite the completion of a particular task or project, demonstrating a strong sense of urgency and determination to <ARG1>finish</ARG1> something.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX comes to PersonY's knowledge  relays sensitive information.,"[""PersonX <ARG0>comes</ARG0> to PersonY s knowledge ___ <ARG1>relays</ARG1> sensitive information.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks for a thorough investigation what happened, cause Gets lied to.","[""PersonX <ARG0>asks</ARG0> for a thorough investigation what happened, cause Gets <ARG1>lied</ARG1> to.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX espouses PersonY's advocacy campaign intend to put up posters together, with the aim of amplifying their joint message and mobilizing support for their shared cause.","[""PersonX <ARG0>espouses</ARG0> PersonY s advocacy campaign intend to <ARG1>put</ARG1> up posters together, with the aim of amplifying their joint message and mobilizing support for their shared cause.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX announces the winner with great fanfare, intending to bring him on stage for a well-deserved recognition of their achievement.","[""PersonX <ARG0>announces</ARG0> the winner with great fanfare, intending to <ARG1>bring</ARG1> him on stage for a well-deserved recognition of their achievement.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX arranges another extravagant party cause gets complimented.,"[""PersonX <ARG0>arranges</ARG0> another extravagant party cause gets <ARG1>complimented</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to dance intend to waltz, salsa, or tango, depending on the specific dance style they have in mind.","[""PersonX <ARG0>asks</ARG0> PersonY to <ARG1>dance</ARG1> intend to waltz, salsa, or tango, depending on the specific <ARG1>dance</ARG1> style they have in mind.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes from a place of good intentions and a desire to make amends, intend to apologize.","[""PersonX <ARG0>comes</ARG0> from a place of good intentions and a desire to make amends, intend to <ARG1>apologize</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also told their truth and intended to tell everybody.,"[""PersonX also <ARG0>told</ARG0> their truth and intended to <ARG1>tell</ARG1> everybody.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX bears these responsibilities in mind and takes out an insurance policy.,"[""PersonX <ARG0>bears</ARG0> these responsibilities in mind and <ARG1>Takes</ARG1> out an insurance policy.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX cares a lot intend to show concern for the well-being of their community, but the gap in their approach is their lack of strategic planning, which hinders their ability to effectively address the issues at hand.","[""PersonX <ARG0>cares</ARG0> a lot intend to <ARG1>show</ARG1> concern for the well-being of their community, but the gap in their approach is their lack of strategic planning, which hinders their ability to effectively address the issues at hand.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX assists legal counsel in identifying causes, as they get called to the court house.","[""PersonX <ARG0>assists</ARG0> legal counsel in identifying causes, as they get <ARG1>called</ARG1> to the court house.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX demonstrates PersonX's proficiency in intentional telecommunication, intending to call PersonX and let them know what they did.","[""PersonX <ARG0>demonstrates</ARG0> PersonX s proficiency in intentional telecommunication, intending to <ARG1>call</ARG1> PersonX and let them know what they did.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings unconventional perspectives to light, intending to ask others if they have a different opinion.","[""PersonX <ARG0>brings</ARG0> unconventional perspectives to light, intending to <ARG1>ask</ARG1> others if they have a different opinion.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX ends the traditional societal norms and expectations quickly, intending to not disrupt the harmony of the community.","[""PersonX <ARG0>ends</ARG0> the traditional societal norms and expectations quickly, intending to not <ARG1>disrupt</ARG1> the harmony of the community.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys an exotic species of bird as a pet and gives it a unique name, such as a parrot or a macaw, in order to provide it with the special care and attention it requires.","[""PersonX <ARG0>buys</ARG0> an exotic species of bird as a pet and <ARG1>give</ARG1>s it a unique name, such as a parrot or a macaw, in order to provide it with the special care and attention it requires.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX chooses every option carefully, intending to stop choosing based on societal expectations and instead follow their own path.","[""PersonX <ARG0>chooses</ARG0> every option carefully, intending to <ARG1>stop</ARG1> choosing based on societal expectations and instead follow their own path.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX appears among PersonY intend to show up their true selves.,"[""PersonX <ARG0>appears</ARG0> among PersonY intend to <ARG1>show</ARG1> up their true selves.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX defines the parameters precisely intend to make themselves clear.,"[""PersonX <ARG0>defines</ARG0> the parameters precisely intend to <ARG1>make</ARG1> themselves clear.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX affects people's lives cause has much influence.,"[""PersonX <ARG0>affects</ARG0> people s lives cause <ARG1>has</ARG1> much influence.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes into PersonY's embrace intend to show affection.,"[""PersonX <ARG0>comes</ARG0> into PersonY s embrace intend to <ARG1>show</ARG1> affection.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX adopts the kitten with the intention of providing nurturing and care for a vulnerable creature, thereby fulfilling a fundamental human need for empathy and compassion.","[""PersonX <ARG0>adopts</ARG0> the kitten with the intention of providing nurturing and <ARG1>care</ARG1> for a vulnerable creature, thereby fulfilling a fundamental human need for empathy and compassion.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings technological innovation to power, intending to obtain greater control and influence over the system.","[""PersonX <ARG0>brings</ARG0> technological innovation to power, intending to <ARG1>obtain</ARG1> greater control and influence over the system.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finally finds the perfect niche market intend to buy their innovative item.,"[""PersonX finally <ARG0>finds</ARG0> the perfect niche market intend to <ARG1>buy</ARG1> their innovative item.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY along intend to tell PersonY to behave in a more assertive manner.,"[""PersonX <ARG0>brings</ARG0> PersonY along intend to <ARG1>tell</ARG1> PersonY to behave in a more assertive manner.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes PersonX's work with a deliberate and focused intention to achieve success.,"[""PersonX <ARG0>accomplishes</ARG0> PersonX s work with a deli<ARG1>be</ARG1>rate and focused intention to achieve success.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX completes PersonY's task because gets paid.,"[""PersonX <ARG0>completes</ARG0> PersonY s task because gets <ARG1>paid</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks conventional expectations in the process intend to collect his medal.,"[""PersonX <ARG0>breaks</ARG0> conventional expectations in the process intend to <ARG1>collect</ARG1> his medal.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels tension on PersonX's line intend to reel the line in,"[""PersonX <ARG0>feels</ARG0> tension on PersonX s line intend to <ARG1>reel</ARG1> the line in""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX challenges PersonY's brother's authority cause loses the challenge, leading to a shift in power dynamics.","[""PersonX <ARG0>challenges</ARG0> PersonY s brother s authority cause <ARG1>loses</ARG1> the challenge, leading to a shift in power dynamics.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX falls every step intend to learn how not to fall.,"[""PersonX <ARG0>falls</ARG0> every step intend to <ARG1>learn</ARG1> how not to fall.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX covers PersonX's face with PersonX's hands intend to reassure PersonX.,"[""PersonX <ARG0>covers</ARG0> PersonX s face with PersonX s hands intend to <ARG1>reassure</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers a comprehensive review of their life choices in terms intend to take action.,"[""PersonX <ARG0>considers</ARG0> a comprehensive review of their life choices in terms intend to <ARG1>take</ARG1> action.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some wood intend to watch them build a birdhouse.,"[""PersonX <ARG0>buys</ARG0> some wood intend to <ARG1>watch</ARG1> them build a birdhouse.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls out PersonY's name with a hailing cry, intending to summon them to come see something of great importance or interest.","[""PersonX <ARG0>calls</ARG0> out PersonY s name with a hailing cry, intending to summon them to come <ARG1>see</ARG1> something of great importance or interest.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a sense of camaraderie home, intend to talk to and gossip with friends.","[""PersonX <ARG0>brings</ARG0> a sense of camaraderie home, intend to <ARG1>talk</ARG1> to and gossip with friends.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings their emotions under control intend to calm.,"[""PersonX <ARG0>brings</ARG0> their emotions under control intend to <ARG1>calm</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX affects people's cognitive frameworks intend to learn more about other perspectives.,"[""PersonX <ARG0>affects</ARG0> people s cognitive frameworks intend to <ARG1>learn</ARG1> more about other perspectives.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings forth innovative solutions cause share with others.,"[""PersonX <ARG0>brings</ARG0> forth innovative solutions cause <ARG1>share</ARG1> with others.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX explains another perspective intend to speak with them in the language.,"[""PersonX <ARG0>explains</ARG0> another perspective intend to <ARG1>speak</ARG1> with them in the language.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX defends PersonY's position vigorously, with a strong emphasis on providing helpful and constructive feedback.","[""PersonX <ARG0>defends</ARG0> PersonY s position vigorously, with a strong emphasis on providing <ARG1>helpful</ARG1> and constructive feedback.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assumes PersonY position with a renewed sense of purpose and determination to carry out the work with excellence.,"[""PersonX <ARG0>assumes</ARG0> PersonY position with a renewed sense of purpose and determination to <ARG1>carry</ARG1> out the work with excellence.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eats processed foods anymore, intends to eat organic, locally-sourced meals instead.","[""PersonX <ARG0><ARG1>eat</ARG1>s</ARG0> processed foods anymore, intends to <ARG1>eat</ARG1> organic, locally-sourced meals instead.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX classifies tasks on the basis of intent to go home.,"[""PersonX <ARG0>classifies</ARG0> tasks on the basis of intent to <ARG1>go</ARG1> home.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings down the hammer, intent to demolish existing structures and build something new and innovative.","[""PersonX <ARG0>brings</ARG0> down the hammer, intent to demolish existing structures and <ARG1>build</ARG1> something new and innovative.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX enjoys spending time due to the sheer joy and amusement caused by Grins and smirks.,"[""PersonX <ARG0>enjoys</ARG0> spending time due to the sheer joy and amusement caused by Grins and <ARG1>smirks</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX debuts at number one with a groundbreaking album, intend to see what else he does to push the boundaries of the music industry.","[""PersonX <ARG0>debuts</ARG0> at number one with a groundbreaking album, intend to <ARG1>see</ARG1> what else he does to push the boundaries of the music industry.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX adopts another culture cause becomes a parent.,"[""PersonX <ARG0>adopts</ARG0> another culture cause <ARG1>becomes</ARG1> a parent.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes so proficient and skilled in their craft that they intend to excel in their field and achieve excellence.,"[""PersonX <ARG0><ARG1>be</ARG1>comes</ARG0> so proficient and skilled in their craft that they intend to excel in their field and achieve excellence.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings accountability back to PersonY, intending to tell PersonX what else they need.","[""PersonX <ARG0>brings</ARG0> accountability back to PersonY, intending to <ARG1>tell</ARG1> PersonX what else they need.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX considers the long-term sustainability and environmental impact first, intend to implement eco-friendly practices in their business operations.","[""PersonX <ARG0>considers</ARG0> the long-term sustainability and environmental impact first, intend to <ARG1>implement</ARG1> eco-friendly practices in their business operations.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bursts PersonY's comfort zone intend to be smarter.,"[""PersonX <ARG0>bursts</ARG0> PersonY s comfort zone intend to <ARG1>be</ARG1> smarter.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys diverse investments in the market intend to diversify their portfolio and put their money away for the long-term.,"[""PersonX <ARG0>buys</ARG0> diverse investments in the market intend to diversify their portfolio and <ARG1>PUT</ARG1> their money away for the long-term.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonX's crush to direct their gaze, hoping to be noticed.","[""PersonX <ARG0>asks</ARG0> PersonX s crush to direct their gaze, hoping to be <ARG1>noticed</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's parents for their blessing to celebrate their relationship.,"[""PersonX <ARG0>asks</ARG0> PersonY s parents for their blessing to <ARG1>celebrate</ARG1> their relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX burns PersonX's hand intentionally to cool the affected area down, perhaps by applying a cold compress or running it under cold water to reduce the severity of the burn.","[""PersonX <ARG0>burns</ARG0> PersonX s hand intentionally to <ARG1>cool</ARG1> the affected area down, perhaps by applying a cold compress or running it under cold water to reduce the severity of the burn.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers also the long-term sustainability and potential impact intend to explore all possibilities.,"[""PersonX <ARG0>considers</ARG0> also the long-term sustainability and potential impact intend to <ARG1>explore</ARG1> all possibilities.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX appoints another advisory board member intend to be thanked.,"[""PersonX <ARG0>appoints</ARG0> another advisory board member intend to be <ARG1>thanked</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX distinguishes fact from fantasy intend to avoid perpetuating harmful stereotypes.,"[""PersonX <ARG0>distinguishes</ARG0> fact from fantasy intend to <ARG1>avoid</ARG1> perpetuating harmful stereotypes.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also gave PersonY autonomy intend She listens to her.,"[""PersonX also <ARG0>gave</ARG0> PersonY autonomy intend She <ARG1>listens</ARG1> to her.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accomplishes the challenging objectives at hand and receives a new task/job.,"[""PersonX <ARG0>accomplishes</ARG0> the challenging objectives at hand and <ARG1>receives</ARG1> a new task/job.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bases upon the principle of paradigm leadership, intending for others to follow suit and adopt a similar approach in their own endeavors.","[""PersonX <ARG0>bases</ARG0> upon the principle of paradigm leadership, intending for others to <ARG1>follow</ARG1> suit and adopt a similar approach in their own endeavors.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cooks gourmet dishes on the grill intend to eat the food they grilled.,"[""PersonX <ARG0>cooks</ARG0> gourmet dishes on the grill intend to <ARG1>eat</ARG1> the food they grilled.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes and provides invaluable assistance with the intention of helping them complete it.,"[""PersonX <ARG0>comes</ARG0> and provides invaluable assistance with the intention of <ARG1>help</ARG1>ing them complete it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also gave generously, intending to give other things.","[""PersonX also <ARG0>gave</ARG0> generously, intending to <ARG1>give</ARG1> other things.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX builds scaffolding in the air cause hands get dirty,"[""PersonX <ARG0>builds</ARG0> scaffolding in the air cause hands <ARG1>get</ARG1> dirty""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX calls all PersonX's contacts due to Missed communication opportunities.,"[""PersonX <ARG0>calls</ARG0> all PersonX s contacts due to <ARG1>Missed</ARG1> communication opportunities.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accidentally put inordinate amounts of time and effort to find it.,"[""PersonX accidentally <ARG0>put</ARG0> inordinate amounts of time and effort to <ARG1>find</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries out a comprehensive restructuring plan with employees, aiming to streamline operations and enhance productivity.","[""PersonX <ARG0>carries</ARG0> out a comprehensive restructuring <ARG1>plan</ARG1> with employees, aiming to streamline operations and enhance productivity.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes an advocate for transformative change instead, cause Explains how things changed to others.","[""PersonX <ARG0>becomes</ARG0> an advocate for transformative change instead, cause <ARG1>Explains</ARG1> how things changed to others.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX classifies the challenges according to their cause, prepared to address them effectively.","[""PersonX <ARG0>classifies</ARG0> the challenges according to their cause, <ARG1>prepared</ARG1> to address them effectively.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX does not want to play because they want to play unstructured and free-form games, but their parents want them to play more organized and disciplined games like soccer or basketball.","[""PersonX does not <ARG0><ARG1>want</ARG1></ARG0> to play because they <ARG0><ARG1>want</ARG1></ARG0> to play unstructured and free-form games, but their parents <ARG0><ARG1>want</ARG1></ARG0> them to play more organized and disciplined games like soccer or basketball.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some wood intend to CUT it to size(s) needed.,"[""PersonX <ARG0>buys</ARG0> some wood intend to CUT it to size(s) <ARG1>needed</ARG1>.""]",0
