context,triplets
"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .",<triplet> Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President <subj> bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here <obj> cause
"Two days before the attack , local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county , the court said .","<triplet> they tried to illegally cross into Vietnam via Honghe county <subj> local police arrested Tohtunyaz , Ehet and Muhammad <obj> cause"
"26th April 2014 09:26 AM Nearly three months after an AIADMK functionary was chased and hacked to death in full public view near the busy Chengalpattu government hospital , the victim ’ s wife and relatives staged a hunger strike demanding that the police arrest those who masterminded the murder .",<triplet> demanding that the police arrest those who masterminded the murder <subj> the victim ’ s wife and relatives staged a hunger strike <obj> cause
"Subsequently , the police arrested six persons in connection with the murder and eight others turned themselves in .",<triplet> in connection with the murder and eight others turned themselves in <subj> the police arrested six persons <obj> cause
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",<triplet> reaching <subj> agreed <obj> cause
The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram when they tried to tap toddy .,<triplet> they tried to tap toddy <subj> The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram <obj> cause
"Taking strong exception to the inordinate delay in release of the promised compensation for crop loss in the August 2005 floods , nearly 50 farmers , led by the Telugu Desam Party MPTC member Gurumurthy and local CPI - ( M ) leaders Krishna Babu and Kondala Babu , squatted before the MRO .","<triplet> Taking strong exception to the inordinate delay in release of the promised compensation for crop loss in the August 2005 floods <subj> nearly 50 farmers , led by the Telugu Desam Party MPTC member Gurumurthy and local CPI - ( M ) leaders Krishna Babu and Kondala Babu , squatted before the MRO <obj> cause"
He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,<triplet> He has been accused of using a slingshot during the # FeesMustFall protests in Durban <subj> was arrested during running battles with police on September 27 last year <obj> cause
"15th September 2015 05:49 AM THIRUVANANTHAPURAM : With the government appearing to be in no mood to meet the demand of the doctors of the health service , the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days .",<triplet> the government appearing to be in no mood to meet the demand of the doctors of the health service <subj> the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days <obj> cause
Investigators have spoken with consumers and conducted preliminary field work.,<triplet> spoken <subj> conducted <obj> cause
"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ",<triplet> transition <subj> exodus <obj> prevent
