index,text,label
cnc_train_10_127_3086_0,"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .",1
cnc_train_01_161_1462_0,"Two days before the attack , local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county , the court said .",1
cnc_train_05_265_972_0,"26th April 2014 09:26 AM Nearly three months after an AIADMK functionary was chased and hacked to death in full public view near the busy Chengalpattu government hospital , the victim ’ s wife and relatives staged a hunger strike demanding that the police arrest those who masterminded the murder .",1
cnc_train_05_268_1656_0,"Subsequently , the police arrested six persons in connection with the murder and eight others turned themselves in .",1
cnc_train_04_136_1387_0,Activists hold Earth ’ s funeral march 13th December 2009 04:26 AM BANGALORE : The Global Day of Action initiative gained support in Bangalore during a march conducted by Greenpeace in response to the uncertainity of the the UN Climate Change Conference in Copenhagen .,0
cnc_train_01_185_1146_0,"She did not directly name Bhatta-Parsaul , the twin villages that have emerged as the epicentre of the agitation against land acquisition by the Uttar Pradesh government for an expressway project , but specifically mentioned the atrocities on farmers .",0
cause_our_data_0_0140,"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",1
cnc_train_08_46_500_0,The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram when they tried to tap toddy .,1
0_our_data_0_0149,"Because of program trading it is more difficult to trade many OTC stocks without sharp price moves, a condition known as illiquidity. ",0
cnc_train_03_305_3322_0,"They have failed the African National Congress and they shame us as the alliance , '' he told members of the SA Municipal Workers' Union ( Samwu ) at a protest march in Durban .",0
cnc_train_03_183_3119_0,"Taking strong exception to the inordinate delay in release of the promised compensation for crop loss in the August 2005 floods , nearly 50 farmers , led by the Telugu Desam Party MPTC member Gurumurthy and local CPI - ( M ) leaders Krishna Babu and Kondala Babu , squatted before the MRO .",1
cnc_train_05_136_1797_0,He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,1
cnc_train_06_179_1472_0,"15th September 2015 05:49 AM THIRUVANANTHAPURAM : With the government appearing to be in no mood to meet the demand of the doctors of the health service , the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days .",1
cause_our_data_0_0324,Investigators have spoken with consumers and conducted preliminary field work.,1
cnc_train_07_245_2229_0,"They also wielded placards reading : `` Angie does n't know anything '' , and `` Away with declaring education an essential service '' .",0
prevent_our_data_0_02,"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ",4
cnc_train_07_205_1253_0,"September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh , expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities .",1
cnc_train_02_18_2121_0,The traffic on Rohtak-Jhajjar highway remained disrupted prompting police to divert vehicles to other routes .,1
cnc_train_03_186_264_0,`` The strike is on .,0
cnc_train_01_190_473_0,"Tiruvannamalai : Cab drivers , owners take out rally May 22 , 2012 00:00 IST Tourist cab drivers and owners took out a rally here on Monday demanding to scrap lifetime tax system introduced by Tamil Nadu government .",1
cause_our_data_0_0315,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. """,1
cnc_train_06_24_199_0,"Soon after the meeting , BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” , even as the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 .",1
cnc_train_05_226_490_0,"The image used in the advert was taken from a protest in Bekkersdal where the police had to restore public order , he said .",0
cnc_train_09_B_100_2961_0,"In the other agitation , residents of ward 19 highlighted the drinking water issues , lethargic garbage removal and poor maintenance of street lights .",0
cnc_train_07_250_2676_0,"The department said teachers who joined the protest march would face disciplinary action and that the no-work , no-pay rule would apply .",1
cnc_train_07_89_3050_0,"TN BJP man felled , leaders call for arrests",0
cnc_train_03_109_632_0,The CPM workers too came out of the building to confront the protesters and a minor scuffle ensued .,1
cnc_train_06_125_2643_0," - Indian Express Express News Service , Express News Service : Sat Jul 14 2012 , 04:14 hrs On the continuing Naxal violence in the state , Patil admitted that despite heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas , incidents of residents and policemen being killed have continued .",1
cnc_train_09_A_88_2693_0,Differently abled Stage Protest,0
prevent_our_data_0_0117,"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.",4
cause_our_data_0_0343,"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.",1
cnc_train_02_228_1290_0,Two Limpopo women were targeted for wearing mini-skirts on the day the world celebrates women 's rights .,1
cnc_train_05_99_3026_0,"On Thursday , another explosion struck a residential area in the city of Liuzhou , a day after the first series of blasts at a number of locations including shopping malls , hospitals and government buildings .",0
cnc_train_08_265_2984_0,"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",1
cause_our_data_0_0243,"But the administration is n't putting any upper limit on how high the force could go after that, calculating that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing. ",1
cnc_train_08_41_1831_0,"TAMIL NADU Toddy tappers held in districts January 22 , 2009 00:00 IST Revoke ban : Members of Tamil Nadu Nadar Peravai showing pots as a mark of protest in Virudhunagar on Wednesday .",1
cnc_train_08_2_2258_0,"He said ‘ Operation Barricade ’ has been conducted for the first time , after the Mumbai terror attack last year .",0
cnc_train_04_232_2890_0,Violence broke out when DYFI members protested against a Youth Congress meeting being held at the junction .,1
cnc_train_07_7_3219_0,"Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them in protest against the petrol , diesel and LPG cylinder price hike .",1
cnc_train_03_228_1286_0,"Those incidents included a street bombing in Urumqi , a knife attack on civilians at a train station in Kunming , and a car-bomb attack in Beijing ’ s Tiananmen Square .",0
cnc_train_03_138_747_0,"The idol of Chattambi Swami and the make-shift temple in front of the 17 - cent plot , believed to be the birthplace of Chattambi Swami , at Kannammoola were destroyed by miscreants on Tuesday night .",0
cnc_train_09_A_136_1746_0,"After the blast , Maoists opened indiscriminate firing .",0
cnc_train_07_275_1429_0,"The scale of violence in Hong Kong and London simply cannot be compared , but there are perhaps some similarities for the staunchly pro-government DAB to ponder .",0
cnc_train_04_314_810_0,"Indirectly pointing the finger at Congress district president Pawan Dewan and his supporters , he said , "" People sitting on dharna need to understand that property tax imposed by government is genuine and there is a need to adjust .",0
cnc_train_03_281_3346_0,"R. Subathra Devi , sub judge , presided over the human chain near the Government Arts College for Women .",0
cnc_train_08_66_1202_0,"The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism .",1
cause_our_data_0_0207,"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ",1
cnc_train_05_239_1984_0,"| Photo Credit : Photo : Arunangsu Roy Chowdhury People assembled at the spot to discuss alleged atrocities by ` Santi Sena ' Gumla ( Jharkhand ): Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured in a group clash at Kurkura village in Gumla district , the police said .",1
cnc_train_04_75_2031_0,"The RTC bus stand , bus depot , Zilla Parishad chairman Rajesham Goud 's house and office , the Telegu Desam Party office , DCCB chairman 's house , MLA 's house , office of a vernacular newspaper and a cinema theatre were attacked .",0
cause_our_data_0_097,"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ",1
cnc_train_07_21_237_0,"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",1
cnc_train_05_135_589_0,They vowed to keep demonstrating until Khanyile was released on bail .,1
cnc_train_08_202_2053_0,Tribal leader Edunga Gamamgo found murdered in Odisha 23rd May 2016 07:13 PM BERHAMPUR : A prominent adivasi leader and former president of Lok Sangram Manch 's Ganjam district unit was today found murdered in front of his house in Kumarabandh village here .,0
cnc_train_01_270_3161_0,( PICS AVAILABLE ON www.sapapics.co.za ) A crowd of supporters erupted as Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them .,1
cnc_train_02_251_3291_0,According to the report the group threatened to `` necklace '' the men during the protest on Wednesday .,0
cnc_train_03_307_1356_0,They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,1
cnc_train_06_141_1115_0,"Meanwhile , political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters , to protest Kerala 's refusal to raise the storage level in the dam .",1
cnc_train_03_207_835_0,"China ’ s president Xi Jinping , who had been in the former British colony on a three-day tour , flew out of Hong Kong just hours before the annual protest kicked off in Victoria Park on Saturday afternoon .",0
cnc_train_06_115_2385_0,"Mining for trouble Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday as protesting farmers blocked the main access road .",1
cnc_train_09_A_32_300_0,"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .",1
cnc_train_08_214_1756_0,"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",1
cnc_train_01_111_2444_0,"They exhorted us to join the protest against the recommendations of the Mandal Commission , which had been implemented a day earlier .",0
cnc_train_02_103_2393_0,"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",1
cnc_train_09_B_83_778_0,The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office demanding the State government hand over the probe to the Central Bureau of Investigation .,1
cnc_train_06_233_278_0,Assistant Sub Inspector Bhaskaran was attacked by a mob of about 25 hartal supporters .,0
cnc_train_02_217_23_0,"24th March 2016 05:23 AM THOOTHUKUDI : In recent days , particularly after the attack on Nadar Outfit leader , Subash Pannayar , police ‘ activism ’ in the form of torture has allegedly increased and the place that has been allegedly chosen for such torture is the shooting range on Vallanadu Hills .",1
cnc_train_09_A_63_142_0,"Shankar and his wife Kausalya , 19 , were attacked by a gang with deadly weapons , while they came out of a shop .",0
cnc_train_09_A_144_3136_0,People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them .,1
cnc_train_04_34_717_0,"Raising the communal temperature in riot-affected western UP going to polls on Monday , Shah has spoken of the current election being an opportunity to take “ revenge for the insult ” during the violence in Muzaffarnagar last year .",0
cnc_train_06_301_960_0,The 30 students continued their hunger strike for the withdrawal of suspension of eight student doctors .,1
0_our_data_0_051,"Rather, Mr. Perlman said, Control Data intends to bid for the coming Minnesota lottery contract and is seeking new applications for the technology overseas, where ""there is great interest in games of skill."" ",0
cnc_train_03_105_2043_0,"The event in Kwun Tong Kung Lok Government School was largely peaceful , although there were minor clashes between the two camps before Leung entered and at the end .",0
intend_our_data_0_035,"Philip Morris Cos., New York, adopted a defense measure designed to make a hostile takeover prohibitively expensive.    ",3
cnc_train_07_166_2335_0,On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,1
cnc_train_08_140_1529_0,"— | Photo Credit : Photo : N. Bashkaran April 18 , 2009 00:00 IST Staff Reporter KRISHNAGIRI : Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night .",1
cnc_train_09_B_90_2068_0,He said that Leader of the Opposition Oommen Chandy was worried about the arrest of Akhil Bharatiya Vidyarthi Parishad workers in connection with the killing immediately after the incident .,1
cnc_train_04_66_2033_0,""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",1
