index,text,label
cnc_train_02_24_181_0,"While two persons received bullet injuries , another man was injured in stone pelting .",0
cnc_train_06_208_1538_0,"The official claim that the abductions are the outcome of the Naxalites ’ falling support base , only helps to divert attention from the core issue .",1
cnc_train_08_171_1960_0,Agra blast bomb unique in welding design : police,0
cnc_train_05_126_1357_0,"Leaders of both the organisations including the President of the KPKCS Bhimshetty Yempalli and Secretaryof the KPRS Gouramma Patil staged a dharna outside the Vikas Soudha , housing all the government offices in Gulbarga city on Friday demanding the regularisation of the unauthorised cultivation which would help tens of thousands of landless agricultural labourers as a one-time measure .",1
cnc_train_02_124_1323_0,"Hundreds join second protest in Kunming over oil refinery Protesters in Kunming defy warnings by police , but disperse after question and answer session",1
cnc_train_04_112_828_0,"Earlier , they staged a protest in front of the office of the Deputy Director of Sericulture here and took out a procession .",0
cnc_train_10_237_2818_0,"`` The management , jointly with NUM , signed an agreement on this matter , including the removal of disciplinary cases against all workers who were part of the strike , '' said provincial secretary Solly Phetoe .",0
cause_our_data_0_0153,"Junk-fund holders have barely broken even this year, as fat interest payments barely managed to offset declining prices. ",1
cnc_train_03_247_1372_0,"The issue was raised by Dalit activist Thol Thirumavalavan , the Lok Sabha MP who heads the Viduthalai Chiruthaigal Katchi of Tamil Nadu , where protests were staged over the row .",0
cnc_train_03_11_2437_0,Farmers stage dharna in Harihar No grants released so far : officials,0
cnc_train_06_226_1488_0,"Meanwhile , a PIL has been filed in the Orissa High Court appealing for declaring the cease-work illegal .",1
cnc_train_10_281_621_0,Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .,1
cnc_train_09_A_152_1377_0,The posters have warned them against joining the police and army and threatened to take up such cases in the praja court .,0
cnc_train_03_118_548_0,"In the ensuing attack , the victim 's son attacked one of the assailants .",0
cause_our_data_0_077,Crossland Savings Bank's stock plummeted after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not meet the new government capital criteria effective Dec. 7.,1
0_our_data_0_054,"Nashua Corp., rumored a potential takeover target for six months, said that a Dutch company has sought U.S. approval to buy up to 25% of Nashua's shares.    ",0
cnc_train_03_157_1240_0,Metro police intervened and the fire was put out .,0
cnc_train_10_162_2436_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,1
cnc_train_03_120_947_0,The High Court granted bail on the ground that he did not participate in the direct assault .,1
cnc_train_04_262_2568_0,"The strike was total , “ 100 % success ” , UFBU convenor for Andhra Pradesh and Telangana V.V.S.R. Sarma said about the protest in which seven of the nine constituents of the Forum participated in a show of strength .",0
cnc_train_09_A_122_3059_0,"We need to honour the Class of '76 through our actions , not our words , says Maimane Jabulile S. Ngwenya JOHANNESBURG , June 16 ( ANA ) - Democratic Alliance leader Mmusi Maimane said action , not words would honour those who participated in the historic 1976 Soweto Uprising .",0
cnc_train_05_40_457_0,"Objecting to this , counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days and the matter be therefore taken up on either July 11 or July 12 , to which Chowta pointed out that proceedings were not possible on those days in the wake of the state Bar Council strike and on July 13 and Acharya had to be present in Delhi as he is also a member of the Central Law Commission .",1
cause_our_data_0_066,"In anticipation of the start-up of its new factory, the company said a larger-than-normal chassis supply  has  been built  to carry it through the transition period. ",1
cnc_train_10_169_1875_0,The identities of the security personnel killed in the second gunfight were not immediately available .,0
cause_our_data_0_0318,The Texas legislature adopted the plan in 2003 after three contentious special sessions called by Republican Gov.,1
cnc_train_07_146_839_0,"Wage increase now ' in English and Chinese , the group marched from Chater Road to the Central Government Offices .",0
cnc_train_05_201_1845_0,"As the popular uprising against the law thrust Hong Kong into the spotlight , much of the attention focused on how it could erode the city ’ s civil liberties and put dissidents at risk .",1
cnc_train_09_B_19_2397_0,"Pramod Mishra , president of Koshal Kranti Dal , blamed the administration for the incident .",1
cnc_train_01_118_925_0,"According to reports , two militants have been shot dead in the encounter .",0
cnc_train_06_146_2027_0,"Over 100 protesters held up posters reading : `` Who killed Jimmy '' , `` What happened to Jimmy '' and `` Stop Corruption '' .",0
cnc_train_05_1_1832_0,"BJP condemns terror strikes in J & K ; , says Pak continuing with proxy war - Indian Express Press Trust Of India , Press Trust Of India : New Delhi , Thu Sep 26 2013 , 11:19 hrs BJP spokesperson Prakash Javadekar said that Pakistan land is being used to attack and conduct terror attacks in India .",1
cnc_train_09_A_22_1353_0,"Because of the protest , the Deputy Commissioner assured the farmers that the procurement would be continued through the night on Tuesday .",1
cnc_train_10_131_2941_0,"Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of student protests over controversial issues",1
prevent_our_data_0_0168,"""If they can ban president Trump, all conservative voices could be next,"" House Minority Leader Kevin McCarthy tweeted.",4
cnc_train_09_B_14_3127_0,"Rajendran of the Thamizh Desiya Podhuvudamai Katchi , were arrested in Thanjavur , while 10 persons , including MDMK rural district secretary , Tiruchi , were held in Tiruchi in connection with the stone-throwing incident .",1
cnc_train_09_A_113_2322_0,`` We are on strike .,0
cnc_train_10_65_1500_0,Fiona Cincotta said it was a sign that Star ’ s launch “ seemingly sucking out interest and liquidity from the other markets. ” Investors were also reacting to anti-government protests over the weekend .,0
cnc_train_01_292_2464_0,Suspected DHD rebels had allegedly set more than 50 houses ablaze on Saturday ; while 10 houses were torched on Sunday .,0
