corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_09_B_98,880,0,cnc_train_09_B_98_880_0,"Tirupur : Protests against lack of amenities November 27 , 2014 00:00 IST Two separate agitations were witnessed on the Corporation office premises on Tuesday with residents and political activists laying siege to the offices of the Mayor and the Commissioner .","['Tirupur : Protests against lack of amenities November 27 , 2014 00:00 IST <ARG1>Two separate agitations were witnessed on the Corporation office premises on Tuesday</ARG1> <SIG0>with</SIG0> <ARG0>residents and political activists laying siege to the offices of the Mayor and the Commissioner</ARG0> .']",1,cause
cnc,train_05_214,1541,0,cnc_train_05_214_1541_0,This was after the Student Representative Council and management clashed over how to deal with rising student debt .,['This was after <ARG1>the Student Representative Council and management clashed</ARG1> <SIG0>over</SIG0> <ARG0>how to deal with rising student debt</ARG0> .'],1,cause
GPT3,train887,888,0,prevent_GPT_0_0888,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from engaging in further acts of aggression.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Libya in an effort to prevent the country from engaging in further acts of <ARG1>Aggression</ARG1>.""]",1,prevent
cnc,train_08_23,1438,0,cnc_train_08_23_1438_0,"He wished speedy recovery to those who have been injured in the attack , including senior Congress leader V C Shukla .",[],0,0
NEWS,train341,342,0,cause_our_data_0_0342,"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.","[""Japans unemployment rate <ARG0>fell</ARG0> below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports <ARG1>fed</ARG1> into a strengthening economic recovery.""]",1,cause
GPT3,train481,482,0,prevent_GPT_0_0482,The government has passed legislation to prevent companies from engaging in unfair labor practices.,"[""The government has passed <ARG0>Legislation</ARG0> to prevent companies from engaging in <ARG1>unfair labor practices</ARG1>.""]",1,prevent
cnc,train_03_18,1221,0,cnc_train_03_18_1221_0,They gheroed Chief Educational Officer Sethurama Varma .,[],0,0
cnc,train_04_265,2017,0,cnc_train_04_265_2017_0,The strike was initially planned earlier this month involving three constituents of UFBU .,[],0,0
cnc,train_10_258,1477,0,cnc_train_10_258_1477_0,"Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , the residents of the area held a protest demanding the dumping be stopped at the site .","['Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs <ARG1>Irked</ARG1> <SIG0>over</SIG0> <ARG0>heaps of garbage piling up at the dumping ground in Dadumajra</ARG0> , the residents of the area held a protest demanding the dumping be stopped at the site .', 'Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , <ARG1>the residents of the area held a protest</ARG1> <ARG0><SIG0>demanding</SIG0> the dumping be stopped at the site</ARG0> .']",2,cause
GPT3,train1226,1227,0,intend_GPT_0_01227,"The government passed a law to increase access to technology, in an effort to promote economic growth.","[""The government <ARG0>passed</ARG0> a law to increase access to technology, in an effort to <ARG1>promote</ARG1> economic growth.""]",1,intend
GPT3,train187,188,0,enable_GPT_0_0188,The European Union has adopted a new directive that requires all member states to ensure that their citizens have access to quality healthcare.,"[""The European Union has adopted a new <ARG0>directive</ARG0> that requires all member states to <ARG1>ensure</ARG1> that their citizens have access to quality healthcare.""]",1,enable
cnc,train_07_256,1474,0,cnc_train_07_256_1474_0,"`` The bombings , which have been ascribed to Afrikaners , is a clear sign of the serious alienation being experienced by Afrikaners with respect to their situation in South Africa . ''",[],0,0
cnc,train_08_273,648,0,cnc_train_08_273_648_0,Political analyst Satyanarain Madan said Lalu-Rabri for the first time made a political mark by a near total shutdown after their ouster from power in 2005 in Bihar and after Lalu Prasad lost his place in the Congress-led United Progressive Alliance central government last year after his party was routed in the Lok Sabha polls .,['Political analyst Satyanarain Madan said Lalu-Rabri for the first time made a political mark by a near total shutdown after their ouster from power in 2005 in Bihar and after <ARG1>Lalu Prasad lost his place in the Congress-led United Progressive Alliance central government last year</ARG1> after <ARG0>his party was routed in the Lok Sabha polls</ARG0> .'],1,cause
NEWS,train118,119,0,cause_our_data_0_0119,"Earlier this year, Dataproducts had rejected a $15 a share offer from DPC, saying it was n't adequately financed. ","[""Earlier this year, Dataproducts had <ARG0>rejected</ARG0> a $15 a share offer from DPC, saying it was nt adequately <ARG1>financed</ARG1>.""]",1,cause
cnc,train_06_42,697,0,cnc_train_06_42_697_0,Northam Platinum 's management acknowledged receipt of a memorandum from striking mineworkers at its head office in Johannesburg on Tuesday .,[],0,0
NEWS,train346,347,0,cause_our_data_0_0347,"But in recent years as Spain has enlisted increased cooperation from France in cracking down on ETA hideouts, there have been various exchanges of gunfire between ETA suspects and French police, wounding some officers.","[""But in recent years as Spain has <ARG0>enlisted</ARG0> increased cooperation from France in cracking down on ETA hideouts, there have been various exchanges of gunfire between ETA suspects and French police, <ARG1>wounding</ARG1> some officers.""]",1,cause
GPT3,train1189,1190,0,intend_GPT_0_01190,The government passed a law to increase access to job opportunities in an effort to reduce unemployment.,"[""The government <ARG0>passed</ARG0> a law to increase access to job opportunities in an effort to <ARG1>reduce</ARG1> unemployment.""]",1,intend
