text,subject,object,relation
PersonX expresses every  cause is exhausted,PersonX expresses every ,is exhausted,cause
PersonX loans PersonY cause is given encouragement,PersonX loans PersonY,is given encouragement,cause
PersonX delivers newspapers cause gets paid,PersonX delivers newspapers,gets paid,cause
PersonX teaches  to write cause Gains loyal surdents,PersonX teaches to write,Gains loyal surdents,cause
PersonX feels silly cause Relaxes around PersonX,PersonX feels silly,Relaxes around PersonX,cause
PersonX is cheating on PersonY cause has worried thoughts,PersonX is cheating on PersonY,has worried thoughts,cause
PersonX leaves heading to PersonY cause OF ADMIRED,PersonX leaves heading to PersonY,OF ADMIRED,cause
PersonX lowers the boom cause gauges the levels of the boom,PersonX lowers the boom,gauges the levels of the boom,cause
PersonX stands behind PersonY cause hears a noise,PersonX stands behind PersonY,hears a noise,cause
PersonX protects the  from injury cause are safe again,PersonX protects the from injury,are safe again,cause
PersonX hears  since cause forget about the incident,PersonX hears since,forget about the incident,cause
PersonX falls asleep early cause gets a good nights rest,PersonX falls asleep early,gets a good nights rest,cause
PersonX pays  to the subject cause PersonX gets a job,PersonX pays to the subject,PersonX gets a job,cause
PersonX persuades the  to accept cause Gains job security,PersonX persuades the to accept,Gains job security,cause
PersonX is at summer camp cause plays new activities,PersonX is at summer camp,plays new activities,cause
PersonX keeps PersonY on ice cause teeth chatter,PersonX keeps PersonY on ice,teeth chatter,cause
PersonX utilizes every  cause sad,PersonX utilizes every ,sad,cause
PersonX is going for a walk cause leaves the house,PersonX is going for a walk,leaves the house,cause
PersonX leans towards PersonY cause gets irritate,PersonX leans towards PersonY,gets irritate,cause
PersonX is glad to see the back of  cause runs up to it,PersonX is glad to see the back of ,runs up to it,cause
PersonX tries and make cause accomplishes his goal,PersonX tries and make,accomplishes his goal,cause
PersonX prevents  from arising cause He reads,PersonX prevents from arising,He reads,cause
PersonX spends the  alone cause needs a change,PersonX spends the alone,needs a change,cause
PersonX has a broken leg cause PersonX has to get a cast,PersonX has a broken leg,PersonX has to get a cast,cause
PersonX preaches the  to the poor cause start to believe in god,PersonX preaches the to the poor,start to believe in god,cause
PersonX boils  on the stove cause it make good understaning,PersonX boils on the stove,it make good understaning,cause
PersonX burns within PersonY cause TO HARDLY WORK,PersonX burns within PersonY,TO HARDLY WORK,cause
PersonX allocates  efficiently cause has to work,PersonX allocates efficiently,has to work,cause
PersonX asks PersonY for help cause gets nervous,PersonX asks PersonY for help,gets nervous,cause
PersonX feels a bit cause screams out loud,PersonX feels a bit,screams out loud,cause
PersonX catches hell cause PersonX screams in pain,PersonX catches hell,PersonX screams in pain,cause
PersonX is taking so long cause becomes tired,PersonX is taking so long,becomes tired,cause
PersonX talks a lot cause gets sore throat,PersonX talks a lot,gets sore throat,cause
PersonX looks round the room cause searches for people,PersonX looks round the room,searches for people,cause
PersonX puts the  to the test cause is told personX is making a mistake,PersonX puts the to the test,is told personX is making a mistake,cause
PersonX eventually fell cause PersonX is overthrown,PersonX eventually fell,PersonX is overthrown,cause
PersonX is in a car accident cause gets whiplash,PersonX is in a car accident,gets whiplash,cause
PersonX is feeling sad cause cried,PersonX is feeling sad,cried,cause
PersonX cries every  cause face gets wet,PersonX cries every ,face gets wet,cause
PersonX starts yelling cause heart attack,PersonX starts yelling,heart attack,cause
PersonX loves PersonY so much cause Buys flowers,PersonX loves PersonY so much,Buys flowers,cause
PersonX plays the lottery cause gets addicted,PersonX plays the lottery,gets addicted,cause
PersonX sees a stray dog cause dog jumps on this person,PersonX sees a stray dog,dog jumps on this person,cause
PersonX wraps paper cause hands cramp up,PersonX wraps paper,hands cramp up,cause
PersonX puts  in the tank cause has to pay for the fuel,PersonX puts in the tank,has to pay for the fuel,cause
PersonX sees PersonY father cause Person y waves,PersonX sees PersonY father,Person y waves,cause
PersonX loves to play baseball cause thinks about playing,PersonX loves to play baseball,thinks about playing,cause
PersonX sees PersonY immediately cause personY recognizes personX,PersonX sees PersonY immediately,personY recognizes personX,cause
PersonX buys PersonY ice cream cause eats ice cream,PersonX buys PersonY ice cream,eats ice cream,cause
PersonX supplies PersonY with food cause stops begging for food,PersonX supplies PersonY with food,stops begging for food,cause
PersonX gets an f cause fails the class,PersonX gets an f,fails the class,cause
PersonX chases  around the house cause falls,PersonX chases around the house,falls,cause
PersonX gives  a haircut cause pay for their haircut,PersonX gives a haircut,pay for their haircut,cause
PersonX joins the army cause enlists,PersonX joins the army,enlists,cause
PersonX turns the  away cause Redirects attention,PersonX turns the away,Redirects attention,cause
