text,subject,object,relation
"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .",Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President,bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here,cause
"Two days before the attack , local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county , the court said .",they tried to illegally cross into Vietnam via Honghe county,"local police arrested Tohtunyaz , Ehet and Muhammad",cause
"26th April 2014 09:26 AM Nearly three months after an AIADMK functionary was chased and hacked to death in full public view near the busy Chengalpattu government hospital , the victim ’ s wife and relatives staged a hunger strike demanding that the police arrest those who masterminded the murder .",demanding that the police arrest those who masterminded the murder,the victim ’ s wife and relatives staged a hunger strike,cause
"Subsequently , the police arrested six persons in connection with the murder and eight others turned themselves in .",in connection with the murder and eight others turned themselves in,the police arrested six persons,cause
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",reaching,agreed,cause
The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram when they tried to tap toddy .,they tried to tap toddy,The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram,cause
"Taking strong exception to the inordinate delay in release of the promised compensation for crop loss in the August 2005 floods , nearly 50 farmers , led by the Telugu Desam Party MPTC member Gurumurthy and local CPI - ( M ) leaders Krishna Babu and Kondala Babu , squatted before the MRO .",Taking strong exception to the inordinate delay in release of the promised compensation for crop loss in the August 2005 floods,"nearly 50 farmers , led by the Telugu Desam Party MPTC member Gurumurthy and local CPI - ( M ) leaders Krishna Babu and Kondala Babu , squatted before the MRO",cause
He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,He has been accused of using a slingshot during the # FeesMustFall protests in Durban,was arrested during running battles with police on September 27 last year,cause
"15th September 2015 05:49 AM THIRUVANANTHAPURAM : With the government appearing to be in no mood to meet the demand of the doctors of the health service , the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days .",the government appearing to be in no mood to meet the demand of the doctors of the health service,the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days,cause
Investigators have spoken with consumers and conducted preliminary field work.,spoken,conducted,cause
"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ",transition,exodus,prevent
"September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh , expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities .",expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities,National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh,cause
The traffic on Rohtak-Jhajjar highway remained disrupted prompting police to divert vehicles to other routes .,The traffic on Rohtak-Jhajjar highway remained disrupted,prompting police to divert vehicles to other routes,cause
"Tiruvannamalai : Cab drivers , owners take out rally May 22 , 2012 00:00 IST Tourist cab drivers and owners took out a rally here on Monday demanding to scrap lifetime tax system introduced by Tamil Nadu government .",demanding to scrap lifetime tax system introduced by Tamil Nadu government,Tourist cab drivers and owners took out a rally here on Monday,cause
"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. """,growing,decide,cause
