text,subject,object,relation
"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .",N/A,N/A,N/A
"Two days before the attack , local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county , the court said .","local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county",Two days before the attack,cause
"26th April 2014 09:26 AM Nearly three months after an AIADMK functionary was chased and hacked to death in full public view near the busy Chengalpattu government hospital , the victim ’ s wife and relatives staged a hunger strike demanding that the police arrest those who masterminded the murder .",N/A,N/A,N/A
"Subsequently , the police arrested six persons in connection with the murder and eight others turned themselves in .",the police arrested six persons in connection with the murder and eight others turned themselves in,Subsequently,cause
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",reaching a C415 million research accord,"""It is unnecessary that there be a judgment on the merits {of the case} at this time""",cause
The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram when they tried to tap toddy .,N/A,N/A,N/A
"Taking strong exception to the inordinate delay in release of the promised compensation for crop loss in the August 2005 floods , nearly 50 farmers , led by the Telugu Desam Party MPTC member Gurumurthy and local CPI - ( M ) leaders Krishna Babu and Kondala Babu , squatted before the MRO .",N/A,N/A,N/A
He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year,arrested,cause
"15th September 2015 05:49 AM THIRUVANANTHAPURAM : With the government appearing to be in no mood to meet the demand of the doctors of the health service , the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days .",N/A,N/A,N/A
Investigators have spoken with consumers and conducted preliminary field work.,Investigators,spoken with consumers and conducted preliminary field work,cause
"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ",a settlement and a swift transition to new management,an exodus of skilled workers from Waertsilae Marine's two big shipyards,prevent
"September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh , expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities .",Ahmad writes to Rajnath on violence by vigilante groups,work towards creating a sense of security amongst the minorities,intend
The traffic on Rohtak-Jhajjar highway remained disrupted prompting police to divert vehicles to other routes .,N/A,N/A,N/A
"Tiruvannamalai : Cab drivers , owners take out rally May 22 , 2012 00:00 IST Tourist cab drivers and owners took out a rally here on Monday demanding to scrap lifetime tax system introduced by Tamil Nadu government .",demanding to scrap lifetime tax system introduced by Tamil Nadu government,Tourist cab drivers and owners took out a rally here on Monday,cause
"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. """,The reality,decide who's going to allocate water,cause
"Soon after the meeting , BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” , even as the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 .","BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct """,the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2,cause
"The department said teachers who joined the protest march would face disciplinary action and that the no-work , no-pay rule would apply .",teachers who joined the protest march,face disciplinary action,cause
The CPM workers too came out of the building to confront the protesters and a minor scuffle ensued .,The CPM workers too came out of the building,confront the protesters and a minor scuffle ensued,cause
" - Indian Express Express News Service , Express News Service : Sat Jul 14 2012 , 04:14 hrs On the continuing Naxal violence in the state , Patil admitted that despite heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas , incidents of residents and policemen being killed have continued .",heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas,incidents of residents and policemen being killed,cause
"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.",careless cage-cleaners,The leopards escaped,cause
"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.",N/A,N/A,N/A
Two Limpopo women were targeted for wearing mini-skirts on the day the world celebrates women 's rights .,N/A,N/A,N/A
"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",N/A,N/A,N/A
"But the administration is n't putting any upper limit on how high the force could go after that, calculating that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing. ",the administration is n't putting any upper limit on how high the force could go after that,keep Saddam Hussein guessing,intend
"TAMIL NADU Toddy tappers held in districts January 22 , 2009 00:00 IST Revoke ban : Members of Tamil Nadu Nadar Peravai showing pots as a mark of protest in Virudhunagar on Wednesday .",Members of Tamil Nadu Nadar Peravai showing pots as a mark of protest in Virudhunagar on Wednesday,"TAMIL NADU Toddy tappers held in districts January 22, 2009 00:00 IST Revoke ban",cause
Violence broke out when DYFI members protested against a Youth Congress meeting being held at the junction .,DYFI members protested against a Youth Congress meeting being held at the junction,Violence broke out,cause
"Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them in protest against the petrol , diesel and LPG cylinder price hike .","Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them","protest against the petrol , diesel and LPG cylinder price hike",cause
"The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism .","The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign","to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism",intend
"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ",N/A,N/A,N/A
"| Photo Credit : Photo : Arunangsu Roy Chowdhury People assembled at the spot to discuss alleged atrocities by ` Santi Sena ' Gumla ( Jharkhand ): Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured in a group clash at Kurkura village in Gumla district , the police said .",N/A,N/A,N/A
"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ",unusual write-downs,after-tax impact of $4.9 million,cause
"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",N/A,N/A,N/A
They vowed to keep demonstrating until Khanyile was released on bail .,They vowed to keep demonstrating until Khanyile was released on bail,Khanyile was released on bail,cause
( PICS AVAILABLE ON www.sapapics.co.za ) A crowd of supporters erupted as Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them .,N/A,N/A,N/A
They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,N/A,N/A,N/A
"Meanwhile , political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters , to protest Kerala 's refusal to raise the storage level in the dam .",Kerala 's refusal to raise the storage level in the dam,"political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters",cause
"Mining for trouble Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday as protesting farmers blocked the main access road .",protesting farmers blocked the main access road,Sino Gold Mining had to halt operations,cause
"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .",N/A,N/A,N/A
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",The incident on Sunday night,Nine persons have been arrested so far,cause
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",N/A,N/A,N/A
The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office demanding the State government hand over the probe to the Central Bureau of Investigation .,N/A,N/A,N/A
"24th March 2016 05:23 AM THOOTHUKUDI : In recent days , particularly after the attack on Nadar Outfit leader , Subash Pannayar , police ‘ activism ’ in the form of torture has allegedly increased and the place that has been allegedly chosen for such torture is the shooting range on Vallanadu Hills .",N/A,N/A,N/A
People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them .,a court order,evict them,enable
The 30 students continued their hunger strike for the withdrawal of suspension of eight student doctors .,The 30 students continued their hunger strike for the withdrawal of suspension of eight student doctors,eight student doctors,enable
"Philip Morris Cos., New York, adopted a defense measure designed to make a hostile takeover prohibitively expensive.    ",a defense measure,a hostile takeover,prevent
