context,triplets
PersonX accepts PersonY invitation cause PersonY adds PersonX to the guest list,<triplet> PersonX accepts PersonY invitation <subj> PersonY adds PersonX to the guest list <obj> cause
PersonX accepts PersonY invitation cause PersonY smiles,<triplet> PersonX accepts PersonY invitation <subj> PersonY smiles <obj> cause
PersonX accepts PersonY invitation cause invites PersonX in,<triplet> PersonX accepts PersonY invitation <subj> invites PersonX in <obj> cause
PersonX accepts PersonY invitation cause throws a party,<triplet> PersonX accepts PersonY invitation <subj> throws a party <obj> cause
PersonX accepts PersonY invitation intend prepare to hang out with PersonX,<triplet> PersonX accepts PersonY invitation <subj> prepare to hang out with PersonX <obj> intend
PersonX accepts PersonY invitation intend wait for engagement,<triplet> PersonX accepts PersonY invitation <subj> wait for engagement <obj> intend
PersonX accepts PersonY invitation intend to ask about the event,<triplet> PersonX accepts PersonY invitation <subj> to ask about the event <obj> intend
PersonX accepts PersonY invitation intend to put the date in their calendar,<triplet> PersonX accepts PersonY invitation <subj> to put the date in their calendar <obj> intend
PersonX accepts PersonY invitation intend to go to dinner.,<triplet> PersonX accepts PersonY invitation <subj> to go to dinner. <obj> intend
PersonX accepts PersonY invitation intend to have fun.,<triplet> PersonX accepts PersonY invitation <subj> to have fun. <obj> intend
PersonX accepts PersonY invitation cause PersonX mails an RSVP to PersonY,<triplet> PersonX accepts PersonY invitation <subj> PersonX mails an RSVP to PersonY <obj> cause
PersonX accepts PersonY invitation cause PersonX buys a gift for PersonY,<triplet> PersonX accepts PersonY invitation <subj> PersonX buys a gift for PersonY <obj> cause
PersonX accepts PersonY invitation cause attends the party,<triplet> PersonX accepts PersonY invitation <subj> attends the party <obj> cause
PersonX accepts PersonY invitation cause buys a present,<triplet> PersonX accepts PersonY invitation <subj> buys a present <obj> cause
PersonX accepts PersonY invitation cause buys gift,<triplet> PersonX accepts PersonY invitation <subj> buys gift <obj> cause
PersonX accepts PersonY invitation cause goes to party,<triplet> PersonX accepts PersonY invitation <subj> goes to party <obj> cause
PersonX accepts PersonY invitation intend to enjoy his time,<triplet> PersonX accepts PersonY invitation <subj> to enjoy his time <obj> intend
PersonX accepts PersonY invitation intend the appreciation,<triplet> PersonX accepts PersonY invitation <subj> the appreciation <obj> intend
PersonX accepts PersonY invitation intend to go the invited program,<triplet> PersonX accepts PersonY invitation <subj> to go the invited program <obj> intend
PersonX accepts PersonY invitation intend to see person,<triplet> PersonX accepts PersonY invitation <subj> to see person <obj> intend
PersonX accepts PersonY invitation intend go to engagement,<triplet> PersonX accepts PersonY invitation <subj> go to engagement <obj> intend
PersonX accepts PersonY invitation intend make a note,<triplet> PersonX accepts PersonY invitation <subj> make a note <obj> intend
PersonX accepts PersonY invitation intend to invite other people,<triplet> PersonX accepts PersonY invitation <subj> to invite other people <obj> intend
PersonX accepts PersonY invitation intend to talk about the party,<triplet> PersonX accepts PersonY invitation <subj> to talk about the party <obj> intend
PersonX accepts PersonY invitation intend to go out with PersonY.,<triplet> PersonX accepts PersonY invitation <subj> to go out with PersonY. <obj> intend
PersonX accepts PersonY invitation intend to drive to the event.,<triplet> PersonX accepts PersonY invitation <subj> to drive to the event. <obj> intend
PersonX accepts PersonY offer cause pay person X,<triplet> PersonX accepts PersonY offer <subj> pay person X <obj> cause
PersonX accepts PersonY offer cause get item they bought,<triplet> PersonX accepts PersonY offer <subj> get item they bought <obj> cause
PersonX accepts PersonY offer intend to let PersonX know of the rules with the offer,<triplet> PersonX accepts PersonY offer <subj> to let PersonX know of the rules with the offer <obj> intend
PersonX accepts PersonY offer intend they want to congratulate PersonX,<triplet> PersonX accepts PersonY offer <subj> they want to congratulate PersonX <obj> intend
PersonX accepts PersonY offer cause Person X marks the offer on his calendar,<triplet> PersonX accepts PersonY offer <subj> Person X marks the offer on his calendar <obj> cause
PersonX accepts PersonY offer cause Person X thanks person Y,<triplet> PersonX accepts PersonY offer <subj> Person X thanks person Y <obj> cause
PersonX accepts PersonY offer cause PersonX joins the company,<triplet> PersonX accepts PersonY offer <subj> PersonX joins the company <obj> cause
PersonX accepts PersonY offer cause PersonX accepts a new job,<triplet> PersonX accepts PersonY offer <subj> PersonX accepts a new job <obj> cause
PersonX accepts PersonY offer cause Person X works for person y,<triplet> PersonX accepts PersonY offer <subj> Person X works for person y <obj> cause
PersonX accepts PersonY offer cause gives person y item,<triplet> PersonX accepts PersonY offer <subj> gives person y item <obj> cause
PersonX accepts PersonY offer intend to gain something,<triplet> PersonX accepts PersonY offer <subj> to gain something <obj> intend
PersonX accepts PersonY offer intend job,<triplet> PersonX accepts PersonY offer <subj> job <obj> intend
PersonX accepts PersonY offer intend to be paid,<triplet> PersonX accepts PersonY offer <subj> to be paid <obj> intend
PersonX accepts PersonY offer intend to start the new relationship,<triplet> PersonX accepts PersonY offer <subj> to start the new relationship <obj> intend
PersonX accepts PersonY offer intend to sign documents confirming the offer,<triplet> PersonX accepts PersonY offer <subj> to sign documents confirming the offer <obj> intend
PersonX accepts PersonY offer intend to discuss with personY,<triplet> PersonX accepts PersonY offer <subj> to discuss with personY <obj> intend
PersonX accepts PersonY offer intend to,<triplet> PersonX accepts PersonY offer <subj> to <obj> intend
PersonX accepts  in exchange cause banks his money,<triplet> PersonX accepts  in exchange <subj> banks his money <obj> cause
PersonX accepts  in exchange cause helps people figure things out,<triplet> PersonX accepts  in exchange <subj> helps people figure things out <obj> cause
PersonX accepts  in exchange intend happy,<triplet> PersonX accepts  in exchange <subj> happy <obj> intend
PersonX accepts  in exchange intend accepts the dress in exchange,<triplet> PersonX accepts  in exchange <subj> accepts the dress in exchange <obj> intend
PersonX accepts  in exchange intend to be civil,<triplet> PersonX accepts  in exchange <subj> to be civil <obj> intend
PersonX accepts  in exchange intend to make progress,<triplet> PersonX accepts  in exchange <subj> to make progress <obj> intend
PersonX accepts  in exchange intend to try out the new one,<triplet> PersonX accepts  in exchange <subj> to try out the new one <obj> intend
PersonX accepts  in exchange intend to have the new one approved,<triplet> PersonX accepts  in exchange <subj> to have the new one approved <obj> intend
PersonX accepts  in exchange intend to have the salary,<triplet> PersonX accepts  in exchange <subj> to have the salary <obj> intend
PersonX accepts  in exchange intend to do something in that salary,<triplet> PersonX accepts  in exchange <subj> to do something in that salary <obj> intend
PersonX accepts happily cause instructs PersonX,<triplet> PersonX accepts happily <subj> instructs PersonX <obj> cause
PersonX accepts happily intend to throw a party,<triplet> PersonX accepts happily <subj> to throw a party <obj> intend
PersonX accepts happily intend to clean up the mess,<triplet> PersonX accepts happily <subj> to clean up the mess <obj> intend
PersonX accepts happily intend give the item,<triplet> PersonX accepts happily <subj> give the item <obj> intend
PersonX accepts happily intend share,<triplet> PersonX accepts happily <subj> share <obj> intend
PersonX accepts happily intend go together,<triplet> PersonX accepts happily <subj> go together <obj> intend
PersonX accepts happily intend work together,<triplet> PersonX accepts happily <subj> work together <obj> intend
PersonX accepts happily cause uses an item,<triplet> PersonX accepts happily <subj> uses an item <obj> cause
PersonX accepts happily cause thanks someone,<triplet> PersonX accepts happily <subj> thanks someone <obj> cause
PersonX accepts happily intend to take the opportunity,<triplet> PersonX accepts happily <subj> to take the opportunity <obj> intend
PersonX accepts happily intend to go to the party,<triplet> PersonX accepts happily <subj> to go to the party <obj> intend
PersonX accepts happily intend to enjoy themself,<triplet> PersonX accepts happily <subj> to enjoy themself <obj> intend
PersonX accepts happily intend follow through,<triplet> PersonX accepts happily <subj> follow through <obj> intend
PersonX accepts happily intend go along,<triplet> PersonX accepts happily <subj> go along <obj> intend
PersonX accepts happily intend proceed,<triplet> PersonX accepts happily <subj> proceed <obj> intend
PersonX accepts happily intend take the item,<triplet> PersonX accepts happily <subj> take the item <obj> intend
PersonX accepts the invitation cause receives notice,<triplet> PersonX accepts the invitation <subj> receives notice <obj> cause
PersonX accepts the invitation cause smiles,<triplet> PersonX accepts the invitation <subj> smiles <obj> cause
PersonX accepts the invitation cause has fun at party,<triplet> PersonX accepts the invitation <subj> has fun at party <obj> cause
PersonX accepts the invitation cause makes new friends,<triplet> PersonX accepts the invitation <subj> makes new friends <obj> cause
PersonX accepts the invitation cause makes a friend,<triplet> PersonX accepts the invitation <subj> makes a friend <obj> cause
PersonX accepts the invitation cause has a good time together,<triplet> PersonX accepts the invitation <subj> has a good time together <obj> cause
PersonX accepts the invitation cause feels anxious,<triplet> PersonX accepts the invitation <subj> feels anxious <obj> cause
PersonX accepts the invitation cause heartrate increases,<triplet> PersonX accepts the invitation <subj> heartrate increases <obj> cause
PersonX accepts the invitation intend to go,<triplet> PersonX accepts the invitation <subj> to go <obj> intend
PersonX accepts the invitation intend to be with other people,<triplet> PersonX accepts the invitation <subj> to be with other people <obj> intend
PersonX accepts the invitation intend to have fun,<triplet> PersonX accepts the invitation <subj> to have fun <obj> intend
PersonX accepts the invitation intend to have fun,<triplet> PersonX accepts the invitation <subj> to have fun <obj> intend
PersonX accepts the invitation intend to be polite,<triplet> PersonX accepts the invitation <subj> to be polite <obj> intend
PersonX accepts the invitation intend to see some people,<triplet> PersonX accepts the invitation <subj> to see some people <obj> intend
PersonX accepts the invitation intend to get a new shirt,<triplet> PersonX accepts the invitation <subj> to get a new shirt <obj> intend
PersonX accepts the invitation intend to buy some new cologne,<triplet> PersonX accepts the invitation <subj> to buy some new cologne <obj> intend
PersonX accepts the invitation intend to attend the function as a chief guest,<triplet> PersonX accepts the invitation <subj> to attend the function as a chief guest <obj> intend
PersonX accepts the invitation intend to prepare a speech,<triplet> PersonX accepts the invitation <subj> to prepare a speech <obj> intend
PersonX accepts the invitation intend to buy an outfit for the occassion,<triplet> PersonX accepts the invitation <subj> to buy an outfit for the occassion <obj> intend
PersonX accepts the job cause joyful,<triplet> PersonX accepts the job <subj> joyful <obj> cause
PersonX accepts the job cause happy,<triplet> PersonX accepts the job <subj> happy <obj> cause
PersonX accepts the job cause makes more money,<triplet> PersonX accepts the job <subj> makes more money <obj> cause
PersonX accepts the job cause buys a bigger house,<triplet> PersonX accepts the job <subj> buys a bigger house <obj> cause
PersonX accepts the job intend to work,<triplet> PersonX accepts the job <subj> to work <obj> intend
PersonX accepts the job intend to be employed,<triplet> PersonX accepts the job <subj> to be employed <obj> intend
PersonX accepts the job intend to make money,<triplet> PersonX accepts the job <subj> to make money <obj> intend
PersonX accepts the job intend to get a better career,<triplet> PersonX accepts the job <subj> to get a better career <obj> intend
PersonX accepts the job intend to get better pay,<triplet> PersonX accepts the job <subj> to get better pay <obj> intend
PersonX accepts the job intend to support their family,<triplet> PersonX accepts the job <subj> to support their family <obj> intend
PersonX accepts the job intend Job security,<triplet> PersonX accepts the job <subj> Job security <obj> intend
PersonX accepts the job intend A stable situation,<triplet> PersonX accepts the job <subj> A stable situation <obj> intend
PersonX accepts the offer cause Work for him,<triplet> PersonX accepts the offer <subj> Work for him <obj> cause
PersonX accepts the offer cause Sell more,<triplet> PersonX accepts the offer <subj> Sell more <obj> cause
PersonX accepts the offer cause they get new co-worker,<triplet> PersonX accepts the offer <subj> they get new co-worker <obj> cause
PersonX accepts the offer cause they get help with workload,<triplet> PersonX accepts the offer <subj> they get help with workload <obj> cause
PersonX accepts the offer intend shake hands,<triplet> PersonX accepts the offer <subj> shake hands <obj> intend
PersonX accepts the offer intend set up office,<triplet> PersonX accepts the offer <subj> set up office <obj> intend
PersonX accepts the offer intend to shake their hand,<triplet> PersonX accepts the offer <subj> to shake their hand <obj> intend
PersonX accepts the offer intend to ask for the check,<triplet> PersonX accepts the offer <subj> to ask for the check <obj> intend
PersonX accepts the offer cause Pays them,<triplet> PersonX accepts the offer <subj> Pays them <obj> cause
PersonX accepts the offer cause Shakes hands,<triplet> PersonX accepts the offer <subj> Shakes hands <obj> cause
PersonX accepts the offer cause praised,<triplet> PersonX accepts the offer <subj> praised <obj> cause
PersonX accepts the offer cause smiles,<triplet> PersonX accepts the offer <subj> smiles <obj> cause
PersonX accepts the offer cause gets higher salary,<triplet> PersonX accepts the offer <subj> gets higher salary <obj> cause
PersonX accepts the offer cause gets new job,<triplet> PersonX accepts the offer <subj> gets new job <obj> cause
PersonX accepts the offer intend the job,<triplet> PersonX accepts the offer <subj> the job <obj> intend
PersonX accepts the offer intend to make a deal,<triplet> PersonX accepts the offer <subj> to make a deal <obj> intend
PersonX accepts the offer intend to get the new job,<triplet> PersonX accepts the offer <subj> to get the new job <obj> intend
PersonX accepts the offer intend to benefit from it,<triplet> PersonX accepts the offer <subj> to benefit from it <obj> intend
PersonX accepts the offer intend get paid,<triplet> PersonX accepts the offer <subj> get paid <obj> intend
PersonX accepts the offer intend cash check,<triplet> PersonX accepts the offer <subj> cash check <obj> intend
PersonX accepts the offer intend to shake their hand,<triplet> PersonX accepts the offer <subj> to shake their hand <obj> intend
PersonX accepts the offer intend to write them a check,<triplet> PersonX accepts the offer <subj> to write them a check <obj> intend
PersonX achieves PersonY effect intend to make relationship official,<triplet> PersonX achieves PersonY effect <subj> to make relationship official <obj> intend
PersonX achieves PersonY effect intend to kiss personX,<triplet> PersonX achieves PersonY effect <subj> to kiss personX <obj> intend
PersonX achieves PersonY effect intend to smile,<triplet> PersonX achieves PersonY effect <subj> to smile <obj> intend
PersonX achieves PersonY effect intend to watch,<triplet> PersonX achieves PersonY effect <subj> to watch <obj> intend
PersonX achieves PersonY effect intend to see,<triplet> PersonX achieves PersonY effect <subj> to see <obj> intend
PersonX achieves PersonY effect cause feels glad about the success,<triplet> PersonX achieves PersonY effect <subj> feels glad about the success <obj> cause
PersonX achieves PersonY effect intend make person y stronger,<triplet> PersonX achieves PersonY effect <subj> make person y stronger <obj> intend
PersonX achieves PersonY effect intend to get into relationship,<triplet> PersonX achieves PersonY effect <subj> to get into relationship <obj> intend
PersonX achieves PersonY effect intend to mend friendship,<triplet> PersonX achieves PersonY effect <subj> to mend friendship <obj> intend
PersonX achieves PersonY effect intend to smile,<triplet> PersonX achieves PersonY effect <subj> to smile <obj> intend
PersonX achieves PersonY effect intend to do it again,<triplet> PersonX achieves PersonY effect <subj> to do it again <obj> intend
PersonX achieves PersonY effect intend to celebrate,<triplet> PersonX achieves PersonY effect <subj> to celebrate <obj> intend
PersonX achieves PersonY objective cause GET WHAT THEY WANTED FROM X,<triplet> PersonX achieves PersonY objective <subj> GET WHAT THEY WANTED FROM X <obj> cause
PersonX achieves PersonY objective cause THEY GAIN SOMETHING FROM X GETTING THEIR OBJECTIVE,<triplet> PersonX achieves PersonY objective <subj> THEY GAIN SOMETHING FROM X GETTING THEIR OBJECTIVE <obj> cause
PersonX achieves PersonY objective cause PersonY gets saved the time,<triplet> PersonX achieves PersonY objective <subj> PersonY gets saved the time <obj> cause
PersonX achieves PersonY objective cause motivate,<triplet> PersonX achieves PersonY objective <subj> motivate <obj> cause
PersonX achieves PersonY objective cause coach,<triplet> PersonX achieves PersonY objective <subj> coach <obj> cause
PersonX achieves PersonY objective cause instruct,<triplet> PersonX achieves PersonY objective <subj> instruct <obj> cause
PersonX achieves PersonY objective cause inspire,<triplet> PersonX achieves PersonY objective <subj> inspire <obj> cause
PersonX achieves PersonY objective intend See what personX did,<triplet> PersonX achieves PersonY objective <subj> See what personX did <obj> intend
PersonX achieves PersonY objective intend do the best they can,<triplet> PersonX achieves PersonY objective <subj> do the best they can <obj> intend
PersonX achieves PersonY objective intend to show appreciation for person x,<triplet> PersonX achieves PersonY objective <subj> to show appreciation for person x <obj> intend
PersonX achieves PersonY objective intend to help person x in return,<triplet> PersonX achieves PersonY objective <subj> to help person x in return <obj> intend
