context,triplets
They said contributing to the downward drift was the fact that many professional traders had chosen to square positions ahead of the weekend.,<triplet> drift <subj> of <obj> 0
The directors added that the two executives have n't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,<triplet> an <subj> other <obj> 0
"Mr. Vaux said that if no agreement is reached, other buyers will be sought by bid or auction. ",<triplet> by <subj> no <obj> 0
"Weakness in big technology stocks hurt the composite as well as the Nasdaq 100 Index, which fell 1.4%, or 6.43, on Friday, to 437.68. ",<triplet> hurt <subj> on <obj> 0
"Ottawa has invested Can$36.5 million (US$30 million) over the past year to advance lunar and space technologies including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3.",<triplet> Ottawa <subj> technologies <obj> enable
"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ",<triplet> considered <subj> a <obj> 0
"Aetna Life amp Casualty Co.'s third-quarter net income fell 22% to $182.6 million, or $1.63 a share, reflecting the damages from Hurricane Hugo and lower results for some of the company's major divisions.    ",<triplet> results <subj> fell <obj> cause
"Through a strategic collaboration, AWS and Deloitte empower customers to transform their business and innovate faster by combining AWS technologies with Deloitte's deep industry experience.",<triplet> collaboration <subj> innovate <obj> enable
"The tipping point came after what Google calls "" sophisticated "" cyber attacks originating from within China, targeting G-mail accounts of Chinese human rights activists.",<triplet> originating <subj> came <obj> cause
"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.    ",<triplet> reduction <subj> declined <obj> cause
The thrift and the holders had suspended their lawsuits as part of the agreement.,<triplet> agreement <subj> suspended <obj> cause
"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",<triplet> have <subj> Inc. <obj> 0
"The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves. ",<triplet> moves <subj> improvements <obj> cause
"Columbia also added $227.3 million to reserves for losses on the portfolio, increasing general reserves to $300 million, or about 6.7% of the total portfolio, as of Sept. 30. ",<triplet> added <subj> increasing <obj> cause
"Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides managing current company business. ",<triplet> Fournier <subj> regulations <obj> 0
"Pentagon officials say the goal is to put 40,000 troops in the region by the end of the month. ",<triplet> of <subj> Pentagon <obj> 0
