Unnamed: 0.3,Unnamed: 0.2,tag,label,Unnamed: 0.1,Unnamed: 0,sentence,tag_2,event1,event2,Event1_Type,Event2_Type,relation,type_relation,Max_Similarity,Relation
2.0,2.0,0 effect 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0,cause,405.0,336.0,Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,0 effect 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0,depicted,criticized,Propaganda,Diplomatic Tension,cause,Propaganda cause Diplomatic Tension,0.8003749251365662,cause
3.0,3.0,0 0 cause 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,293.0,224.0,"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. ",0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,concern,decline,Stock Price Decline,Concern about a Chip,cause,Stock Price Decline cause Concern about a Chip,0.809664785861969,cause
4.0,4.0,0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,prevent,85.0,16.0,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,sweetened,tendering,Merger and Acquisition,Shareholder Activism,prevent,Merger and Acquisition prevent Shareholder Activism,,
5.0,5.0,0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,prevent,81.0,12.0,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,asked,carrying,Natural Disaster,International Request,prevent,Natural Disaster prevent International Request,,
6.0,6.0,0 0 0 0 condition 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,enable,507.0,3.0,It was a surprise move that could clear the way for a strong run by ultraconservative judiciary chief Ebrahim Raisi.,0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,move,run,Political Appointment,Election or Political Race,enable,Political Appointment enable Election or Political Race,,
7.0,7.0,0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,318.0,249.0,"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ",0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,won,bid,Merger and Acquisition (M&A),Management Change,cause,Merger and Acquisition (M&A) cause Management Change,0.9238758683204651,cause
9.0,9.0,0 0 0 0 0 0 cause 0 0 0 0 0 0 0 effect 0 0 0 0 0,cause,347.0,278.0,"Mr. Vaux said that if no agreement is reached, other buyers will be sought by bid or auction. ",0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0,agreement,sought,Contract Negotiation,Bid or Auction,cause,Contract Negotiation cause Bid or Auction,0.7967863082885742,cause
10.0,10.0,0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,enable,536.0,32.0,The US top diplomat already met with Israeli and Palestinian leaders to throw Washington's support behind the Friday truce that ended 11 days of heavy Israeli bombing of Gaza and rocket fire from the enclave into Israel.,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,met,bombing,Natural Disaster,Diplomatic Meeting,enable,Natural Disaster enable Diplomatic Meeting,,
11.0,11.0,0 0 prevention 0 0 0 0 0 0 0 effect 0 0 0 0 0,prevent,502.0,74.0,"""But this will prevent the European prosecutor from starting work,"" he insisted.",0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0,this,work,Natural Disaster,Regulatory Hurdle,prevent,Natural Disaster prevent Regulatory Hurdle,,
12.0,12.0,0 0 0 0 0 condition 0 0 0 0 0 0 effect 0,enable,505.0,1.0,Banks using The Temenos Banking Cloud have benefited from instant and massive scalability.,0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0,Cloud,scalability,Natural Disaster,Technological Advancement,enable,Natural Disaster enable Technological Advancement,,
13.0,13.0,0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,prevent,447.0,18.0,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,move,competition,Political Manipulation,Election Interference,prevent,Political Manipulation prevent Election Interference,,
14.0,14.0,0 0 0 cause 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,323.0,254.0,But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,pact,force,Business Agreement,Financial Risk,cause,Business Agreement cause Financial Risk,0.8332192301750183,cause
15.0,15.0,0 0 0 0 0 0 0 effect 0 cause 0 0 0 0 0 0,cause,234.0,165.0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,0 0 0 0 0 0 0 effect 0 trigger1 0 0 0 0 0 0,continuing,hurt,Economic Downturn,Product Impact,cause,Economic Downturn cause Product Impact,0.8450151681900024,cause
16.0,16.0,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,enable,506.0,2.0,We continue to rapidly grow our partner network and since 2020 have certified more than a thousand consultants as o9 implementers.,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,network,implementers,Partnership Expansion,Certification Milestone,enable,Partnership Expansion enable Certification Milestone,,
17.0,17.0,0 0 0 0 0 0 prevention 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,491.0,63.0,"Facebook and Instagram on Wednesday announced plans to let users stop displaying ""like"" tallies racked up by posts, letting people opt out of seeking status through the approval of others.",0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,plans,displaying,Social Media Update,User Privacy Update,prevent,Social Media Update prevent User Privacy Update,,
18.0,18.0,0 0 0 0 prevention 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,prevent,483.0,54.0,"Police also cited the coronavirus as a reason to ban the event, although Macau has recorded no cases in months.",0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,coronavirus,event,Government Policy Change,Natural Disaster,prevent,Government Policy Change prevent Natural Disaster,,
19.0,19.0,0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,enable,601.0,97.0,"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its ambitions in streaming.",0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,buy,ambitions,Merger and Acquisition,Expansion of Business Operations,enable,Merger and Acquisition enable Expansion of Business Operations,,
20.0,20.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 cause 0,cause,272.0,203.0,"Thomas Spiegel, Columbia's chairman, said in a statement that the thrift was "" disappointed"" by the effects of the accounting changes. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 trigger1 0,changes,disappointed,Natural Disaster,Accounting Change,cause,Natural Disaster cause Accounting Change,0.9152089357376099,cause
