corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_10_127,3086,0,cnc_train_10_127_3086_0,"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .","[""Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM <ARG0>Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President</ARG0> <SIG0>by</SIG0> <ARG1>bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here</ARG1> .""]",1,cause
cnc,train_01_161,1462,0,cnc_train_01_161_1462_0,"Two days before the attack , local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county , the court said .","['Two days before the attack , <ARG1>local police arrested Tohtunyaz , Ehet and Muhammad</ARG1> <SIG0>as</SIG0> <ARG0>they tried to illegally cross into Vietnam via Honghe county</ARG0> , the court said .']",1,cause
cnc,train_05_265,972,0,cnc_train_05_265_972_0,"26th April 2014 09:26 AM Nearly three months after an AIADMK functionary was chased and hacked to death in full public view near the busy Chengalpattu government hospital , the victim ’ s wife and relatives staged a hunger strike demanding that the police arrest those who masterminded the murder .","['26th April 2014 09:26 AM Nearly three months after an AIADMK functionary was chased and hacked to death in full public view near the busy Chengalpattu government hospital , <ARG1>the victim ’ s wife and relatives staged a hunger strike</ARG1> <ARG0><SIG0>demanding</SIG0> that the police arrest those who masterminded the murder</ARG0> .']",1,cause
cnc,train_05_268,1656,0,cnc_train_05_268_1656_0,"Subsequently , the police arrested six persons in connection with the murder and eight others turned themselves in .","['Subsequently , <ARG1>the police arrested six persons</ARG1> <ARG0><SIG0>in connection with</SIG0> the murder and eight others turned themselves in</ARG0> .']",1,cause
cnc,train_04_136,1387,0,cnc_train_04_136_1387_0,Activists hold Earth ’ s funeral march 13th December 2009 04:26 AM BANGALORE : The Global Day of Action initiative gained support in Bangalore during a march conducted by Greenpeace in response to the uncertainity of the the UN Climate Change Conference in Copenhagen .,[],0,0
cnc,train_01_185,1146,0,cnc_train_01_185_1146_0,"She did not directly name Bhatta-Parsaul , the twin villages that have emerged as the epicentre of the agitation against land acquisition by the Uttar Pradesh government for an expressway project , but specifically mentioned the atrocities on farmers .",[],0,0
NEWS,train139,140,0,cause_our_data_0_0140,"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ","[""In a statement prepared by lawyers for the university and Connaught, the parties said they <ARG1>agreed</ARG1> that as a result of <ARG0>reaching</ARG0> a C415 million research accord, It is unnecessary that there be a judgment on the merits {of the case} at this time.""]",1,cause
cnc,train_08_46,500,0,cnc_train_08_46_500_0,The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram when they tried to tap toddy .,['<ARG1>The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram</ARG1> when <ARG0>they tried to tap toddy</ARG0> .'],1,cause
NEWS,train148,149,0,0_our_data_0_0149,"Because of program trading it is more difficult to trade many OTC stocks without sharp price moves, a condition known as illiquidity. ",[],0,0
cnc,train_03_305,3322,0,cnc_train_03_305_3322_0,"They have failed the African National Congress and they shame us as the alliance , '' he told members of the SA Municipal Workers' Union ( Samwu ) at a protest march in Durban .",[],0,0
