corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_02_24,181,0,cnc_train_02_24_181_0,"While two persons received bullet injuries , another man was injured in stone pelting .",[],0,0
cnc,train_06_208,1538,0,cnc_train_06_208_1538_0,"The official claim that the abductions are the outcome of the Naxalites ’ falling support base , only helps to divert attention from the core issue .","['The official claim that <ARG1>the abductions</ARG1> <SIG0>are the outcome of</SIG0> <ARG0>the Naxalites ’ falling support base</ARG0> , only helps to divert attention from the core issue .', '<ARG0>The official claim that the abductions are the outcome of the Naxalites ’ falling support base</ARG0> , <SIG0>only helps to</SIG0> <ARG1>divert attention from the core issue</ARG1> .']",2,cause
cnc,train_08_171,1960,0,cnc_train_08_171_1960_0,Agra blast bomb unique in welding design : police,[],0,0
cnc,train_05_126,1357,0,cnc_train_05_126_1357_0,"Leaders of both the organisations including the President of the KPKCS Bhimshetty Yempalli and Secretaryof the KPRS Gouramma Patil staged a dharna outside the Vikas Soudha , housing all the government offices in Gulbarga city on Friday demanding the regularisation of the unauthorised cultivation which would help tens of thousands of landless agricultural labourers as a one-time measure .","['<ARG1>Leaders of both the organisations including the President of the KPKCS Bhimshetty Yempalli and Secretaryof the KPRS Gouramma Patil staged a dharna outside the Vikas Soudha , housing all the government offices in Gulbarga city on Friday</ARG1> <ARG0><SIG0>demanding</SIG0> the regularisation of the unauthorised cultivation</ARG0> which would help tens of thousands of landless agricultural labourers as a one-time measure .', 'Leaders of both the organisations including the President of the KPKCS Bhimshetty Yempalli and Secretaryof the KPRS Gouramma Patil staged a dharna outside the Vikas Soudha , housing all the government offices in Gulbarga city on Friday demanding <ARG0>the regularisation of the unauthorised cultivation</ARG0> <ARG1><SIG0>which would help</SIG0> tens of thousands of landless agricultural labourers as a one-time measure</ARG1> .']",2,cause
cnc,train_02_124,1323,0,cnc_train_02_124_1323_0,"Hundreds join second protest in Kunming over oil refinery Protesters in Kunming defy warnings by police , but disperse after question and answer session","['<ARG1>Hundreds join second protest in Kunming</ARG1> <SIG0>over</SIG0> <ARG0>oil refinery Protesters in Kunming</ARG0> defy warnings by police , but disperse after question and answer session']",1,cause
cnc,train_04_112,828,0,cnc_train_04_112_828_0,"Earlier , they staged a protest in front of the office of the Deputy Director of Sericulture here and took out a procession .",[],0,0
cnc,train_10_237,2818,0,cnc_train_10_237_2818_0,"`` The management , jointly with NUM , signed an agreement on this matter , including the removal of disciplinary cases against all workers who were part of the strike , '' said provincial secretary Solly Phetoe .",[],0,0
NEWS,train152,153,0,cause_our_data_0_0153,"Junk-fund holders have barely broken even this year, as fat interest payments barely managed to offset declining prices. ","[""Junk-fund holders have barely <ARG1>broken</ARG1> even this year, as fat interest payments barely <ARG0>managed</ARG0> to offset declining prices.""]",1,cause
cnc,train_03_247,1372,0,cnc_train_03_247_1372_0,"The issue was raised by Dalit activist Thol Thirumavalavan , the Lok Sabha MP who heads the Viduthalai Chiruthaigal Katchi of Tamil Nadu , where protests were staged over the row .",[],0,0
cnc,train_03_11,2437,0,cnc_train_03_11_2437_0,Farmers stage dharna in Harihar No grants released so far : officials,[],0,0
cnc,train_06_226,1488,0,cnc_train_06_226_1488_0,"Meanwhile , a PIL has been filed in the Orissa High Court appealing for declaring the cease-work illegal .","['Meanwhile , <ARG1>a PIL has been filed in the Orissa High Court</ARG1> <ARG0><SIG0>appealing for</SIG0> declaring the cease-work illegal</ARG0> .']",1,cause
cnc,train_10_281,621,0,cnc_train_10_281_621_0,Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .,['<ARG1>Zulu has been charged</ARG1> <SIG0>with</SIG0> <ARG0>assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago</ARG0> .'],1,cause
cnc,train_09_A_152,1377,0,cnc_train_09_A_152_1377_0,The posters have warned them against joining the police and army and threatened to take up such cases in the praja court .,[],0,0
cnc,train_03_118,548,0,cnc_train_03_118_548_0,"In the ensuing attack , the victim 's son attacked one of the assailants .",[],0,0
NEWS,train76,77,0,cause_our_data_0_077,Crossland Savings Bank's stock plummeted after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not meet the new government capital criteria effective Dec. 7.,"[""Crossland Savings Banks stock <ARG1>plummeted</ARG1> after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not <ARG0>meet</ARG0> the new government capital criteria effective Dec. 7.""]",1,cause
NEWS,train53,54,0,0_our_data_0_054,"Nashua Corp., rumored a potential takeover target for six months, said that a Dutch company has sought U.S. approval to buy up to 25% of Nashua's shares.    ",[],0,0
cnc,train_03_157,1240,0,cnc_train_03_157_1240_0,Metro police intervened and the fire was put out .,[],0,0
cnc,train_10_162,2436,0,cnc_train_10_162_2436_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,['Morolong said <ARG1>another group of ANC members would also face disciplinary measures</ARG1> after <ARG0>it disrupted a meeting on Wednesday</ARG0> .'],1,cause
