,text
21, <ARG0>Taking antibiotics as prescribed by a doctor</ARG0> prevents <ARG1>infections and complications caused by bacteria</ARG1>
22," <ARG0>Eating healthy and exercising regularly</ARG0> prevents <ARG1>obesity, heart disease, and other health problems</ARG1>"
23, <ARG0>Using a car seat for young children</ARG0> prevents <ARG1>injuries or fatalities in the event of an accident</ARG1>
24, <ARG0>Installing smoke detectors in the house</ARG0> prevents <ARG1>deaths and injuries caused by fire or smoke inhalation</ARG1>
25, <ARG0>Having a backup generator for power outages</ARG0> prevents <ARG1>complete loss of electricity during storms or other emergencies</ARG1>
26, <ARG0>Wearing seatbelts while driving</ARG0> prevents <ARG1>severe injuries or fatalities in the event of a car accident</ARG1>
27," <ARG0>Using a firewall for computer security</ARG0> prevents <ARG1>hacking, viruses, and other cyber attacks that can compromise sensitive data</ARG1>"
30," <ARG0>Taking medication for chronic conditions as prescribed by a doctor</ARG0> prevents <ARG1>symptoms, complications, and hospitalizations caused by untreated illnesses</ARG1>"
32, <ARG0>Covering the food with a lid before refrigeration</ARG0> prevents <ARG1>spoilage and contamination</ARG1>
33, <ARG0>Cleaning the dishes after meals</ARG0> prevents <ARG1>growth of bacteria and unpleasant odors</ARG1>
34, <ARG0>Wearing protective gear during construction work</ARG0> prevents <ARG1>injuries from falling debris or tools</ARG1>
35, <ARG0>Taking medication as prescribed</ARG0> prevents <ARG1>worsening of symptoms and complications</ARG1>
36, <ARG0>Locking the doors at night</ARG0> prevents <ARG1>burglaries and break-ins</ARG1>
37, <ARG0>Using a password manager to store login credentials</ARG0> prevents <ARG1>hackers from gaining unauthorized access to accounts</ARG1>
38, <ARG0>Getting regular checkups with a doctor</ARG0> prevents <ARG1>serious health issues and early detection of diseases</ARG1>
39, <ARG0>Maintaining proper hygiene habits</ARG0> prevents <ARG1>the spread of germs and infections</ARG1>
40, <ARG0>Wearing sunscreen with a high SPF factor</ARG0> prevents <ARG1>skin cancer and premature aging due to UV radiation</ARG1>
41," <ARG0>Following traffic rules while driving</ARG0> prevents <ARG1>collisions, accidents, and fatalities</ARG1>"
43," <ARG0>Hiring a professional plumber to fix leaky pipes</ARG0> prevents <ARG1>water damage to floors, walls, and ceilings in the house</ARG1>"
44, <ARG0>Cleaning up spills immediately</ARG0> prevents <ARG1>slip-and-fall accidents due to slick surfaces</ARG1>
45, <ARG0>Maintaining a regular exercise routine</ARG0> prevents <ARG1>obesity and related health problems</ARG1>
46," <ARG0>Getting enough sleep each night</ARG0> prevents <ARG1>drowsiness and its associated risks, such as car accidents or workplace injuries</ARG1>"
47, <ARG0>Eating a balanced diet</ARG0> prevents <ARG1>nutritional deficiencies and related health issues like anemia or osteoporosis</ARG1>
48, <ARG0>Staying up to date on vaccinations</ARG0> prevents <ARG1>common infectious diseases and their potentially fatal complications</ARG1>
49," <ARG0>Drinking enough water each day</ARG0> prevents <ARG1>dehydration, which can lead to fatigue, headaches, and other health problems</ARG1>"
52," <ARG0>Using a high-quality bicycle helmet</ARG0> prevents <ARG1>head injuries, brain damage, and other serious head injuries during cycling</ARG1>"
54," <ARG0>Inspecting electrical cords and wiring regularly</ARG0> prevents <ARG1>electrical fires caused by frayed cords, loose connections, or other issues</ARG1>"
55, <ARG0>Using a ladder safely and securely</ARG0> prevents <ARG1>falls and associated injuries like broken bones or head trauma</ARG1>
61, <ARG0>Following proper food handling procedures</ARG0> prevents <ARG1>foodborne illnesses and related health problems like diarrhea or vomiting</ARG1>
62, <ARG0>Wearing a helmet while cycling</ARG0> prevents <ARG1>serious head injuries in the event of an accident</ARG1>
63, <ARG0>Avoiding exposure to UV radiation during peak hours</ARG0> prevents <ARG1>skin cancer and premature aging</ARG1>
64, <ARG0>Using a seatbelt while driving</ARG0> prevents <ARG1>serious injuries in the event of an accident</ARG1>
65, <ARG0>Taking antibiotics as prescribed</ARG0> prevents <ARG1>the spread of bacterial infections and resistance to antibiotics</ARG1>
66, <ARG0>Practicing safe sex</ARG0> prevents <ARG1>unintended pregnancy and sexually transmitted diseases</ARG1>
67, <ARG0>Not overloading electrical outlets</ARG0> prevents <ARG1>electrical fires and injuries caused by faulty wiring</ARG1>
68, <ARG0>Cooking food to the appropriate temperature</ARG0> prevents <ARG1>foodborne illnesses due to bacterial growth</ARG1>
69, <ARG0>Cleaning up spills promptly</ARG0> prevents <ARG1>slips and falls caused by slick surfaces</ARG1>
70, <ARG0>Maintaining proper water pressure in pipes</ARG0> prevents <ARG1>burst pipes due to excessive water pressure</ARG1>
71, <ARG0>Disposing of hazardous waste properly</ARG0> prevents <ARG1>environmental pollution and harm to wildlife and ecosystems</ARG1>
72," <ARG0>Refraining from consuming junk food</ARG0> prevents <ARG1>weight gain, obesity, and related health issues</ARG1>"
73," <ARG0>Not smoking cigarettes or using tobacco products</ARG0> prevents <ARG1>lung cancer, heart disease, and premature death</ARG1>"
74, <ARG0>Wearing a seatbelt while driving</ARG0> prevents <ARG1>serious injuries or fatalities in the event of an accident</ARG1>
75, <ARG0>Putting out candles and turning off appliances before bedtime</ARG0> prevents <ARG1>house fires caused by unattended flames or electrical malfunctions</ARG1>
76, <ARG0>Regularly flushing the toilet and not littering in public restrooms</ARG0> prevents <ARG1>the spread of disease through contaminated surfaces</ARG1>
77," <ARG0>Locking doors and windows when leaving the house or apartment</ARG0> prevents <ARG1>burglaries, thefts, and other crimes</ARG1>"
78, <ARG0>Turning off the water supply to the washer during long vacations</ARG0> prevents <ARG1>water damage due to leaks and flooding</ARG1>
79," <ARG0>Using a strong password for online accounts and changing it regularly</ARG0> prevents <ARG1>identity theft, data breaches, and other cyber threats</ARG1>"
80, <ARG0>Avoiding contact with sick individuals or staying home when feeling ill</ARG0> prevents <ARG1>the spread of contagious diseases through person-to-person transmission</ARG1>
81, <ARG0>Not using mobile devices while driving or operating heavy machinery</ARG0> prevents <ARG1>accidents caused by distracted driving or operation</ARG1>
82, <ARG0>covering windows with thick curtains</ARG0> prevents <ARG1>break-ins during the night</ARG1>
83, <ARG0>getting vaccinated for contagious diseases</ARG0> prevents <ARG1>spreading those diseases to others </ARG1>
84, <ARG0>using a condom during sexual activity</ARG0> prevents <ARG1>pregnancy or sexually transmitted infections </ARG1>
85, <ARG0>installing smoke detectors and carbon monoxide alarms</ARG0> prevents <ARG1>death or injury from fires or poisonous gas leaks</ARG1>
86, <ARG0>locking doors and windows at night</ARG0> prevents <ARG1>intruders from entering the house </ARG1>
87, <ARG0>wearing a helmet while riding a bicycle</ARG0> prevents <ARG1>head injuries in case of an accident </ARG1>
88, <ARG0>washing fruits and vegetables before eating them</ARG0> prevents <ARG1>consuming pesticides or other contaminants </ARG1>
89, <ARG0>flossing teeth daily</ARG0> prevents <ARG1>tooth decay and gum disease </ARG1>
92, <ARG0>Taking a raincoat</ARG0> prevents <ARG1>getting wet in a sudden rainstorm</ARG1>
93, <ARG0>Putting on sunscreen</ARG0> prevents <ARG1>sunburn and skin cancer</ARG1>
94, <ARG0>Cleaning up food spills immediately</ARG0> prevents <ARG1>attracting pests such as ants or rodents</ARG1>
