corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train1070,1071,0,intend_GPT_0_01071,The government passed a law to increase access to financial services and reduce financial exclusion.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial services and <ARG1>reduce</ARG1> financial exclusion.""]",1
GPT3,train444,445,0,enable_GPT_0_0445,The African Union has launched a new initiative to promote economic development.,"[""The African Union has launched a new <ARG0>initiative</ARG0> to <ARG1>promote</ARG1> economic development.""]",1
GPT3,train1437,1438,0,intend_GPT_0_01438,"The government passed a law to increase access to childcare, in an effort to reduce the burden on working families.","[""The government <ARG0>passed</ARG0> a law to increase access to childcare, in an effort to <ARG1>reduce</ARG1> the burden on working families.""]",1
GPT3,train1459,1460,0,intend_GPT_0_01460,"The government has passed a law to increase access to public transportation, in an effort to reduce traffic congestion.","[""The government has <ARG0>passed</ARG0> a law to increase access to public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",1
GPT3,train182,183,0,enable_GPT_0_0183,The Canadian government has announced a new program to help Indigenous communities access education and employment opportunities.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help Indigenous communities <ARG1>access</ARG1> education and employment opportunities.""]",1
GPT3,train537,538,0,prevent_GPT_0_0538,"The government has taken steps to prevent the spread of hate speech, including introducing new laws to regulate online platforms.","[""The government has <ARG0>taken</ARG0> steps to prevent the spread of <ARG1>Hate Speech</ARG1>, including introducing new laws to regulate online platforms.""]",1
GPT3,train363,364,0,enable_GPT_0_0364,The United Nations has passed a resolution to promote the rights of indigenous peoples around the world.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> the rights of indigenous peoples around the world.""]",1
GPT3,train1021,1022,0,intend_GPT_0_01022,"The government has implemented a new policy to provide free education to all citizens, in an effort to promote economic growth and social development.","[""The government has <ARG0>implemented</ARG0> a new policy to provide free education to all citizens, in an effort to <ARG1>promote</ARG1> economic growth and social development.""]",1
AFPNEWS,train124,125,0,prevent_our_data_0_0125,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to <SIG0>shield</SIG0> the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",1
GPT3,train1017,1018,0,intend_GPT_0_01018,"The government is introducing a new law to protect the rights of women, in an effort to promote gender equality and combat discrimination.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of women, in an effort to <ARG1>promote</ARG1> gender equality and combat discrimination.""]",1
AFPNEWS,train165,166,0,prevent_our_data_0_0166,"The multi-year Everbridge symposium series offers global leaders a valuable forum to exchange best practices on how to protect people and business assets; build back and grow revenue streams; increase business resiliency; and mitigate potential threats like IT outages, cyber-attacks, natural disasters, and many other critical events.","[""The multi-year Everbridge symposium series offers global leaders a valuable forum to exchange best <ARG0>practices</ARG0> on how to <SIG0>protect</SIG0> people and business assets; build back and grow revenue streams; increase business resiliency; and mitigate potential <ARG1>threats</ARG1> like IT outages, cyber-attacks, natural disasters, and many other critical events.""]",1
GPT3,train66,67,0,enable_GPT_0_067,The government has also announced plans to invest in economic development programs to create jobs and stimulate economic growth.,"[""The government has also announced plans to <ARG0>invest</ARG0> in economic development programs to <ARG1>create jobs and stimulate economic growth</ARG1>.""]",1
GPT3,train886,887,0,prevent_GPT_0_0887,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from further destabilizing Ukraine.,"[""The European Union has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from further <ARG1>Destabilizing</ARG1> Ukraine.""]",1
GPT3,train714,715,0,prevent_GPT_0_0715,The government has implemented a series of laws to prevent the illegal trade of endangered species.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the <ARG1>illegal trade</ARG1> of endangered species.""]",1
NEWS,train108,109,0,0_our_data_0_0109,"The new facility was to have been the world's most advanced cereal manufacturing plant, and Kellogg's largest construction project. ",[],0
