corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train328,329,0,cause_our_data_0_0329,"Republicans have angrily criticized the Democrats' potential use of reconciliation, arguing that the maneuver was never intended to be used for major policy overhauls along the lines of the health care bill.","[""Republicans have angrily <ARG0>criticized</ARG0> the Democrats potential use of reconciliation, arguing that the maneuver was never intended to be <ARG1>used</ARG1> for major policy overhauls along the lines of the health care bill.""]",1
NEWS,train106,107,0,0_our_data_0_0107,The agreement is subject to regulatory approval and resolution of lawsuits brought by certain Diversified holders in connection with the proposed merger.,[],0
NEWS,train156,157,0,0_our_data_0_0157,"In such an environment, market makers can suffer huge losses both on trades made that day at steadily dropping prices and in the value of their inventories of shares.    ",[],0
NEWS,train236,237,0,cause_our_data_0_0237,"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ","[""The directors said if Messrs. Drabinsky and Gottlieb <ARG0>mail</ARG0> an offer to shareholders by Nov. 22, it will <ARG1>reimburse</ARG1> them a maximum of C$8.5 million for expenses related to a bid.""]",1
NEWS,train157,158,0,cause_our_data_0_0158,"In addition, Unisys set up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal. ","[""In addition, Unisys <ARG1>set</ARG1> up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its <ARG0>involvement</ARG0> in the defense-procurement scandal.""]",1
NEWS,train12,13,0,prevent_our_data_0_013,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ","[""The White House yesterday disclosed that Kuwaits ousted government has formally <ARG0>asked</ARG0> the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships <ARG1>carrying</ARG1> Iraqi goods.""]",1
NEWS,train113,114,0,cause_our_data_0_0114,"But Kenneth Leon, a telecommunications analyst with Bear, Stearns amp Co., finds the BellSouth proposal still flawed because the company does n't have to wait five years to begin buying more LIN shares. ","[""But Kenneth Leon, a telecommunications analyst with Bear, Stearns amp Co., finds the BellSouth proposal still <ARG1>flawed</ARG1> because the company does nt have to <ARG0>wait</ARG0> five years to begin buying more LIN shares.""]",1
NEWS,train25,26,0,intend_our_data_0_026,"Mr. Edelman declined to specify what prompted the recent moves, saying they are meant only to benefit shareholders when ""the company is on a roll."" ","[""Mr. Edelman declined to specify what prompted the recent <ARG0>moves</ARG0>, saying they are meant only to <ARG1>benefit</ARG1> shareholders when the company is on a roll.""]",1
NEWS,train15,16,0,prevent_our_data_0_016,"And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress. ","[""And to protect their reduced capital investment from <ARG1>eroding</ARG1> further, market makers became quicker to <ARG0>lower</ARG0> price quotes when sell programs are in progress.""]",1
AFPNEWS,train158,159,0,prevent_our_data_0_0159,"Suning wants to save as much as possible both on the purchase of new players and salaries, as well as potentially selling those with the highest value, an approach that Conte believes incompatible with the club's desire to play at the highest level in Europe.","[""<ARG0>Suning</ARG0> wants to <SIG0>save</SIG0> as much as possible both on the purchase of new players and salaries, as well as potentially selling those with the highest value, an approach that Conte believes incompatible with the clubs desire to play at the highest level in <ARG1>Europe</ARG1>.""]",1
AFPNEWS,train12,13,0,enable_our_data_0_013,It has been providing abundant opportunities to enhance competitive edge within the convergence industry centered around biotechnology.,"[""It has been providing abundant <ARG0>opportunities</ARG0> to <SIG0>enhance</SIG0> competitive <ARG1>edge</ARG1> within the convergence industry centered around biotechnology.""]",1
NEWS,train184,185,0,cause_our_data_0_0185,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has <ARG1>offered</ARG1>  to help offsetJordans costs because 40 percent of its exports <ARG0>go</ARG0> to Iraq and 90percent of its oil comes from there.""]",1
NEWS,train355,356,0,cause_our_data_0_0356,CITES banned the international commercial ivory trade in 1989 after elephant populations dropped dramatically across the world due to widespread poaching.,"[""CITES <ARG1>banned</ARG1> the international commercial ivory trade in 1989 after elephant populations <ARG0>dropped</ARG0> dramatically across the world due to widespread poaching.""]",1
AFPNEWS,train138,139,0,prevent_our_data_0_0139,"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.","[""Aftershocks from the Mount Nyiragongo <ARG0>volcano</ARG0> in eastern DR Congo <SIG0>rattle</SIG0>d the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to <ARG1>flee</ARG1>.""]",1
NEWS,train58,59,0,intend_our_data_0_059,And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,"[""And the U.S. is <ARG0>taking</ARG0> similar steps to <ARG1>ensure</ARG1> that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.""]",1
NEWS,train58,59,0,0_our_data_0_059,"Martin Fabi, Innopac's president and chief executive, said Innopac viewed Mr. Pattison's decision to seek control as a ""very positive"" move. ",[],0
NEWS,train6,7,0,0_our_data_0_07,"For its future strategy, Columbia officials said the thrift may branch out into commercial lending or managing outside investments, as well as beefing up more traditional thrift activities.    ",[],0
NEWS,train220,221,0,cause_our_data_0_0221,"Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to slow.    ","[""Anheuser-Busch Cos. said it <ARG0>plans</ARG0> to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industrys <ARG1>growth</ARG1> continues to slow.""]",1
NEWS,train107,108,0,cause_our_data_0_0108,"Some of Sansui's fellow audio-specialty companies, such as Aiwa Co. and Pioneer Electric Corp., responded to the challenge by quickly bringing out mini-component products of their own, by moving heavily into the booming compact disk businesses or by diversifying into other consumer-electronics fields, including laser disks or portable cassette players. ","[""Some of Sansuis fellow audio-specialty companies, such as Aiwa Co. and Pioneer Electric Corp., responded to the <ARG0>challenge</ARG0> by quickly <ARG1>bringing</ARG1> out mini-component products of their own, by moving heavily into the booming compact disk businesses or by diversifying into other consumer-electronics fields, including laser disks or portable cassette players.""]",1
NEWS,train10,11,0,prevent_our_data_0_011,"Mr. Bush forestalled further diplomatic maneuvering byissuing an ultimatum on behalf of the allies demanding thatIraq withdraw within a week, starting at noon Saturday.","[""Mr. Bush forestalled further diplomatic <ARG1>maneuvering</ARG1> by<ARG0>issuing</ARG0> an ultimatum on behalf of the allies demanding thatIraq withdraw within a week, starting at noon Saturday.""]",1
NEWS,train43,44,0,0_our_data_0_044,"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ",[],0
NEWS,train144,145,0,0_our_data_0_0145,Stock-index arbitrage -- the computer-guided buying and selling of stocks with offsetting trades in stock-index futures to profit from fleeting price discrepancies -- affects the OTC market directly through the 31 stocks included in Standard amp Poor's 500-stock index.,[],0
NEWS,train14,15,0,0_our_data_0_015,"A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal; the parent asked it to respond by Oct. 31. ",[],0
NEWS,train134,135,0,0_our_data_0_0135,"While Westinghouse hasn't had a nuclear power plant order from a U.S. utility in about a decade, excess capacity is beginning to shrink. ",[],0
AFPNEWS,train29,30,0,enable_our_data_0_030,"The firm provides equity research, sales and trading, private and public capital raising as well as M&A services to help in the growth of companies and their investors.","[""The firm <SIG0>provide</SIG0>s equity research, sales and trading, private and public capital raising as well as M&A <ARG0>services</ARG0> to help in the <ARG1>growth</ARG1> of companies and their investors.""]",1
NEWS,train91,92,0,cause_our_data_0_092,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. ","[""But some analysts <ARG1>questioned</ARG1> how much of an impact the retirement package will have, because few jobs will end up being <ARG0>eliminated</ARG0>.""]",1
NEWS,train96,97,0,0_our_data_0_097,"Thus, administration aides will be trying to calculate whether Saddam Hussein's proposed diplomatic formula for getting out of Kuwait represents the first sign he is searching for a way out or simply is a public relations stunt.   ",[],0
NEWS,train206,207,0,cause_our_data_0_0207,"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ","[""Although the government said the economy <ARG0>grew</ARG0> an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings <ARG1>disappointments</ARG1> -- for the fourth quarter.""]",1
NEWS,train168,169,0,0_our_data_0_0169,"Labatt's has no takeover bids outstanding currently, he said.    ",[],0
AFPNEWS,train61,62,0,enable_our_data_0_062,A fragmented centre-left opposition failed to pass a no-confidence motion in the three-time premier in February.,"[""A <ARG0>fragmented</ARG0> centre-left opposition failed to <SIG0>pass</SIG0> a no-confidence <ARG1>motion</ARG1> in the three-time premier in February.""]",1
NEWS,train24,25,0,0_our_data_0_025,"Separately, two more of the nation's top steelmakers -- Armco Inc. and National Intergroup Inc. -- reported lower operating earnings in their steel businesses, marking what is generally believed to be the end of a two-year boom in the industry.    ",[],0
NEWS,train78,79,0,cause_our_data_0_079,"The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and, consequently , to write down the asset value of some previous acquisitions. ","[""The spokesman said that the proposed guidelines caused Crossland to <ARG0>revise</ARG0> its business objectives and, consequently , to <ARG1>write</ARG1> down the asset value of some previous acquisitions.""]",1
NEWS,train61,62,0,intend_our_data_0_062,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,"[""LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth <ARG0>sweetened</ARG0> their merger agreement in an attempt to <ARG1>keep</ARG1> shareholders from tendering their shares to McCaw Cellular Communications.""]",1
NEWS,train86,87,0,cause_our_data_0_087,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will <ARG1>sell</ARG1> its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned <ARG0>sale</ARG0>.""]",1
AFPNEWS,train19,20,0,enable_our_data_0_020,National electricity company spokesman Mostafa Rajabi Mashhadi said on Saturday that licensed cryptocurrency-mining farms had already voluntarily shut down operations to ease the burden.,"[""National electricity company spokesman Mostafa Rajabi Mashhadi said on Saturday that licensed cryptocurrency-mining farms had already voluntarily shut down <ARG0>operations</ARG0> to <SIG0>ease</SIG0> the <ARG1>burden</ARG1>.""]",1
NEWS,train120,121,0,cause_our_data_0_0121,"The offer, which was due to expire yesterday, is conditional on 50.1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.    ","[""The offer, which was due to <ARG1>expire</ARG1> yesterday, is conditional on 50.1% of Dunkin common shares, on a fully diluted basis, being tendered and on the <ARG0>withdrawal</ARG0> of the companys poison pill rights plan.""]",1
