,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
0,cnc,id,0,0,intend_atomic_0_0,PersonX starts  at home intend to eat something,"[""<ARG0>PersonX starts  at home</ARG0> intend <ARG1>to eat something</ARG1>""]",0
1,cnc,id,0,0,cause_atomic_0_0,PersonX finds a girlfriend cause gets called homophobic slurs,"[""<ARG0>PersonX finds a girlfriend</ARG0> cause <ARG1>gets called homophobic slurs</ARG1>""]",0
2,cnc,id,0,0,intend_atomic_0_0,PersonX lights  on fire intend To  keep warm,"[""<ARG0>PersonX lights  on fire</ARG0> intend <ARG1>To  keep warm</ARG1>""]",0
3,cnc,id,0,0,cause_atomic_0_0,PersonX changes the world cause Goes down in history,"[""<ARG0>PersonX changes the world</ARG0> cause <ARG1>Goes down in history</ARG1>""]",0
4,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a push cause gets punished,"[""<ARG0>PersonX gives PersonY a push</ARG0> cause <ARG1>gets punished</ARG1>""]",0
5,cnc,id,0,0,intend_atomic_0_0,PersonX carries PersonY into execution intend to live,"[""<ARG0>PersonX carries PersonY into execution</ARG0> intend <ARG1>to live</ARG1>""]",0
6,cnc,id,0,0,intend_atomic_0_0,PersonX is working late intend to keep their job,"[""<ARG0>PersonX is working late</ARG0> intend <ARG1>to keep their job</ARG1>""]",0
7,cnc,id,0,0,intend_atomic_0_0,PersonX works as hard as PersonY could intend to be competent,"[""<ARG0>PersonX works as hard as PersonY could</ARG0> intend <ARG1>to be competent</ARG1>""]",0
8,cnc,id,0,0,intend_atomic_0_0,PersonX goes shopping with PersonY intend to interact,"[""<ARG0>PersonX goes shopping with PersonY</ARG0> intend <ARG1>to interact</ARG1>""]",0
9,cnc,id,0,0,intend_atomic_0_0,PersonX plays a card game intend win a hand,"[""<ARG0>PersonX plays a card game</ARG0> intend <ARG1>win a hand</ARG1>""]",0
10,cnc,id,0,0,intend_atomic_0_0,PersonX takes  of the situation intend He won the war.,"[""<ARG0>PersonX takes  of the situation</ARG0> intend <ARG1>He won the war.</ARG1>""]",0
11,cnc,id,0,0,intend_atomic_0_0,PersonX speeds on the highway intend to get out of the way,"[""<ARG0>PersonX speeds on the highway</ARG0> intend <ARG1>to get out of the way</ARG1>""]",0
