corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id,0,0,cause_atomic_0_0,PersonX breaks a window cause enters through window,"[""<ARG0>PersonX breaks a window</ARG0> cause <ARG1>enters through window</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX breaks a window cause gets in trouble,"[""<ARG0>PersonX breaks a window</ARG0> cause <ARG1>gets in trouble</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is a high school student cause stresses about grades,"[""<ARG0>PersonX is a high school student</ARG0> cause <ARG1>stresses about grades</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes excuses cause lies,"[""<ARG0>PersonX makes excuses</ARG0> cause <ARG1>lies</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX asks PersonY to show cause gets denied,"[""<ARG0>PersonX asks PersonY to show</ARG0> cause <ARG1>gets denied</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX adopts every  cause Gets all options,"[""<ARG0>PersonX adopts every </ARG0> cause <ARG1>Gets all options</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX throws a birthday party cause makes wishes,"[""<ARG0>PersonX throws a birthday party</ARG0> cause <ARG1>makes wishes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX runs quickly cause needs a drink of water,"[""<ARG0>PersonX runs quickly</ARG0> cause <ARG1>needs a drink of water</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX chases rainbows cause Looks,"[""<ARG0>PersonX chases rainbows</ARG0> cause <ARG1>Looks</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX refuses PersonY cause are shunned,"[""<ARG0>PersonX refuses PersonY</ARG0> cause <ARG1>are shunned</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY the ability cause becomes a student,"[""<ARG0>PersonX gives PersonY the ability</ARG0> cause <ARG1>becomes a student</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is cut short cause quickly leave the room,"[""<ARG0>PersonX is cut short</ARG0> cause <ARG1>quickly leave the room</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sees  in the woods cause walks quietly,"[""<ARG0>PersonX sees in the woods</ARG0> cause <ARG1>walks quietly</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX catches heat cause is forced out,"[""<ARG0>PersonX catches heat</ARG0> cause <ARG1>is forced out</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX starts to yell at PersonY cause They lean forward,"[""<ARG0>PersonX starts to yell at PersonY</ARG0> cause <ARG1>They lean forward</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets to the point cause think about message,"[""<ARG0>PersonX gets to the point</ARG0> cause <ARG1>think about message</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY comment cause is overcome,"[""<ARG0>PersonX makes PersonY comment</ARG0> cause <ARG1>is overcome</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX answers the door cause goes inside,"[""<ARG0>PersonX answers the door</ARG0> cause <ARG1>goes inside</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes  immediately cause gets rejected,"[""<ARG0>PersonX makes immediately</ARG0> cause <ARG1>gets rejected</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX buys clothes cause gets a pretty look,"[""<ARG0>PersonX buys clothes</ARG0> cause <ARG1>gets a pretty look</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wants to try cause get better,"[""<ARG0>PersonX wants to try</ARG0> cause <ARG1>get better</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX slips and falls cause gets a bruise,"[""<ARG0>PersonX slips and falls</ARG0> cause <ARG1>gets a bruise</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX stands PersonY in good stead cause gets thanked,"[""<ARG0>PersonX stands PersonY in good stead</ARG0> cause <ARG1>gets thanked</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is surprised to see PersonY cause Talks to PersonY,"[""<ARG0>PersonX is surprised to see PersonY</ARG0> cause <ARG1>Talks to PersonY</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets  quickly cause has a rapid heartbeat,"[""<ARG0>PersonX gets quickly</ARG0> cause <ARG1>has a rapid heartbeat</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY payment cause has access to service,"[""<ARG0>PersonX makes PersonY payment</ARG0> cause <ARG1>has access to service</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spends several hours cause drinks water,"[""<ARG0>PersonX spends several hours</ARG0> cause <ARG1>drinks water</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX decides to race cause wins the race,"[""<ARG0>PersonX decides to race</ARG0> cause <ARG1>wins the race</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX addresses PersonY audience cause PersonX gets up on stage,"[""<ARG0>PersonX addresses PersonY audience</ARG0> cause <ARG1>PersonX gets up on stage</ARG1>.""]",0
