Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
0.0,cnc,id,0,0,intend_atomic_0_0,PersonX starts  at home intend to eat something,"[""<ARG0>PersonX starts  at home</ARG0> intend <ARG1>to eat something</ARG1>""]",0
1.0,cnc,id,0,0,cause_atomic_0_0,PersonX finds a girlfriend cause gets called homophobic slurs,"[""<ARG0>PersonX finds a girlfriend</ARG0> cause <ARG1>gets called homophobic slurs</ARG1>""]",0
2.0,cnc,id,0,0,intend_atomic_0_0,PersonX lights  on fire intend To  keep warm,"[""<ARG0>PersonX lights  on fire</ARG0> intend <ARG1>To  keep warm</ARG1>""]",0
3.0,cnc,id,0,0,cause_atomic_0_0,PersonX changes the world cause Goes down in history,"[""<ARG0>PersonX changes the world</ARG0> cause <ARG1>Goes down in history</ARG1>""]",0
4.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a push cause gets punished,"[""<ARG0>PersonX gives PersonY a push</ARG0> cause <ARG1>gets punished</ARG1>""]",0
5.0,cnc,id,0,0,intend_atomic_0_0,PersonX carries PersonY into execution intend to live,"[""<ARG0>PersonX carries PersonY into execution</ARG0> intend <ARG1>to live</ARG1>""]",0
6.0,cnc,id,0,0,intend_atomic_0_0,PersonX is working late intend to keep their job,"[""<ARG0>PersonX is working late</ARG0> intend <ARG1>to keep their job</ARG1>""]",0
7.0,cnc,id,0,0,intend_atomic_0_0,PersonX works as hard as PersonY could intend to be competent,"[""<ARG0>PersonX works as hard as PersonY could</ARG0> intend <ARG1>to be competent</ARG1>""]",0
8.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes shopping with PersonY intend to interact,"[""<ARG0>PersonX goes shopping with PersonY</ARG0> intend <ARG1>to interact</ARG1>""]",0
9.0,cnc,id,0,0,intend_atomic_0_0,PersonX plays a card game intend win a hand,"[""<ARG0>PersonX plays a card game</ARG0> intend <ARG1>win a hand</ARG1>""]",0
10.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes  of the situation intend He won the war.,"[""<ARG0>PersonX takes  of the situation</ARG0> intend <ARG1>He won the war.</ARG1>""]",0
11.0,cnc,id,0,0,intend_atomic_0_0,PersonX speeds on the highway intend to get out of the way,"[""<ARG0>PersonX speeds on the highway</ARG0> intend <ARG1>to get out of the way</ARG1>""]",0
12.0,cnc,id,0,0,intend_atomic_0_0,PersonX knows anything about PersonY intend hang out more often with PersonY,"[""<ARG0>PersonX knows anything about PersonY</ARG0> intend <ARG1>hang out more often with PersonY</ARG1>""]",0
13.0,cnc,id,0,0,intend_atomic_0_0,PersonX pales in comparison intend to improve,"[""<ARG0>PersonX pales in comparison</ARG0> intend <ARG1>to improve</ARG1>""]",0
14.0,cnc,id,0,0,intend_atomic_0_0,PersonX works a lot lately intend to see if he needs more work,"[""<ARG0>PersonX works a lot lately</ARG0> intend <ARG1>to see if he needs more work</ARG1>""]",0
15.0,cnc,id,0,0,cause_atomic_0_0,PersonX throws a holiday party cause drinks,"[""<ARG0>PersonX throws a holiday party</ARG0> cause <ARG1>drinks</ARG1>""]",0
16.0,cnc,id,0,0,intend_atomic_0_0,PersonX always lost intend to make changes,"[""<ARG0>PersonX always lost</ARG0> intend <ARG1>to make changes</ARG1>""]",0
17.0,cnc,id,0,0,intend_atomic_0_0,PersonX finishes  first intend to be efficient,"[""<ARG0>PersonX finishes  first</ARG0> intend <ARG1>to be efficient</ARG1>""]",0
18.0,cnc,id,0,0,intend_atomic_0_0,PersonX expresses PersonY thanks intend to thanks person,"[""<ARG0>PersonX expresses PersonY thanks</ARG0> intend <ARG1>to thanks person</ARG1>""]",0
19.0,cnc,id,0,0,cause_atomic_0_0,PersonX works hard all summer cause makes new friends,"[""<ARG0>PersonX works hard all summer</ARG0> cause <ARG1>makes new friends</ARG1>""]",0
20.0,cnc,id,0,0,intend_atomic_0_0,PersonX buys an apple intend to buy fruit too,"[""<ARG0>PersonX buys an apple</ARG0> intend <ARG1>to buy fruit too</ARG1>""]",0
21.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets behind PersonY intend to catch up with person Y,"[""<ARG0>PersonX gets behind PersonY</ARG0> intend <ARG1>to catch up with person Y</ARG1>""]",0
22.0,cnc,id,0,0,intend_atomic_0_0,PersonX owns a house intend to live in the house,"[""<ARG0>PersonX owns a house</ARG0> intend <ARG1>to live in the house</ARG1>""]",0
23.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes  to the bathroom intend relieve oneself,"[""<ARG0>PersonX makes  to the bathroom</ARG0> intend <ARG1>relieve oneself</ARG1>""]",0
24.0,cnc,id,0,0,cause_atomic_0_0,PersonX tries a new restaurant cause orders food,"[""<ARG0>PersonX tries a new restaurant</ARG0> cause <ARG1>orders food</ARG1>""]",0
25.0,cnc,id,0,0,cause_atomic_0_0,PersonX does much better cause gets positive feedback,"[""<ARG0>PersonX does much better</ARG0> cause <ARG1>gets positive feedback</ARG1>""]",0
26.0,cnc,id,0,0,intend_atomic_0_0,PersonX plans the wedding intend to get ready for wedding,"[""<ARG0>PersonX plans the wedding</ARG0> intend <ARG1>to get ready for wedding</ARG1>""]",0
27.0,cnc,id,0,0,intend_atomic_0_0,PersonX obtains PersonY interview intend to question person y,"[""<ARG0>PersonX obtains PersonY interview</ARG0> intend <ARG1>to question person y</ARG1>""]",0
28.0,cnc,id,0,0,intend_atomic_0_0,PersonX puts  in the microwave intend eats,"[""<ARG0>PersonX puts  in the microwave</ARG0> intend <ARG1>eats</ARG1>""]",0
29.0,cnc,id,0,0,intend_atomic_0_0,PersonX sets  aside intend he brings it to the school and gives it to them,"[""<ARG0>PersonX sets  aside</ARG0> intend <ARG1>he brings it to the school and gives it to them</ARG1>""]",0
30.0,cnc,id,0,0,intend_atomic_0_0,PersonX is the best man intend attend the wedding,"[""<ARG0>PersonX is the best man</ARG0> intend <ARG1>attend the wedding</ARG1>""]",0
31.0,cnc,id,0,0,intend_atomic_0_0,PersonX left behind PersonY intend to call PersonY and ask them if they need a ride,"[""<ARG0>PersonX left behind PersonY</ARG0> intend <ARG1>to call PersonY and ask them if they need a ride</ARG1>""]",0
32.0,cnc,id,0,0,intend_atomic_0_0,PersonX saves PersonY from destruction intend to console him,"[""<ARG0>PersonX saves PersonY from destruction</ARG0> intend <ARG1>to console him</ARG1>""]",0
33.0,cnc,id,0,0,cause_atomic_0_0,PersonX sees also fig cause gains more knowledge,"[""<ARG0>PersonX sees also fig</ARG0> cause <ARG1>gains more knowledge</ARG1>""]",0
34.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes the test cause They get their knowledge tested,"[""<ARG0>PersonX takes the test</ARG0> cause <ARG1>They get their knowledge tested</ARG1>""]",0
35.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes  upon PersonY intend to get paid for the work,"[""<ARG0>PersonX makes  upon PersonY</ARG0> intend <ARG1>to get paid for the work</ARG1>""]",0
36.0,cnc,id,0,0,intend_atomic_0_0,PersonX pulls PersonY over for speeding intend to punish bad behavior,"[""<ARG0>PersonX pulls PersonY over for speeding</ARG0> intend <ARG1>to punish bad behavior</ARG1>""]",0
37.0,cnc,id,0,0,cause_atomic_0_0,PersonX sees PersonY this afternoon cause go to meeting,"[""<ARG0>PersonX sees PersonY this afternoon</ARG0> cause <ARG1>go to meeting</ARG1>""]",0
