corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,0,0,0,prevent_0_0_0,The government has passed legislation to prevent companies from exploiting consumers by using deceptive marketing practices.,"[""The government has passed <ARG0>legislation</ARG0> to prevent companies from <ARG1>exploiting</ARG1> consumers by using deceptive marketing practices.""]",0
cnc,1,1,0,prevent_1_1_0,"Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its ""dominant position"" by seeking to block a competing tournament.","[""Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its  dominant <ARG0>position</ARG0>  by seeking to block a competing <ARG1>tournament</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has taken steps to prevent the spread of terrorism, including introducing new laws to monitor suspicious activity.","[""The government has <ARG0>taken</ARG0> steps to prevent the spread of <ARG1>Terrorism</ARG1>, including introducing new laws to monitor suspicious activity.""]",0
cnc,1,1,0,cause_1_1_0,"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ","[""As we <ARG0>regain</ARG0> our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will <ARG1>look</ARG1> at resuming our involvement with our plan,  he said.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of measures to prevent the violation of environmental regulations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>violation</ARG1> of environmental regulations.""]",0
cnc,1,1,0,intend_1_1_0,"The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions.","[""The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in insurance and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in insurance and <ARG1>ensure</ARG1> their access to services.""]",0
cnc,1,1,0,prevent_1_1_0,The United States has imposed sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0
cnc,1,1,0,enable_1_1_0,The company has also announced that it will be investing in new training programs to ensure that its employees are up to date with the latest industry trends.,"[""The company has also announced that it will be investing in new <ARG0>training</ARG0> programs to <ARG1>ensure</ARG1> that its employees are up to date with the latest industry trends.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has implemented a new program to provide humanitarian aid to refugees.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> humanitarian aid to refugees.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has adopted a resolution calling for an end to the use of forced labor in conflict zones.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of forced labor in conflict zones.""]",0
cnc,1,1,0,prevent_1_1_0,"The ban would prevent Al-Muhajiroun from having meetings or raising money, and it would make attending a meeting or being a member of the group a crime.","[""The ban would <ARG0>prevent</ARG0> Al-Muhajiroun from having meetings or raising money, and it would make <ARG1>attending</ARG1> a meeting or being a member of the group a crime.""]",0
cnc,1,1,0,intend_1_1_0,The government has implemented a series of reforms to promote international cooperation and reduce global conflict.,"[""The government has implemented a series of reforms to <ARG0>promote</ARG0> international cooperation and <ARG1>reduce</ARG1> global conflict.""]",0
cnc,1,1,0,enable_1_1_0,"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ","[""Canada s largest department store operator said the rights <ARG0>offering</ARG0> will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to <ARG1>subscribe</ARG1> for two additional shares for every five shares held at a price of C$31.25 a share.""]",0
