corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,cause_our_data_0_0,"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""","[""Female Facebookers <ARG1>started</ARG1> catching on this week as a message <ARG0>made</ARG0> its rounds through the inboxes of the social media network.""]",0
atomic,id,0,0,cause_our_data_0_0,"In addition, Unisys set up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal. ","[""In addition, Unisys <ARG1>set</ARG1> up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its <ARG0>involvement</ARG0> in the defense-procurement scandal.""]",0
atomic,id,0,0,cause_our_data_0_0,"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ","[""It received more offers, but the auction was surprisingly <ARG0>won</ARG0> by IMA, which <ARG1>bid</ARG1> $28 a share and asked Mr. Gilleland to stay on as an equity participant.""]",0
atomic,id,0,0,cause_our_data_0_0,"Consumption rose 1.7 per cent in January from the same period last year, based on a price-adjusted basis, thanks to government subsidies for purchases of automobiles and household electronics, according to a separate report released on Tuesday.","[""Consumption <ARG1>rose</ARG1> 1.7 per cent in January from the same period last year, based on a price-adjusted basis, thanks to government <ARG0>subsidies</ARG0> for purchases of automobiles and household electronics, according to a separate report released on Tuesday.""]",0
atomic,id,0,0,cause_our_data_0_0,"After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild.","[""After a severe earthquake centered in Pakistan s Kashmir province <ARG0>killed</ARG0> more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, <ARG1>helped</ARG1> the region start to rebuild.""]",0
atomic,id,0,0,cause_our_data_0_0,"They've revisited the idea of censorship and the price they're paying is too high, "" says Roseann Rife of Amnesty International.""","[""They ve <ARG0>revisited</ARG0> the idea of censorship and the price they re <ARG1>paying</ARG1> is too high,   says Roseann Rife of Amnesty International.""]",0
atomic,id,0,0,cause_our_data_0_0,The company said its junk-bond portfolio after these moves  had  been reduced to less than 1% of assets.,"[""The company said its junk-bond portfolio after these moves  had  <ARG0>been</ARG0> reduced to <ARG1>less</ARG1> than 1% of assets.""]",0
atomic,id,0,0,cause_our_data_0_0,"Mr. Vaux said that if no agreement is reached, other buyers will be sought by bid or auction. ","[""Mr. Vaux said that if no <ARG0>agreement</ARG0> is reached, other buyers will be <ARG1>sought</ARG1> by bid or auction.""]",0
atomic,id,0,0,cause_our_data_0_0,"The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $992,000, or 15 cents a share. ","[""The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it <ARG1>cut</ARG1> the dividend due to its third-quarter <ARG0>loss</ARG0> of $992,000, or 15 cents a share.""]",0
atomic,id,0,0,cause_our_data_0_0,"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. ","[""Nonetheless, <ARG0>concern</ARG0> about the chip may have been responsible for a <ARG1>decline</ARG1> of 87.5 cents in Intel s stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq s stock in New York Stock Exchange composite trading on Wednesday.""]",0
atomic,id,0,0,cause_our_data_0_0,"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher. ","[""But, he observes, while makers <ARG1>suffer</ARG1> losses when program trading <ARG0>drags</ARG0> the market down, they also make money when program trading pushes the prices higher.""]",0
atomic,id,0,0,cause_our_data_0_0,"If the government succeeds in seizing Mr. Antar's assets, he could be left without top-flight legal representation, because his attorneys are likely to quit, according to individuals familiar with the case. ","[""If the government succeeds in seizing Mr. Antar s assets, he could be <ARG1>left</ARG1> without top-flight legal representation, because his attorneys are likely to <ARG0>quit</ARG0>, according to individuals familiar with the case.""]",0
atomic,id,0,0,cause_our_data_0_0,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.    ","[""Such selling could erode prices of high-yield junk bonds, already <ARG1>weakened</ARG1> by a rash of <ARG0>corporate</ARG0> credit problems.""]",0
atomic,id,0,0,cause_our_data_0_0,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ","[""The Saudis even have in their <ARG0>possession</ARG0> 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to <ARG1>escape</ARG1> the Iraqi invasion, Saudi officials said.""]",0
atomic,id,0,0,cause_our_data_0_0,"It will have 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total. ","[""It will have 11.8 million shares outstanding after the <ARG0>offering</ARG0>, with Healthdyne <ARG1>owning</ARG1> about 65% of the total.""]",0
atomic,id,0,0,cause_our_data_0_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has <ARG1>offered</ARG1>  to help offsetJordan s costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",0
atomic,id,0,0,cause_our_data_0_0,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized. ","[""In a letter, prosecutors told Mr. Antar s lawyers that because of the recent Supreme Court <ARG0>rulings</ARG0>, they could <ARG1>expect</ARG1> that any fees collected from Mr. Antar may be seized.""]",0
atomic,id,0,0,cause_our_data_0_0,"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ","[""Moreover, the price volatility that is <ARG1>amplified</ARG1> by program <ARG0>trading</ARG0> is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.""]",0
atomic,id,0,0,cause_our_data_0_0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",0
atomic,id,0,0,cause_our_data_0_0,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ","[""The offer was automatically <ARG1>triggered</ARG1> by the recent <ARG0>sale</ARG0> of Control Data s Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving  modest positive cash flow from operations, and we expect that to continue into 1990.""]",0
atomic,id,0,0,cause_our_data_0_0,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake  have resulted in huge payments. ","[""Property/casualty insurance has been a tough <ARG1>business</ARG1> in recent quarters, as pricing has been cutthroat and natural <ARG0>disasters</ARG0> such as Hurricane Hugo and the California earthquake  have resulted in huge payments.""]",0
atomic,id,0,0,cause_our_data_0_0,"Democrats lost their 60-vote, filibuster-proof Senate majority in January, when GOP Sen. Scott Brown won the Massachusetts Senate seat previously held by the late Sen. Ted Kennedy, a Democrat.","[""Democrats <ARG1>lost</ARG1> their 60-vote, filibuster-proof Senate majority in January, when GOP Sen. Scott Brown won the Massachusetts Senate <ARG0>seat</ARG0> previously held by the late Sen. Ted Kennedy, a Democrat.""]",0
atomic,id,0,0,cause_our_data_0_0,"Thomas Spiegel, Columbia's chairman, said in a statement that the thrift was "" disappointed"" by the effects of the accounting changes. ","[""Thomas Spiegel, Columbia s chairman, said in a statement that the thrift was   <ARG1>disappointed</ARG1>  by the effects of the accounting <ARG0>changes</ARG0>.""]",0
atomic,id,0,0,cause_our_data_0_0,That has led to severe erosion and left Haitians vulnerable to massive landslides when heavy rains fall.,"[""That has <ARG1>led</ARG1> to severe erosion and left Haitians vulnerable to massive landslides when heavy rains <ARG0>fall</ARG0>.""]",0
atomic,id,0,0,cause_our_data_0_0,Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,"[""Israel <ARG1>criticized</ARG1> Turkey Monday for a Turkish television series that it said <ARG0>depicted</ARG0> Israeli intelligence agents as baby-snatchers.""]",0
atomic,id,0,0,cause_our_data_0_0,"Reuters Holdings PLC said Michael Reupke resigned as general manager  to pursue unspecified interests, a move the news organization termed an ""amicable separation.""    ","[""Reuters Holdings PLC said Michael Reupke <ARG0>resigned</ARG0> as general manager  to pursue unspecified interests, a <ARG1>move</ARG1> the news organization termed an  amicable separation.""]",0
atomic,id,0,0,cause_our_data_0_0,"BellSouth's revised proposal surprised many industry analysts, especially because of the company's willingness to accept some dilution of future earnings. ","[""BellSouth s revised proposal <ARG1>surprised</ARG1> many industry analysts, especially because of the company s <ARG0>willingness</ARG0> to accept some dilution of future earnings.""]",0
atomic,id,0,0,cause_our_data_0_0,"Valley Federal Savings amp Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.    ","[""Valley Federal Savings amp Loan Association took an $89.9 million <ARG1>charge</ARG1> as it reported a third-quarter <ARG0>loss</ARG0> of $70.7 million, or $12.09 a share.""]",0
atomic,id,0,0,cause_our_data_0_0,"The companies said the transaction is being structured this way because the laws of the Netherlands Antilles, under which Erbamont is organized, do n't provide for merger transactions. ","[""The companies said the transaction is being <ARG1>structured</ARG1> this way because the laws of the Netherlands Antilles, under which Erbamont is organized, do n t <ARG0>provide</ARG0> for merger transactions.""]",0
atomic,id,0,0,cause_our_data_0_0,"He took Polly Peck, once a small fabric wholesaler, and used it at as a base to build a conglomerate that has been doubling its profits annually since 1980. ","[""He took Polly Peck, once a small fabric wholesaler, and used it at as a base to <ARG0>build</ARG0> a conglomerate that has been <ARG1>doubling</ARG1> its profits annually since 1980.""]",0
atomic,id,0,0,cause_our_data_0_0,"My first and only guest this week : Secretary of State Hillary Clinton on the biggest threats to Americans, and whether she really thinks the current Afghan government can pull it together so U.S. troops can come home.","[""My first and only guest this week : Secretary of State Hillary Clinton on the biggest threats to Americans, and whether she really thinks the current Afghan government can <ARG0>pull</ARG0> it together so U.S. troops can <ARG1>come</ARG1> home.""]",0
atomic,id,0,0,cause_our_data_0_0,But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,"[""But the new <ARG0>pact</ARG0> will <ARG1>force</ARG1> huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.""]",0
atomic,id,0,0,cause_our_data_0_0,"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ","[""Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he <ARG1>was</ARG1>n t troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices <ARG0>rising</ARG0>.""]",0
atomic,id,0,0,cause_our_data_0_0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by <ARG0>continuing</ARG0> economic problems in South America.""]",0
