context,triplets,label
 loves to run cause helps   to be   fit,<triplet>  loves to run <subj> helps to be fit <obj> cause,cause
 eats  food cause Does not eat lunch,<triplet>  eats  food <subj> Does not eat lunch <obj> cause,cause
 induces  in mice cause writes reports,<triplet>  induces in mice <subj> writes reports <obj> cause,cause
 spends  with  family cause gets asked to buy something,<triplet>  spends with  family <subj> gets asked to buy something <obj> cause,cause
 watches  after school cause sweats from exercising,<triplet>  watches after school <subj> sweats from exercising <obj> cause,cause
 carries  away cause gets carried,<triplet>  carries  away <subj> gets carried <obj> cause,cause
 cooks  on the stove cause sits down to eat the food.,<triplet>  cooks on the stove <subj> sits down to eat the food. <obj> cause,cause
 gets  the night cause skipped the breakfast,<triplet>  gets the night <subj> skipped the breakfast <obj> cause,cause
 has a great time cause  enjoys himself,<triplet>  has a great time <subj>  enjoys himself <obj> cause,cause
 convinces  would be cause are gullible,<triplet>  convinces  would be <subj> are gullible <obj> cause,cause
 buys a new wardrobe cause keep clothes,<triplet>  buys a new wardrobe <subj> keep clothes <obj> cause,cause
 pets the cat cause  makes the cat purr,<triplet>  pets the cat <subj>  makes the cat purr <obj> cause,cause
 buys  online cause gets confirmation message,<triplet>  buys online <subj> gets confirmation message <obj> cause,cause
 starts a fire cause Gets smoke inhalation,<triplet>  starts a fire <subj> Gets smoke inhalation <obj> cause,cause
 eats something healthy cause has more energy,<triplet>  eats something healthy <subj> has more energy <obj> cause,cause
 has just had a new baby cause hair loss,<triplet>  has just had a new baby <subj> hair loss <obj> cause,cause
 flirts with  cause gets complimented,<triplet>  flirts with  <subj> gets complimented <obj> cause,cause
 tears  apart cause takes medication,<triplet>  tears apart <subj> takes medication <obj> cause,cause
 shows  around cause learns more about person y,<triplet>  shows  around <subj> learns more about person y <obj> cause,cause
 sees  woman cause gets mad,<triplet>  sees  woman <subj> gets mad <obj> cause,cause
 watches  that night cause gains insight,<triplet>  watches that night <subj> gains insight <obj> cause,cause
 rids the bike cause to reach the destination,<triplet>  rids the bike <subj> to reach the destination <obj> cause,cause
 walks to school cause gets sweaty,<triplet>  walks to school <subj> gets sweaty <obj> cause,cause
 enjoys the  much cause is fulfilled,<triplet>  enjoys the much <subj> is fulfilled <obj> cause,cause
 rushes  to a hospital cause takes Person Y out of the car,<triplet>  rushes  to a hospital <subj> takes Person Y out of the car <obj> cause,cause
 orders some pizza cause takes the order,<triplet>  orders some pizza <subj> takes the order <obj> cause,cause
 gives  reason cause  makes eyecontact,<triplet>  gives  reason <subj>  makes eyecontact <obj> cause,cause
 has low self esteem cause seeks therapy,<triplet>  has low self esteem <subj> seeks therapy <obj> cause,cause
 hears a knock on the door cause they look up,<triplet>  hears a knock on the door <subj> they look up <obj> cause,cause
 grabs  hand cause Looks at person x,<triplet>  grabs  hand <subj> Looks at person x <obj> cause,cause
 hears thunder cause heart rate increases,<triplet>  hears thunder <subj> heart rate increases <obj> cause,cause
 stings  cause He immediately left from that place,<triplet>  stings  <subj> He immediately left from that place <obj> cause,cause
 hears a strange noise cause jumps,<triplet>  hears a strange noise <subj> jumps <obj> cause,cause
 is allergic to peanuts cause If  eats peanuts he will incur a reaction to the allergy,<triplet>  is allergic to peanuts <subj> If  eats peanuts he will incur a reaction to the allergy <obj> cause,cause
 exists among  cause starts a group of their own kind,<triplet>  exists among  <subj> starts a group of their own kind <obj> cause,cause
 wants something cause wants to buy one,<triplet>  wants something <subj> wants to buy one <obj> cause,cause
 looks around  cause finds something,<triplet>  looks around  <subj> finds something <obj> cause,cause
 sees a friend cause They stop to talk to personX,<triplet>  sees a friend <subj> They stop to talk to personX <obj> cause,cause
 states clearly the  cause Others consider the point sincerely.,<triplet>  states clearly the  <subj> Others consider the point sincerely. <obj> cause,cause
 comes every  cause comes again,<triplet>  comes every  <subj> comes again <obj> cause,cause
 debuts at number one cause gets famous,<triplet>  debuts at number one <subj> gets famous <obj> cause,cause
 quickly ate cause stomach hurts,<triplet>  quickly ate <subj> stomach hurts <obj> cause,cause
 protests too much cause they lose friends,<triplet>  protests too much <subj> they lose friends <obj> cause,cause
