context,triplets
 loves to run cause helps   to be   fit,<triplet>  loves to run <subj> helps to be fit <obj> cause
 eats  food cause Does not eat lunch,<triplet>  eats  food <subj> Does not eat lunch <obj> cause
 induces  in mice cause writes reports,<triplet>  induces in mice <subj> writes reports <obj> cause
 spends  with  family cause gets asked to buy something,<triplet>  spends with  family <subj> gets asked to buy something <obj> cause
 watches  after school cause sweats from exercising,<triplet>  watches after school <subj> sweats from exercising <obj> cause
 carries  away cause gets carried,<triplet>  carries  away <subj> gets carried <obj> cause
 cooks  on the stove cause sits down to eat the food.,<triplet>  cooks on the stove <subj> sits down to eat the food. <obj> cause
 gets  the night cause skipped the breakfast,<triplet>  gets the night <subj> skipped the breakfast <obj> cause
 has a great time cause  enjoys himself,<triplet>  has a great time <subj>  enjoys himself <obj> cause
 convinces  would be cause are gullible,<triplet>  convinces  would be <subj> are gullible <obj> cause
 buys a new wardrobe cause keep clothes,<triplet>  buys a new wardrobe <subj> keep clothes <obj> cause
 pets the cat cause  makes the cat purr,<triplet>  pets the cat <subj>  makes the cat purr <obj> cause
 buys  online cause gets confirmation message,<triplet>  buys online <subj> gets confirmation message <obj> cause
 starts a fire cause Gets smoke inhalation,<triplet>  starts a fire <subj> Gets smoke inhalation <obj> cause
 eats something healthy cause has more energy,<triplet>  eats something healthy <subj> has more energy <obj> cause
 has just had a new baby cause hair loss,<triplet>  has just had a new baby <subj> hair loss <obj> cause
 flirts with  cause gets complimented,<triplet>  flirts with  <subj> gets complimented <obj> cause
 tears  apart cause takes medication,<triplet>  tears apart <subj> takes medication <obj> cause
 shows  around cause learns more about person y,<triplet>  shows  around <subj> learns more about person y <obj> cause
 sees  woman cause gets mad,<triplet>  sees  woman <subj> gets mad <obj> cause
 watches  that night cause gains insight,<triplet>  watches that night <subj> gains insight <obj> cause
 rids the bike cause to reach the destination,<triplet>  rids the bike <subj> to reach the destination <obj> cause
 walks to school cause gets sweaty,<triplet>  walks to school <subj> gets sweaty <obj> cause
 enjoys the  much cause is fulfilled,<triplet>  enjoys the much <subj> is fulfilled <obj> cause
 rushes  to a hospital cause takes Person Y out of the car,<triplet>  rushes  to a hospital <subj> takes Person Y out of the car <obj> cause
