context,triplets,label
 goes to canossa intend to enjoy a vacation,<triplet>  goes to canossa <subj> to enjoy a vacation <obj> intend,intend
receives detention to tell his mom about the fun,<triplet>  receives detention <subj> to tell his mom about the fun <obj> no_relation,no_relation
Eating a diet low in salt and processed foods the lights to turn on.,<triplet> Eating a diet low in salt and processed foods <subj> the lights to turn on. <obj> no_relation,no_relation
is playing in the yard call friend,<triplet>  is playing in the yard <subj> call friend <obj> no_relation,no_relation
"Cleaning your teeth regularly can prevent cavities, gum disease, and bad breath.","<triplet> Cleaning your teeth regularly <subj> cavities, gum disease, and bad breath. <obj> prevent",prevent
 loses interest cause becomes bored,<triplet>  loses interest <subj> becomes bored <obj> cause,cause
"Fire engines with working sirens
can
alert people of danger",<triplet> Fire engines with working sirens <subj> alert people of danger <obj> enable,enable
"If you have a car with a full tank of gas
you can
take a road trip this weekend.",<triplet> If you have a car with a full tank of gas <subj> take a road trip this weekend. <obj> enable,enable
 comes home to  intend to spend time with ,<triplet>  comes home to  <subj> to spend time with  <obj> intend,intend
 receives  in the literature cause applauded,<triplet>  receives in the literature <subj> applauded <obj> cause,cause
 threatens  intend run away,<triplet>  threatens  <subj> run away <obj> intend,intend
 returns to work cause  gets a paycheck,<triplet>  returns to work <subj>  gets a paycheck <obj> cause,cause
 leads  in the way intend thank them for helping,<triplet>  leads  in the way <subj> thank them for helping <obj> intend,intend
makes a huge mess brush their teeth,<triplet>  makes a huge mess <subj> brush their teeth <obj> no_relation,no_relation
 leads the  astray intend to be mean,<triplet>  leads the astray <subj> to be mean <obj> intend,intend
"takes advantage of lung cancer, emphysema, or chronic bronchitis caused by tobacco use","<triplet>  takes advantage of  <subj> lung cancer, emphysema, or chronic bronchitis caused by tobacco use <obj> no_relation",no_relation
 sees  for the time intend to talk to personX,<triplet>  sees  for the time <subj> to talk to personX <obj> intend,intend
"When you complete your work
you can
leave for home",<triplet> When you complete your work <subj> leave for home <obj> enable,enable
 writes  essay intend to pay ,<triplet>  writes  essay <subj> to pay  <obj> intend,intend
The sun has risen higher in the sky  making possible us toEngage in our outdoor activities without shivering.,<triplet> The sun has risen higher in the sky <subj> us toEngage in our outdoor activities without shivering. <obj> enable,enable
 makes fun of   cause Punches them,<triplet>  makes fun of   <subj> Punches them <obj> cause,cause
protects from the effects go outside,<triplet>  protects from the effects <subj> go outside <obj> no_relation,no_relation
 waits to play cause twiddles thumbs,<triplet>  waits to play <subj> twiddles thumbs <obj> cause,cause
 gives  grief cause punished,<triplet>  gives  grief <subj> punished <obj> cause,cause
 waves at  intend to greet someone,<triplet>  waves at  <subj> to greet someone <obj> intend,intend
 feels full intend to be complete,<triplet>  feels full <subj> to be complete <obj> intend,intend
takes shots makes a friend.,<triplet>  takes shots <subj> makes a friend. <obj> no_relation,no_relation
After the coffee maker to travel,<triplet> After the coffee maker <subj> to travel <obj> no_relation,no_relation
After the medication is taken to rest,<triplet> After the medication is taken <subj> to rest <obj> no_relation,no_relation
 rips  apart intend to shout for help,<triplet>  rips  apart <subj> to shout for help <obj> intend,intend
Taking a daily vitamin supplement release his embrace,<triplet> Taking a daily vitamin supplement <subj> release his embrace <obj> no_relation,no_relation
contacts the with water you to go for a bike ride without getting wet.,<triplet>  contacts the with water <subj> you to go for a bike ride without getting wet. <obj> no_relation,no_relation
 leaves the classroom intend to go home,<triplet>  leaves the classroom <subj> to go home <obj> intend,intend
 gets  a present cause hopes they like it,<triplet>  gets  a present <subj> hopes they like it <obj> cause,cause
 finds  in life cause days go by good,<triplet>  finds in life <subj> days go by good <obj> cause,cause
 loves tomatoes intend to eat more tomatoes,<triplet>  loves tomatoes <subj> to eat more tomatoes <obj> intend,intend
Wearing appropriate protective gear during sports or physical activities to frame it,<triplet> Wearing appropriate protective gear during sports or physical activities <subj> to frame it <obj> no_relation,no_relation
talks  out to get there fast,<triplet>  talks  out <subj> to get there fast <obj> no_relation,no_relation
 gets a cat cause personX is snuggled by the cat,<triplet>  gets a cat <subj> personX is snuggled by the cat <obj> cause,cause
 opens one eye intend to be sneaky,<triplet>  opens one eye <subj> to be sneaky <obj> intend,intend
Avoiding alcohol consumption before driving looks through hole,<triplet> Avoiding alcohol consumption before driving  <subj> looks through hole <obj> no_relation,no_relation
 races home intend to watch tv also,<triplet>  races home <subj> to watch tv also <obj> intend,intend
tells  to bring becomes tired,<triplet>  tells  to bring <subj> becomes tired <obj> no_relation,no_relation
 knows throughout the world intend to tell them what they think,<triplet>  knows throughout the world <subj> to tell them what they think <obj> intend,intend
bats for the other team thanks,<triplet>  bats for the other team <subj> thanks  <obj> no_relation,no_relation
"A healthy diet.
promotes
weight loss and reduces the risk of chronic diseases.",<triplet> A healthy diet. <subj> weight loss and reduces the risk of chronic diseases. <obj> enable,enable
 enters  house intend catch up,<triplet>  enters  house <subj> catch up <obj> intend,intend
