context,triplets,label
looks in the car the driveway,<triplet>  looks in the car <subj> the driveway <obj> no_relation,no_relation
"Taking antibiotics as prescribed prevents the spread of bacterial infections or complications from untreated conditions such as pneumonia, meningitis, or sepsis","<triplet> Taking antibiotics as prescribed <subj> the spread of bacterial infections or complications from untreated conditions such as pneumonia, meningitis, or sepsis <obj> prevent",prevent
 makes people happy cause  spreads joy,<triplet>  makes people happy <subj>  spreads joy <obj> cause,cause
 eventually gave up cause tries something different,<triplet>  eventually gave up <subj> tries something different <obj> cause,cause
When the traffic light to do something for,<triplet> When the traffic light <subj> to do something for  <obj> no_relation,no_relation
"If the door is unlocked
then
you can enter the building",<triplet> If the door is unlocked <subj> you can enter the building <obj> enable,enable
 asks the man cause gets ignored,<triplet>  asks the man <subj> gets ignored <obj> cause,cause
 catches the next train cause  gets off at the next station,<triplet>  catches the next train <subj>  gets off at the next station <obj> cause,cause
"Wearing appropriate safety gear such as gloves, goggles, and hard hats prevents injuries caused by hazardous materials or working with heavy equipment on construction sites.","<triplet> Wearing appropriate safety gear such as gloves, goggles, and hard hats <subj> injuries caused by hazardous materials or working with heavy equipment on construction sites. <obj> prevent",prevent
sees a man The light switch can be turned on to illuminate the space.,<triplet>  sees a man <subj> The light switch can be turned on to illuminate the space. <obj> no_relation,no_relation
 gives the baby intend a rattle,<triplet>  gives the baby <subj> a rattle <obj> intend,intend
 wants a raise intend to look out for a new job,<triplet>  wants a raise <subj> to look out for a new job <obj> intend,intend
Eating a balanced diet mouth is moistened after drinking,<triplet> Eating a balanced diet  <subj> mouth is moistened after drinking <obj> no_relation,no_relation
 creates  illusion intend to do their part,<triplet>  creates  illusion <subj> to do their part <obj> intend,intend
 brings the dog intend the dog to come,<triplet>  brings the dog <subj> the dog to come <obj> intend,intend
 marries  in city intend to adjust to married life,<triplet>  marries in city <subj> to adjust to married life <obj> intend,intend
 holds the  open intend to get away from him,<triplet>  holds the open <subj> to get away from him <obj> intend,intend
brings to the park ask questions,<triplet>  brings to the park <subj> ask questions <obj> no_relation,no_relation
"The water will flow once
the pump starts running
which is enabling",<triplet> The water will flow once <subj> which is enabling <obj> enable,enable
gives  directions the condition for,<triplet>  gives  directions <subj> the condition for <obj> no_relation,no_relation
"is If you have a computer an internet access, spoilage, reduces waste, and saves money.","<triplet> is If you have a computer an internet access, <subj> spoilage, reduces waste, and saves money. <obj> no_relation",no_relation
