context,triplets
 waves to  cause Gets acknowledged by Y,<triplet>  waves to  <subj> Gets acknowledged by Y <obj> cause
 tries it anyway cause gets weak in legs,<triplet>  tries it anyway <subj> gets weak in legs <obj> cause
 worries for nothing cause slows breathing,<triplet>  worries for nothing <subj> slows breathing <obj> cause
 loses some weight cause They fit into their clothes better,<triplet>  loses some weight <subj> They fit into their clothes better <obj> cause
 keeps the wolf from the door cause gets scratched,<triplet>  keeps the wolf from the door <subj> gets scratched <obj> cause
 is afraid of water cause gets sunburnt.,<triplet>  is afraid of water <subj> gets sunburnt. <obj> cause
 is a huge success cause is now very famous,<triplet>  is a huge success <subj> is now very famous <obj> cause
 makes  cry cause regrets his doing,<triplet>  makes  cry <subj> regrets his doing <obj> cause
 goes back in time cause  erases himself.,<triplet>  goes back in time <subj>  erases himself. <obj> cause
 gets ready for a date cause She saved her legs,<triplet>  gets ready for a date <subj> She saved her legs <obj> cause
 robs a bank cause Bank loses money,<triplet>  robs a bank <subj> Bank loses money <obj> cause
 calls animal control cause chase animal,<triplet>  calls animal control <subj> chase animal <obj> cause
 empties the tank cause  is in pain,<triplet>  empties the tank <subj>  is in pain <obj> cause
 moves into a new apartment cause  smiles,<triplet>  moves into a new apartment <subj>  smiles <obj> cause
 is offered a new job cause accepts job,<triplet>  is offered a new job <subj> accepts job <obj> cause
 is going out of business cause must look for something to fill their time with now,<triplet>  is going out of business <subj> must look for something to fill their time with now <obj> cause
 wears a hat  cause cries,<triplet>  wears a hat  <subj> cries <obj> cause
 goes fishing with my dad cause Casts line,<triplet>  goes fishing with my dad <subj> Casts line <obj> cause
 takes a turn cause take it to next level,<triplet>  takes a turn <subj> take it to next level <obj> cause
 transports  to an island cause abandoned,<triplet>  transports  to an island <subj> abandoned <obj> cause
 wants to go again cause person x goes a different time,<triplet>  wants to go again <subj> person x goes a different time <obj> cause
 asks friends cause tries to help,<triplet>  asks friends <subj> tries to help <obj> cause
 becomes sick cause dies,<triplet>  becomes sick <subj> dies <obj> cause
 runs a race cause consumes its energy,<triplet>  runs a race <subj> consumes its energy <obj> cause
 keeps  eye on  cause gets thrown off the track,<triplet>  keeps  eye on  <subj> gets thrown off the track <obj> cause
 is hiking in the woods one day cause rests,<triplet>  is hiking in the woods one day <subj> rests <obj> cause
 tells  had said cause Spreads Gossip,<triplet>  tells  had said <subj> Spreads Gossip <obj> cause
 plays a  in the lives cause gets thanked,<triplet>  plays a in the lives <subj> gets thanked <obj> cause
 goes home after work cause NONE,<triplet>  goes home after work <subj> NONE <obj> cause
 gets things done cause takes a rest,<triplet>  gets things done <subj> takes a rest <obj> cause
 looks around  cause gets questioned,<triplet>  looks around  <subj> gets questioned <obj> cause
 shakes hands with  cause they ask how personX is,<triplet>  shakes hands with  <subj> they ask how personX is <obj> cause
 buys a new mattress cause gets junk town away,<triplet>  buys a new mattress <subj> gets junk town away <obj> cause
 cooks for dinner cause Burns the food,<triplet>  cooks for dinner <subj> Burns the food <obj> cause
 needs a new jacket cause looks at others jackets longingly,<triplet>  needs a new jacket <subj> looks at others jackets longingly <obj> cause
 finds  on the street cause goes to police station,<triplet>  finds on the street <subj> goes to police station <obj> cause
 feels like cooking cause becomes hungry due to thinking,<triplet>  feels like cooking <subj> becomes hungry due to thinking <obj> cause
 provides  alternative cause  gets options,<triplet>  provides  alternative <subj>  gets options <obj> cause
 sees the doctor cause loses money,<triplet>  sees the doctor <subj> loses money <obj> cause
 prevents  from forming cause Saves the limb,<triplet>  prevents from forming <subj> Saves the limb <obj> cause
 cuts a figure cause becomes a loved person among friends,<triplet>  cuts a figure <subj> becomes a loved person among friends <obj> cause
 drives it home cause Person X opens his the door,<triplet>  drives it home <subj> Person X opens his the door <obj> cause
 does magic tricks cause is amused,<triplet>  does magic tricks <subj> is amused <obj> cause
 buys  for the family cause relatives,<triplet>  buys for the family <subj> relatives <obj> cause
 uses a sledgehammer to crack a nut cause can fill their stomach,<triplet>  uses a sledgehammer to crack a nut <subj> can fill their stomach <obj> cause
 cuts a hole cause  puts the scissors down,<triplet>  cuts a hole <subj>  puts the scissors down <obj> cause
 uses as  instrument cause TO BE SATISFY,<triplet>  uses as  instrument <subj> TO BE SATISFY <obj> cause
 eats at a nice restaurant cause They get a tip,<triplet>  eats at a nice restaurant <subj> They get a tip <obj> cause
 gets a great job cause makes a lot of money,<triplet>  gets a great job <subj> makes a lot of money <obj> cause
 climbs the mountain cause  exhales slowly to remain calm,<triplet>  climbs the mountain <subj>  exhales slowly to remain calm <obj> cause
 enters the  together cause gets warmed up,<triplet>  enters the together <subj> gets warmed up <obj> cause
 does something wrong cause frowns,<triplet>  does something wrong <subj> frowns <obj> cause
 pushes  around cause Gets beaten up,<triplet>  pushes around <subj> Gets beaten up <obj> cause
 leaves the hospital cause able to walk again,<triplet>  leaves the hospital <subj> able to walk again <obj> cause
 learns how to dance cause Burns energy,<triplet>  learns how to dance <subj> Burns energy <obj> cause
 bakes a cake cause eats a piece of it,<triplet>  bakes a cake <subj> eats a piece of it <obj> cause
 confuses  cause is confused,<triplet>  confuses  <subj> is confused <obj> cause
 discusses the matter with  cause offers sugggestions,<triplet>  discusses the matter with  <subj> offers sugggestions <obj> cause
 changes  forever cause has a better life,<triplet>  changes forever <subj> has a better life <obj> cause
 brings  in contact cause deliver,<triplet>  brings  in contact <subj> deliver <obj> cause
