context,triplets,label
 waves to  cause Gets acknowledged by Y,<triplet>  waves to  <subj> Gets acknowledged by Y <obj> cause,cause
 tries it anyway cause gets weak in legs,<triplet>  tries it anyway <subj> gets weak in legs <obj> cause,cause
 worries for nothing cause slows breathing,<triplet>  worries for nothing <subj> slows breathing <obj> cause,cause
 loses some weight cause They fit into their clothes better,<triplet>  loses some weight <subj> They fit into their clothes better <obj> cause,cause
 keeps the wolf from the door cause gets scratched,<triplet>  keeps the wolf from the door <subj> gets scratched <obj> cause,cause
 is afraid of water cause gets sunburnt.,<triplet>  is afraid of water <subj> gets sunburnt. <obj> cause,cause
 is a huge success cause is now very famous,<triplet>  is a huge success <subj> is now very famous <obj> cause,cause
 makes  cry cause regrets his doing,<triplet>  makes  cry <subj> regrets his doing <obj> cause,cause
 goes back in time cause  erases himself.,<triplet>  goes back in time <subj>  erases himself. <obj> cause,cause
 gets ready for a date cause She saved her legs,<triplet>  gets ready for a date <subj> She saved her legs <obj> cause,cause
 robs a bank cause Bank loses money,<triplet>  robs a bank <subj> Bank loses money <obj> cause,cause
 calls animal control cause chase animal,<triplet>  calls animal control <subj> chase animal <obj> cause,cause
 empties the tank cause  is in pain,<triplet>  empties the tank <subj>  is in pain <obj> cause,cause
 moves into a new apartment cause  smiles,<triplet>  moves into a new apartment <subj>  smiles <obj> cause,cause
 is offered a new job cause accepts job,<triplet>  is offered a new job <subj> accepts job <obj> cause,cause
 is going out of business cause must look for something to fill their time with now,<triplet>  is going out of business <subj> must look for something to fill their time with now <obj> cause,cause
 wears a hat  cause cries,<triplet>  wears a hat  <subj> cries <obj> cause,cause
 goes fishing with my dad cause Casts line,<triplet>  goes fishing with my dad <subj> Casts line <obj> cause,cause
 takes a turn cause take it to next level,<triplet>  takes a turn <subj> take it to next level <obj> cause,cause
 transports  to an island cause abandoned,<triplet>  transports  to an island <subj> abandoned <obj> cause,cause
 wants to go again cause person x goes a different time,<triplet>  wants to go again <subj> person x goes a different time <obj> cause,cause
 asks friends cause tries to help,<triplet>  asks friends <subj> tries to help <obj> cause,cause
 becomes sick cause dies,<triplet>  becomes sick <subj> dies <obj> cause,cause
 runs a race cause consumes its energy,<triplet>  runs a race <subj> consumes its energy <obj> cause,cause
 keeps  eye on  cause gets thrown off the track,<triplet>  keeps  eye on  <subj> gets thrown off the track <obj> cause,cause
 is hiking in the woods one day cause rests,<triplet>  is hiking in the woods one day <subj> rests <obj> cause,cause
 tells  had said cause Spreads Gossip,<triplet>  tells  had said <subj> Spreads Gossip <obj> cause,cause
 plays a  in the lives cause gets thanked,<triplet>  plays a in the lives <subj> gets thanked <obj> cause,cause
 goes home after work cause NONE,<triplet>  goes home after work <subj> NONE <obj> cause,cause
 gets things done cause takes a rest,<triplet>  gets things done <subj> takes a rest <obj> cause,cause
 looks around  cause gets questioned,<triplet>  looks around  <subj> gets questioned <obj> cause,cause
 shakes hands with  cause they ask how personX is,<triplet>  shakes hands with  <subj> they ask how personX is <obj> cause,cause
 buys a new mattress cause gets junk town away,<triplet>  buys a new mattress <subj> gets junk town away <obj> cause,cause
 cooks for dinner cause Burns the food,<triplet>  cooks for dinner <subj> Burns the food <obj> cause,cause
 needs a new jacket cause looks at others jackets longingly,<triplet>  needs a new jacket <subj> looks at others jackets longingly <obj> cause,cause
 finds  on the street cause goes to police station,<triplet>  finds on the street <subj> goes to police station <obj> cause,cause
