context,triplets
 pays  bill cause is thanked,<triplet>  pays  bill <subj> is thanked <obj> cause
 needs a change cause frowns,<triplet>  needs a change <subj> frowns <obj> cause
 becomes a professional gamer cause gets popular,<triplet>  becomes a professional gamer <subj> gets popular <obj> cause
 finds a stray dog cause gets bitten,<triplet>  finds a stray dog <subj> gets bitten <obj> cause
 turns  towards  cause to towards the moving,<triplet>  turns towards  <subj> to towards the moving <obj> cause
 loves the song cause cries,<triplet>  loves the song <subj> cries <obj> cause
 cleans the basement cause gets dirty,<triplet>  cleans the basement <subj> gets dirty <obj> cause
 gives  some water cause no effect,<triplet>  gives  some water <subj> no effect <obj> cause
 rents and managing properties for a fee cause  gets job experience,<triplet>  rents and managing properties for a fee <subj>  gets job experience <obj> cause
 sends  instead cause  sends a card instead of a gift,<triplet>  sends instead <subj>  sends a card instead of a gift <obj> cause
 pays a visit cause grin,<triplet>  pays a visit <subj> grin <obj> cause
 notices a bad smell cause Opens door,<triplet>  notices a bad smell <subj> Opens door <obj> cause
 faces every  cause give a speech,<triplet>  faces every  <subj> give a speech <obj> cause
 gets a band aid cause cringes,<triplet>  gets a band aid <subj> cringes <obj> cause
 mounts  response cause has their question answered,<triplet>  mounts  response <subj> has their question answered <obj> cause
 surprises  with a trip cause gets a hug,<triplet>  surprises with a trip <subj> gets a hug <obj> cause
 goes halfsies cause has to share item,<triplet>  goes halfsies <subj> has to share item <obj> cause
 works all summer cause becomes productive,<triplet>  works all summer <subj> becomes productive <obj> cause
 shoots first and ask questions later cause harms someone,<triplet>  shoots first and ask questions later <subj> harms someone <obj> cause
 goes  after school cause is nervous,<triplet>  goes after school <subj> is nervous <obj> cause
 regulates  with nations cause gets income from business,<triplet>  regulates with nations <subj> gets income from business <obj> cause
 fights another day cause makes everyone fear him,<triplet>  fights another day <subj> makes everyone fear him <obj> cause
 swings  hard cause clenches muscles in anger,<triplet>  swings hard <subj> clenches muscles in anger <obj> cause
 yells for help cause people come over,<triplet>  yells for help <subj> people come over <obj> cause
 swings hard cause gets hungry,<triplet>  swings hard <subj> gets hungry <obj> cause
 gets a standing ovation cause thinks about the show,<triplet>  gets a standing ovation <subj> thinks about the show <obj> cause
 takes a hot bath cause Dries off,<triplet>  takes a hot bath <subj> Dries off <obj> cause
 cleans the yard cause gets paid,<triplet>  cleans the yard <subj> gets paid <obj> cause
 gets near  cause  feels close to ,<triplet>  gets near  <subj>  feels close to  <obj> cause
 teaches the class cause They clarify points in the lecture,<triplet>  teaches the class <subj> They clarify points in the lecture <obj> cause
 puts  in the car cause  provides safety to baby,<triplet>  puts in the car <subj>  provides safety to baby <obj> cause
 carries the  alone cause sadness,<triplet>  carries the alone <subj> sadness <obj> cause
 works with kids cause Children play games and complete tasks,<triplet>  works with kids <subj> Children play games and complete tasks <obj> cause
 is a little boy cause becomes man,<triplet>  is a little boy <subj> becomes man <obj> cause
 has lost weight cause feels good,<triplet>  has lost weight <subj> feels good <obj> cause
