text,subject,object,relation
 pays  bill cause is thanked,pays  bill,is thanked,cause
 needs a change cause frowns,needs a change,frowns,cause
 becomes a professional gamer cause gets popular,becomes a professional gamer,gets popular,cause
 finds a stray dog cause gets bitten,finds a stray dog,gets bitten,cause
 turns  towards  cause to towards the moving,turns towards,to towards the moving,cause
 loves the song cause cries,loves the song,cries,cause
 cleans the basement cause gets dirty,cleans the basement,gets dirty,cause
 gives  some water cause no effect,gives  some water,no effect,cause
 rents and managing properties for a fee cause  gets job experience,rents and managing properties for a fee,gets job experience,cause
 sends  instead cause  sends a card instead of a gift,sends instead,sends a card instead of a gift,cause
 pays a visit cause grin,pays a visit,grin,cause
 notices a bad smell cause Opens door,notices a bad smell,Opens door,cause
 faces every  cause give a speech,faces every,give a speech,cause
 gets a band aid cause cringes,gets a band aid,cringes,cause
 mounts  response cause has their question answered,mounts  response,has their question answered,cause
 surprises  with a trip cause gets a hug,surprises with a trip,gets a hug,cause
 goes halfsies cause has to share item,goes halfsies,has to share item,cause
 works all summer cause becomes productive,works all summer,becomes productive,cause
 shoots first and ask questions later cause harms someone,shoots first and ask questions later,harms someone,cause
 goes  after school cause is nervous,goes after school,is nervous,cause
 regulates  with nations cause gets income from business,regulates with nations,gets income from business,cause
 fights another day cause makes everyone fear him,fights another day,makes everyone fear him,cause
 swings  hard cause clenches muscles in anger,swings hard,clenches muscles in anger,cause
 yells for help cause people come over,yells for help,people come over,cause
 swings hard cause gets hungry,swings hard,gets hungry,cause
 gets a standing ovation cause thinks about the show,gets a standing ovation,thinks about the show,cause
 takes a hot bath cause Dries off,takes a hot bath,Dries off,cause
 cleans the yard cause gets paid,cleans the yard,gets paid,cause
 gets near  cause  feels close to ,gets near,feels close to,cause
 teaches the class cause They clarify points in the lecture,teaches the class,They clarify points in the lecture,cause
 puts  in the car cause  provides safety to baby,puts in the car,provides safety to baby,cause
 carries the  alone cause sadness,carries the alone,sadness,cause
 works with kids cause Children play games and complete tasks,works with kids,Children play games and complete tasks,cause
 is a little boy cause becomes man,is a little boy,becomes man,cause
 has lost weight cause feels good,has lost weight,feels good,cause
 returns the dog cause smiles,returns the dog,smiles,cause
 taps  cause jump in shock,taps,jump in shock,cause
 has a bowl of cereal cause tastes the cereal flavor,has a bowl of cereal,tastes the cereal flavor,cause
 lives far away cause takes roadtrips,lives far away,takes roadtrips,cause
 talks to a friend cause smiles and laughs,talks to a friend,smiles and laughs,cause
 makes it snappy cause angry to other,makes it snappy,angry to other,cause
 sings  a song cause They finish the song,sings  a song,They finish the song,cause
 protects the  from injury cause are safe again,protects the from injury,are safe again,cause
 takes it to a mechanic cause pays the bill,takes it to a mechanic,pays the bill,cause
 is playing in the yard cause brings in bugs,is playing in the yard,brings in bugs,cause
 feels queasy cause have to sit down,feels queasy,have to sit down,cause
 maintains  level cause is respected,maintains  level,is respected,cause
 knows  was ready cause  knows  well,knows  was ready,knows  well,cause
 wants to fight  cause gets a black eye,wants to fight,gets a black eye,cause
 talks to oneself cause has something to listen to,talks to oneself,has something to listen to,cause
 is getting scared cause heart beats faster,is getting scared,heart beats faster,cause
 moves across the country cause gets new job,moves across the country,gets new job,cause
 walks down the street cause gets fresh air,walks down the street,gets fresh air,cause
 licks  cause Person x finds out how person y reacts to being licked,licks,Person x finds out how person y reacts to being licked,cause
 is incredibly nervous cause develops physical symptoms,is incredibly nervous,develops physical symptoms,cause
 tastes disgusting cause X feels sick,tastes disgusting,X feels sick,cause
 has never played before cause judges,has never played before,judges,cause
 never played  cause is taught how to do something,never played,is taught how to do something,cause
 gets  from the fridge cause NONE,gets from the fridge,NONE,cause
 is running for class president cause gets accepted to a prestigious university,is running for class president,gets accepted to a prestigious university,cause
 beats the cancer cause smiles,beats the cancer,smiles,cause
 dresses to go back out to eat cause smiles,dresses to go back out to eat,smiles,cause
 becomes  man cause gets pregnant,becomes  man,gets pregnant,cause
 laughs together cause rest,laughs together,rest,cause
 potty train  cause builds relationship,potty train,builds relationship,cause
 comes back home cause Sees familiar sights,comes back home,Sees familiar sights,cause
 takes a class cause learns something new,takes a class,learns something new,cause
 spends  worrying cause Loses weight,spends worrying,Loses weight,cause
 cuts the cake cause eats slice of cake,cuts the cake,eats slice of cake,cause
 learns  every day cause  increases their understanding,learns every day,increases their understanding,cause
 attracts  by offering cause Get more results,attracts by offering,Get more results,cause
 treats  badly cause avoids personx,treats  badly,avoids personx,cause
 leaves the rest to  cause takes a nap,leaves the rest to,takes a nap,cause
 makes some extra cash cause they can spend money,makes some extra cash,they can spend money,cause
 knows the  better cause gains wisdom,knows the better,gains wisdom,cause
 breaks ground cause gets exercise,breaks ground,gets exercise,cause
 blinks several times cause to get something out of their eye,blinks several times,to get something out of their eye,cause
 loves the show cause body feels excited,loves the show,body feels excited,cause
 finally took  cause fuels their car,finally took,fuels their car,cause
 takes  by the arm cause  is pulls away from ,takes  by the arm,is pulls away from,cause
 writes  a letter cause puts in envelope,writes  a letter,puts in envelope,cause
 begs  to let cause walk away,begs  to let,walk away,cause
 eats healthy things cause gets faster,eats healthy things,gets faster,cause
 falls many times cause gets headache,falls many times,gets headache,cause
 casts  upon the earth cause Gains fruit,casts upon the earth,Gains fruit,cause
 wins the race cause person x gets a trophy,wins the race,person x gets a trophy,cause
" knows what else to say cause COOMITS A CRIME, GETS ARRESTED",knows what else to say,"COOMITS A CRIME, GETS ARRESTED",cause
 parks the bus cause  is thanked,parks the bus,is thanked,cause
 tells  this cause become more aware,tells  this,become more aware,cause
 is near  cause smiles,is near,smiles,cause
 assumes  expression cause gestrues,assumes  expression,gestrues,cause
 becomes  engineer cause is stressed,becomes  engineer,is stressed,cause
 zig when  shoulds zag cause learns a valuable lesson,zig when  shoulds zag,learns a valuable lesson,cause
 assists  cause stay late at work,assists,stay late at work,cause
 spends  visiting cause sees different things,spends visiting,sees different things,cause
 makes  harder cause makes more money,makes harder,makes more money,cause
 throws  on the floor cause is wounded by dropped object,throws on the floor,is wounded by dropped object,cause
 moves across town cause buys furniture,moves across town,buys furniture,cause
 really hurt  cause resents personX,really hurt,resents personX,cause
 is time to perform cause they go onstage,is time to perform,they go onstage,cause
 affords to buy one cause makes a purchase,affords to buy one,makes a purchase,cause
 shapes the character  cause meeting,shapes the character,meeting,cause
 buys the part cause spends money,buys the part,spends money,cause
 gets a pet cause teaches tricks,gets a pet,teaches tricks,cause
 also asked  cause listens,also asked,listens,cause
 screams at  cause Screams,<ARG1>Screams</ARG1> at,Screams,cause
 is grounded for a month cause protests,is grounded for a month,protests,cause
 is washing dishes cause rinses soap off,is washing dishes,rinses soap off,cause
 suffers another  cause is hospitalized,suffers another,is hospitalized,cause
 tells  mom cause y gets grounded,tells  mom,y gets grounded,cause
 decides to call  cause picks up phone,decides to call,picks up phone,cause
 comes across  cause gains knowledge,comes across,gains knowledge,cause
 has low self esteem cause feels unloved,has low self esteem,feels unloved,cause
 gives  some tips cause receives tips back,gives  some tips,receives tips back,cause
 decides to major cause gets class schedule,decides to major,gets class schedule,cause
 frightens away  cause Gets thanked,frightens away,Gets thanked,cause
 pays  attention cause Hears story,pays  attention,Hears story,cause
 supports  cause receives a hug,supports,receives a hug,cause
 drives  there cause wants to go back home,drives  there,wants to go back home,cause
 reinvents the wheel cause files for a patent,reinvents the wheel,files for a patent,cause
 knows  in the biblical sense cause gains more knowledge about ,knows  in the biblical sense,gains more knowledge about,cause
 determines precisely the  cause become knowledgeable,determines precisely the,become knowledgeable,cause
 is afraid at first cause overcomes fears,is afraid at first,overcomes fears,cause
 makes the dough cause gets their hands dirty,makes the dough,gets their hands dirty,cause
 fights hand to hand cause Person X breaks his wrist.,fights hand to hand,Person X breaks his wrist.,cause
 takes about an hour cause falls behind,takes about an hour,falls behind,cause
 overcomes  with good cause saves a life,overcomes with good,saves a life,cause
 wants kids cause They imagine their lives with children.,wants kids,They imagine their lives with children.,cause
 has to go to school cause grows bored,has to go to school,grows bored,cause
 has a great job cause gets big paychecks,has a great job,gets big paychecks,cause
 finds the source of the noise cause sees mice,finds the source of the noise,sees mice,cause
 calls the cops on  cause they fill out a report,calls the cops on,they fill out a report,cause
 mows my lawn cause finishes a task.,mows my lawn,finishes a task.,cause
 sees  too cause nods,sees  too,nods,cause
 puts my arm around  cause gets startled,puts my arm around,gets startled,cause
 takes a lot of pictures cause gains experience,takes a lot of pictures,gains experience,cause
 pays  to caesar cause goes back home,pays to caesar,goes back home,cause
 serves it to  cause Finish breakfast,serves it to,Finish breakfast,cause
 wants nothing to do with  cause sees X years later,wants nothing to do with,sees X years later,cause
 receives an email cause answers email,receives an email,answers email,cause
 sends  to school cause person x rests,sends  to school,person x rests,cause
 throws open the  cause bleeds,throws open the,bleeds,cause
 spills the tea cause floor spills with tea,spills the tea,floor spills with tea,cause
 swerves to avoid it cause Saves something from being destroyed,swerves to avoid it,Saves something from being destroyed,cause
 eats spinach cause Washes the dishes,eats spinach,Washes the dishes,cause
 sends a text cause hears their phone,sends a text,hears their phone,cause
 never liked  cause avoids the disliked item,never liked,avoids the disliked item,cause
 spits  out cause is wet,spits  out,is wet,cause
 persuades the  to adopt cause improves life,persuades the to adopt,improves life,cause
 quickly put  cause Person X plays football.,quickly put,Person X plays football.,cause
 goes fishing  cause Finds a new spot,goes fishing,Finds a new spot,cause
 says hello to  cause Asks X abotu how things are,says hello to,Asks X abotu how things are,cause
 walks home from school one  cause breathes heavily.,walks home from school one,breathes heavily.,cause
 goes  yesterday cause Notices X,goes yesterday,Notices X,cause
 is best for  cause falls in love,is best for,falls in love,cause
 shoots a deer cause runs away,shoots a deer,runs away,cause
 thinks it was cute cause sensitive,thinks it was cute,sensitive,cause
 watches  on tv cause relaxes,watches on tv,relaxes,cause
 sounds  alarm cause Jumps back in surprise,sounds  alarm,Jumps back in surprise,cause
 gets a hit cause celebrates,gets a hit,celebrates,cause
 always failed cause overeats in consolation,always failed,overeats in consolation,cause
 eats fried chicken cause interested,eats fried chicken,interested,cause
 takes some time cause gets yelled at to hurry up,takes some time,gets yelled at to hurry up,cause
 looks pretty cause wants to make  more pretty,looks pretty,wants to make more pretty,cause
 diverts  away cause checks his secret account,diverts away,checks his secret account,cause
 opens the email cause have to work,opens the email,have to work,cause
 moves quickly cause Meets a deadline,moves quickly,Meets a deadline,cause
 suspends  cause becomes constrained,suspends,becomes constrained,cause
 finally started cause On diet,finally started,On diet,cause
 uses the internet cause sending mails,uses the internet,sending mails,cause
 kicks up a fuss cause increased emotional unrest,kicks up a fuss,increased emotional unrest,cause
 punches  in the face cause feels pain in arm that punched PERSON,punches in the face,feels pain in arm that punched PERSON,cause
 wakes up  morning cause FEELING RELEAXED,wakes up morning,FEELING RELEAXED,cause
 runs everyday cause person x heart gets stronger,runs everyday,person x heart gets stronger,cause
 spends  to make cause Makes enough to retire,spends to make,Makes enough to retire,cause
 retrieves the ball cause extend their arms,retrieves the ball,extend their arms,cause
 moves to a new area cause buys a house,moves to a new area,buys a house,cause
 points a gun cause screams,points a gun,screams,cause
 renders  to the cause cause become aware of a new case,renders to the cause,become aware of a new case,cause
 buys the dress cause wears the dress,buys the dress,wears the dress,cause
 about to get married cause says yes,about to get married,says yes,cause
 has back pain cause person x takes a hot bath,has back pain,person x takes a hot bath,cause
 serves it to  cause sharing the food,serves it to,sharing the food,cause
 laughs and told  cause is nice,laughs and told,is nice,cause
 kills every  cause are unable to move anymore,kills every,are unable to move anymore,cause
 takes  to court cause  goes to jail,takes  to court,goes to jail,cause
 makes  really happy cause greatful to personX,makes  really happy,greatful to personX,cause
 schools every day cause gains knowledge,schools every day,gains knowledge,cause
 expects  answer cause re-evaluates their tutoring methods,expects  answer,re-evaluates their tutoring methods,cause
 eats spaghetti cause Gets stomach cramps,eats spaghetti,Gets stomach cramps,cause
 eagerly awaited cause got it in time,eagerly awaited,got it in time,cause
 increases  by increasing cause pumps fists in excitement,increases by increasing,pumps fists in excitement,cause
 tells it like it is cause gets called names,tells it like it is,gets called names,cause
 breaks my leg cause calls an ambulance,breaks my leg,calls an ambulance,cause
 finds  at a store cause jumps up in joy,finds at a store,jumps up in joy,cause
 drinks the milk cause  cramps due to being lactose intolerantq,drinks the milk,cramps due to being lactose intolerantq,cause
 bumps  cause Person X sees how far they bump person y,bumps,Person X sees how far they bump person y,cause
 wears  everywhere cause laughed at,wears everywhere,laughed at,cause
 arrives in  cause person y walks away from person x.,arrives in,person y walks away from person x.,cause
