text,subject,object,relation
"Tirupur : Protests against lack of amenities November 27 , 2014 00:00 IST Two separate agitations were witnessed on the Corporation office premises on Tuesday with residents and political activists laying siege to the offices of the Mayor and the Commissioner .",residents and political activists laying siege to the offices of the Mayor and the Commissioner,Two separate agitations were witnessed on the Corporation office premises on Tuesday,cause
This was after the Student Representative Council and management clashed over how to deal with rising student debt .,how to deal with rising student debt,the Student Representative Council and management clashed,cause
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",fell,fed,cause
The government has passed legislation to prevent companies from engaging in unfair labor practices.,Legislation,unfair labor practices,prevent
"Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , the residents of the area held a protest demanding the dumping be stopped at the site .",heaps of garbage piling up at the dumping ground in Dadumajra,Irked,cause
"Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , the residents of the area held a protest demanding the dumping be stopped at the site .",demanding the dumping be stopped at the site,the residents of the area held a protest,cause
"The government passed a law to increase access to technology, in an effort to promote economic growth.",passed,promote,intend
Political analyst Satyanarain Madan said Lalu-Rabri for the first time made a political mark by a near total shutdown after their ouster from power in 2005 in Bihar and after Lalu Prasad lost his place in the Congress-led United Progressive Alliance central government last year after his party was routed in the Lok Sabha polls .,his party was routed in the Lok Sabha polls,Lalu Prasad lost his place in the Congress-led United Progressive Alliance central government last year,cause
"Earlier this year, Dataproducts had rejected a $15 a share offer from DPC, saying it was n't adequately financed. ",rejected,financed,cause
"But in recent years as Spain has enlisted increased cooperation from France in cracking down on ETA hideouts, there have been various exchanges of gunfire between ETA suspects and French police, wounding some officers.",enlisted,wounding,cause
The government passed a law to increase access to job opportunities in an effort to reduce unemployment.,passed,reduce,intend
"Implats fired 17,200 workers after they refused to go back to their jobs .",they refused to go back to their jobs,"Implats fired 17,200 workers",cause
"The government passed a law to increase access to legal services, in an effort to reduce discrimination.",passed,reduce,intend
"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",Saturday 's police firing,killed six Left activists agitating for land,cause
"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",protect the party in north Chennai,her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans,cause
"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",added,troubled,cause
Protester who threw water bottle at Hong Kong cop gets 80 hours of community service,Protester who threw water bottle at Hong Kong cop,gets 80 hours of community service,cause
The United Kingdom has passed legislation to increase the minimum wage and reduce income inequality.,legislation,reduce,enable
Similar banners were also found between Sunki and Ampavalli where Maoists also blocked road by felling trees .,felling trees,blocked road,cause
The World Bank has also approved a loan package to help the country's economy recover from the effects of the global financial crisis.,loan,recover,enable
