context,triplets
"Tirupur : Protests against lack of amenities November 27 , 2014 00:00 IST Two separate agitations were witnessed on the Corporation office premises on Tuesday with residents and political activists laying siege to the offices of the Mayor and the Commissioner .",<triplet> residents and political activists laying siege to the offices of the Mayor and the Commissioner <subj> Two separate agitations were witnessed on the Corporation office premises on Tuesday <obj> cause
This was after the Student Representative Council and management clashed over how to deal with rising student debt .,<triplet> how to deal with rising student debt <subj> the Student Representative Council and management clashed <obj> cause
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",<triplet> fell <subj> fed <obj> cause
The government has passed legislation to prevent companies from engaging in unfair labor practices.,<triplet> Legislation <subj> unfair labor practices <obj> prevent
"Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , the residents of the area held a protest demanding the dumping be stopped at the site .",<triplet> heaps of garbage piling up at the dumping ground in Dadumajra <subj> Irked <obj> cause
"Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , the residents of the area held a protest demanding the dumping be stopped at the site .",<triplet> demanding the dumping be stopped at the site <subj> the residents of the area held a protest <obj> cause
"The government passed a law to increase access to technology, in an effort to promote economic growth.",<triplet> passed <subj> promote <obj> intend
Political analyst Satyanarain Madan said Lalu-Rabri for the first time made a political mark by a near total shutdown after their ouster from power in 2005 in Bihar and after Lalu Prasad lost his place in the Congress-led United Progressive Alliance central government last year after his party was routed in the Lok Sabha polls .,<triplet> his party was routed in the Lok Sabha polls <subj> Lalu Prasad lost his place in the Congress-led United Progressive Alliance central government last year <obj> cause
"Earlier this year, Dataproducts had rejected a $15 a share offer from DPC, saying it was n't adequately financed. ",<triplet> rejected <subj> financed <obj> cause
"But in recent years as Spain has enlisted increased cooperation from France in cracking down on ETA hideouts, there have been various exchanges of gunfire between ETA suspects and French police, wounding some officers.",<triplet> enlisted <subj> wounding <obj> cause
The government passed a law to increase access to job opportunities in an effort to reduce unemployment.,<triplet> passed <subj> reduce <obj> intend
"Implats fired 17,200 workers after they refused to go back to their jobs .","<triplet> they refused to go back to their jobs <subj> Implats fired 17,200 workers <obj> cause"
"The government passed a law to increase access to legal services, in an effort to reduce discrimination.",<triplet> passed <subj> reduce <obj> intend
"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",<triplet> Saturday 's police firing <subj> killed six Left activists agitating for land <obj> cause
"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",<triplet> protect the party in north Chennai <subj> her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans <obj> cause
"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",<triplet> added <subj> troubled <obj> cause
Protester who threw water bottle at Hong Kong cop gets 80 hours of community service,<triplet> Protester who threw water bottle at Hong Kong cop <subj> gets 80 hours of community service <obj> cause
The United Kingdom has passed legislation to increase the minimum wage and reduce income inequality.,<triplet> legislation <subj> reduce <obj> enable
Similar banners were also found between Sunki and Ampavalli where Maoists also blocked road by felling trees .,<triplet> felling trees <subj> blocked road <obj> cause
The World Bank has also approved a loan package to help the country's economy recover from the effects of the global financial crisis.,<triplet> loan <subj> recover <obj> enable
"In the early hours of 6 May , Beijing police detained Pu Zhiqiang , a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre .","<triplet> a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre <subj> In the early hours of 6 May , Beijing police detained Pu Zhiqiang <obj> cause"
The United Nations has adopted a resolution calling on all countries to take action to reduce global warming and its effects on the environment.,<triplet> resolution <subj> reduce <obj> enable
"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .","<triplet> in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 <subj> Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police <obj> cause"
