context,triplets
"The official claim that the abductions are the outcome of the Naxalites ’ falling support base , only helps to divert attention from the core issue .",<triplet> the Naxalites ’ falling support base <subj> the abductions <obj> cause
"The official claim that the abductions are the outcome of the Naxalites ’ falling support base , only helps to divert attention from the core issue .",<triplet> The official claim that the abductions are the outcome of the Naxalites ’ falling support base <subj> divert attention from the core issue <obj> cause
"Leaders of both the organisations including the President of the KPKCS Bhimshetty Yempalli and Secretaryof the KPRS Gouramma Patil staged a dharna outside the Vikas Soudha , housing all the government offices in Gulbarga city on Friday demanding the regularisation of the unauthorised cultivation which would help tens of thousands of landless agricultural labourers as a one-time measure .","<triplet> demanding the regularisation of the unauthorised cultivation <subj> Leaders of both the organisations including the President of the KPKCS Bhimshetty Yempalli and Secretaryof the KPRS Gouramma Patil staged a dharna outside the Vikas Soudha , housing all the government offices in Gulbarga city on Friday <obj> cause"
"Leaders of both the organisations including the President of the KPKCS Bhimshetty Yempalli and Secretaryof the KPRS Gouramma Patil staged a dharna outside the Vikas Soudha , housing all the government offices in Gulbarga city on Friday demanding the regularisation of the unauthorised cultivation which would help tens of thousands of landless agricultural labourers as a one-time measure .",<triplet> the regularisation of the unauthorised cultivation <subj> which would help tens of thousands of landless agricultural labourers as a one-time measure <obj> cause
"Hundreds join second protest in Kunming over oil refinery Protesters in Kunming defy warnings by police , but disperse after question and answer session",<triplet> oil refinery Protesters in Kunming <subj> Hundreds join second protest in Kunming <obj> cause
"Junk-fund holders have barely broken even this year, as fat interest payments barely managed to offset declining prices. ",<triplet> managed <subj> broken <obj> cause
"Meanwhile , a PIL has been filed in the Orissa High Court appealing for declaring the cease-work illegal .",<triplet> appealing for declaring the cease-work illegal <subj> a PIL has been filed in the Orissa High Court <obj> cause
Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .,<triplet> assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago <subj> Zulu has been charged <obj> cause
Crossland Savings Bank's stock plummeted after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not meet the new government capital criteria effective Dec. 7.,<triplet> meet <subj> plummeted <obj> cause
Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,<triplet> it disrupted a meeting on Wednesday <subj> another group of ANC members would also face disciplinary measures <obj> cause
The High Court granted bail on the ground that he did not participate in the direct assault .,<triplet> he did not participate in the direct assault <subj> The High Court granted bail <obj> cause
"Objecting to this , counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days and the matter be therefore taken up on either July 11 or July 12 , to which Chowta pointed out that proceedings were not possible on those days in the wake of the state Bar Council strike and on July 13 and Acharya had to be present in Delhi as he is also a member of the Central Law Commission .","<triplet> counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days <subj> Objecting to this <obj> cause"
