corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train156,157,0,0_our_data_0_0157,"In such an environment, market makers can suffer huge losses both on trades made that day at steadily dropping prices and in the value of their inventories of shares.    ",[],0
GPT3,train888,889,0,prevent_GPT_0_0889,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from engaging in further acts of violence.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Sudan in an effort to prevent the country from engaging in further acts of <ARG1>Violence</ARG1>.""]",1
GPT3,train531,532,0,prevent_GPT_0_0532,The United Nations has passed a resolution to prevent the destruction of the environment.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>destruction</ARG1> of the environment.""]",1
GPT3,train1129,1130,0,intend_GPT_0_01130,"The government has implemented a new policy to provide tax credits to businesses that hire veterans, in an effort to reduce veteran unemployment.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax credits to businesses that hire veterans, in an effort to <ARG1>reduce</ARG1> veteran unemployment.""]",1
GPT3,train1044,1045,0,intend_GPT_0_01045,The government passed a new law to protect the rights of children in an effort to promote their welfare.,"[""The government <ARG0>passed</ARG0> a new law to protect the rights of children in an effort to <ARG1>promote</ARG1> their welfare.""]",1
GPT3,train395,396,0,enable_GPT_0_0396,The United Nations has passed a resolution calling for an end to the use of cluster munitions in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster munitions in all forms.""]",1
GPT3,train621,622,0,prevent_GPT_0_0622,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from developing weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the country from <ARG1>Developing</ARG1> weapons of mass destruction.""]",1
NEWS,train192,193,0,cause_our_data_0_0193,The latest period includes gains of $9.1 million from early retirement of debt and tax loss carry-forward.,"[""The latest period includes <ARG1>gains</ARG1> of $9.1 million from early retirement of debt and tax loss <ARG0>carry-forward</ARG0>.""]",1
GPT3,train519,520,0,prevent_GPT_0_0520,"The government has implemented a series of measures to prevent the spread of disease, including increased testing and increased access to healthcare.","[""The government has implemented a series of measures to prevent the <ARG1>Spread</ARG1> of disease, including increased <ARG0>Testing</ARG0> and increased access to healthcare.""]",1
GPT3,train887,888,0,prevent_GPT_0_0888,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from engaging in further acts of aggression.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Libya in an effort to prevent the country from engaging in further acts of <ARG1>Aggression</ARG1>.""]",1
GPT3,train912,913,0,prevent_GPT_0_0913,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from violating human rights.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>violating</ARG1> human rights.""]",1
GPT3,train851,852,0,prevent_GPT_0_0852,"The government has implemented a series of measures to prevent the exploitation of vulnerable populations, including increased monitoring of labor practices.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of vulnerable populations, including increased <ARG0>Monitoring</ARG0> of labor practices.""]",1
NEWS,train253,254,0,cause_our_data_0_0254,The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth.,"[""The slowdown <ARG1>raises</ARG1> questions about the economys strength because spending <ARG0>fueled</ARG0> much of the third-quarter GNP growth.""]",1
NEWS,train348,349,0,cause_our_data_0_0349,"The tipping point came after what Google calls "" sophisticated "" cyber attacks originating from within China, targeting G-mail accounts of Chinese human rights activists.","[""The tipping point <ARG1>came</ARG1> after what Google calls  sophisticated  cyber attacks <ARG0>originating</ARG0> from within China, targeting G-mail accounts of Chinese human rights activists.""]",1
GPT3,train732,733,0,prevent_GPT_0_0733,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on South Sudan in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train1447,1448,0,intend_GPT_0_01448,"The government passed a law to protect the rights of consumers, in an effort to ensure safe and fair access to goods and services.","[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> safe and fair access to goods and services.""]",1
GPT3,train895,896,0,prevent_GPT_0_0896,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>interfering</ARG1> in other countries affairs.""]",1
NEWS,train212,213,0,cause_our_data_0_0213,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that dont yet seem fully engaged.""]",1
AFPNEWS,train140,141,0,prevent_our_data_0_0141,"The European Commission on Wednesday said it regretted the ""unilateral decision"" by Switzerland to terminate talks on a long-negotiated cooperation agreement.","[""The European Commission on Wednesday said it regretted the unilateral <ARG0>decision</ARG0> by Switzerland to <SIG0>terminate</SIG0> talks on a long-negotiated cooperation <ARG1>agreement</ARG1>.""]",1
NEWS,train88,89,0,0_our_data_0_089,It has said it hopes to control 5% of jewelry business in the U.S. by 1992; currently it controls about 2%.,[],0
NEWS,train331,332,0,cause_our_data_0_0332,"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.","[""Alabama issued a warning to drivers Thursday night, <ARG1>urging</ARG1> them to stay off icy roads as driving conditions were  <ARG0>becoming</ARG0> dangerous  with numerous accidents reported.""]",1
GPT3,train491,492,0,prevent_GPT_0_0492,The government has implemented a series of laws to protect the public from identity theft.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Identity Theft</ARG1>.""]",1
NEWS,train23,24,0,intend_our_data_0_024,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge.    ","[""Upjohn Co. said it will <ARG0>offer</ARG0> an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter <ARG1>charge</ARG1>.""]",1
NEWS,train42,43,0,intend_our_data_0_043,The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,"[""The combined <ARG0>operations</ARG0>  are designed  to isolate and strangleIraq until it <ARG1>retreats</ARG1> from Kuwait.""]",1
NEWS,train28,29,0,0_our_data_0_029,Integra-A Hotel amp Restaurant Co. said its planned rights offering  to raise about $9 million  was declared effective and the company  will begin mailing materials to shareholders at the end of this week.,[],0
GPT3,train372,373,0,enable_GPT_0_0373,The United Nations has urged all parties to the conflict to respect international humanitarian law and to protect civilians.,"[""The United Nations has <ARG0>urged</ARG0> all parties to the conflict to <ARG1>respect</ARG1> international humanitarian law and to protect civilians.""]",1
GPT3,train390,391,0,enable_GPT_0_0391,The United Nations has adopted a new resolution that will require all countries to take action to protect the world's oceans and marine life.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that will require all countries to take <ARG1>action</ARG1> to protect the worlds oceans and marine life.""]",1
GPT3,train1172,1173,0,intend_GPT_0_01173,The government passed a law to increase access to education and reduce the cost of tuition.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> access to education and reduce the cost of tuition.""]",1
GPT3,train1527,1528,0,intend_GPT_0_01528,",The government has implemented a series of reforms to promote democracy and reduce political corruption.","["",The government has implemented a series of reforms to promote <ARG0>democracy</ARG0> and reduce political <ARG1>corruption</ARG1>.""]",1
