causal_text_w_pairs,num_rs,corpus,eg_id,sent_id,text,doc_id,index
"[""<ARG0>PersonX starts  at home</ARG0> intend <ARG1>to eat something</ARG1>""]",0,cnc,0,0,PersonX starts  at home intend to eat something,id,intend_atomic_0_0
"[""<ARG0>PersonX finds a girlfriend</ARG0> cause <ARG1>gets called homophobic slurs</ARG1>""]",0,cnc,0,0,PersonX finds a girlfriend cause gets called homophobic slurs,id,cause_atomic_0_0
"[""<ARG0>PersonX lights  on fire</ARG0> intend <ARG1>To  keep warm</ARG1>""]",0,cnc,0,0,PersonX lights  on fire intend To  keep warm,id,intend_atomic_0_0
"[""<ARG0>PersonX changes the world</ARG0> cause <ARG1>Goes down in history</ARG1>""]",0,cnc,0,0,PersonX changes the world cause Goes down in history,id,cause_atomic_0_0
"[""<ARG0>PersonX gives PersonY a push</ARG0> cause <ARG1>gets punished</ARG1>""]",0,cnc,0,0,PersonX gives PersonY a push cause gets punished,id,cause_atomic_0_0
"[""<ARG0>PersonX carries PersonY into execution</ARG0> intend <ARG1>to live</ARG1>""]",0,cnc,0,0,PersonX carries PersonY into execution intend to live,id,intend_atomic_0_0
"[""<ARG0>PersonX is working late</ARG0> intend <ARG1>to keep their job</ARG1>""]",0,cnc,0,0,PersonX is working late intend to keep their job,id,intend_atomic_0_0
"[""<ARG0>PersonX works as hard as PersonY could</ARG0> intend <ARG1>to be competent</ARG1>""]",0,cnc,0,0,PersonX works as hard as PersonY could intend to be competent,id,intend_atomic_0_0
"[""<ARG0>PersonX goes shopping with PersonY</ARG0> intend <ARG1>to interact</ARG1>""]",0,cnc,0,0,PersonX goes shopping with PersonY intend to interact,id,intend_atomic_0_0
"[""<ARG0>PersonX plays a card game</ARG0> intend <ARG1>win a hand</ARG1>""]",0,cnc,0,0,PersonX plays a card game intend win a hand,id,intend_atomic_0_0
"[""<ARG0>PersonX takes  of the situation</ARG0> intend <ARG1>He won the war.</ARG1>""]",0,cnc,0,0,PersonX takes  of the situation intend He won the war.,id,intend_atomic_0_0
"[""<ARG0>PersonX speeds on the highway</ARG0> intend <ARG1>to get out of the way</ARG1>""]",0,cnc,0,0,PersonX speeds on the highway intend to get out of the way,id,intend_atomic_0_0
"[""<ARG0>PersonX knows anything about PersonY</ARG0> intend <ARG1>hang out more often with PersonY</ARG1>""]",0,cnc,0,0,PersonX knows anything about PersonY intend hang out more often with PersonY,id,intend_atomic_0_0
"[""<ARG0>PersonX pales in comparison</ARG0> intend <ARG1>to improve</ARG1>""]",0,cnc,0,0,PersonX pales in comparison intend to improve,id,intend_atomic_0_0
"[""<ARG0>PersonX works a lot lately</ARG0> intend <ARG1>to see if he needs more work</ARG1>""]",0,cnc,0,0,PersonX works a lot lately intend to see if he needs more work,id,intend_atomic_0_0
"[""<ARG0>PersonX throws a holiday party</ARG0> cause <ARG1>drinks</ARG1>""]",0,cnc,0,0,PersonX throws a holiday party cause drinks,id,cause_atomic_0_0
"[""<ARG0>PersonX always lost</ARG0> intend <ARG1>to make changes</ARG1>""]",0,cnc,0,0,PersonX always lost intend to make changes,id,intend_atomic_0_0
