context,triplets
The Nikkei index was pressured down by profit-taking triggered by sharp advances made through this week and fell 151.20 points to 35527.29.,<triplet> profit-taking  <subj> pressured <obj> cause
Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,<triplet> depicted <subj> criticized <obj> cause
"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. ",<triplet> concern <subj> decline <obj> cause
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,<triplet> sweetened <subj> tendering <obj> prevent
"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",<triplet> asked <subj> carrying <obj> prevent
It was a surprise move that could clear the way for a strong run by ultraconservative judiciary chief Ebrahim Raisi.,<triplet> move <subj> run <obj> enable
"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ",<triplet> won <subj> bid <obj> cause
Thatwould undermine any chances of rebuilding either Iraq or itsarmed forces in short order as long as Saddam Hussein remainsin power.,<triplet> Thatwould <subj> undermine <obj> cause
"Mr. Vaux said that if no agreement is reached, other buyers will be sought by bid or auction. ",<triplet> agreement <subj> sought <obj> cause
The US top diplomat already met with Israeli and Palestinian leaders to throw Washington's support behind the Friday truce that ended 11 days of heavy Israeli bombing of Gaza and rocket fire from the enclave into Israel.,<triplet> met <subj> bombing <obj> enable
"""But this will prevent the European prosecutor from starting work,"" he insisted.",<triplet> this <subj> work <obj> prevent
Banks using The Temenos Banking Cloud have benefited from instant and massive scalability.,<triplet> Cloud <subj> scalability <obj> enable
The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,<triplet> move <subj> competition <obj> prevent
But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,<triplet> pact <subj> force <obj> cause
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,<triplet> continuing <subj> hurt <obj> cause
We continue to rapidly grow our partner network and since 2020 have certified more than a thousand consultants as o9 implementers.,<triplet> network <subj> implementers <obj> enable
"Facebook and Instagram on Wednesday announced plans to let users stop displaying ""like"" tallies racked up by posts, letting people opt out of seeking status through the approval of others.",<triplet> plans <subj> displaying <obj> prevent
"Police also cited the coronavirus as a reason to ban the event, although Macau has recorded no cases in months.",<triplet> coronavirus <subj> event <obj> prevent
"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its ambitions in streaming.",<triplet> buy <subj> ambitions <obj> enable
"Thomas Spiegel, Columbia's chairman, said in a statement that the thrift was "" disappointed"" by the effects of the accounting changes. ",<triplet> changes <subj> disappointed <obj> cause
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",<triplet> trading <subj> amplified <obj> cause
"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",<triplet> and <subj> troubled <obj> cause
"They've revisited the idea of censorship and the price they're paying is too high, "" says Roseann Rife of Amnesty International.""",<triplet> revisited <subj> paying <obj> cause
"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.",<triplet> rules <subj> protection <obj> enable
"We are putting banks in control of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable businesses.",<triplet> control <subj> businesses <obj> enable
"Traditional pumps may contain different materials, including metal components that can in some cases complicate the recycling process.",<triplet> pumps <subj> recycling <obj> prevent
