Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
0,0,cnc,0,0.0,0.0,prevent_0_0_0,The government has passed legislation to prevent companies from exploiting consumers by using deceptive marketing practices.,"[""The government has passed <ARG0>legislation</ARG0> to prevent companies from <ARG1>exploiting</ARG1> consumers by using deceptive marketing practices.""]",0.0,"(, '* Legislation', 'Legislation')","('* Exploiting', 'Exploiting')",,,prevent,"(, '* Legislation', 'Legislation') prevent ('* Exploiting', 'Exploiting')",,
1,1,cnc,1,1.0,0.0,prevent_1_1_0,"Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its ""dominant position"" by seeking to block a competing tournament.","[""Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its  dominant <ARG0>position</ARG0>  by seeking to block a competing <ARG1>tournament</ARG1>.""]",0.0,"(, '* UEFA seeking to block a competing tournament:  : Antitrust/Competition Law', 'Antitrust/Competition Law')","('* Commercial Court in Madrid referring the matter to the European Court of Justice:  : Legal Dispute', 'Legal Dispute, Antitrust/Competition Law')",,,prevent,"(, '* UEFA seeking to block a competing tournament:  : Antitrust/Competition Law', 'Antitrust/Competition Law') prevent ('* Commercial Court in Madrid referring the matter to the European Court of Justice:  : Legal Dispute', 'Legal Dispute, Antitrust/Competition Law')",,
2,2,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the spread of terrorism, including introducing new laws to monitor suspicious activity.","[""The government has <ARG0>taken</ARG0> steps to prevent the spread of <ARG1>Terrorism</ARG1>, including introducing new laws to monitor suspicious activity.""]",0.0,"(, '* Introducing new laws to monitor suspicious activity: Government Policy Change', 'Government Policy Change')","('* Terrorism: Social Unrest', 'Social Unrest')",,,prevent,"(, '* Introducing new laws to monitor suspicious activity: Government Policy Change', 'Government Policy Change') prevent ('* Terrorism: Social Unrest', 'Social Unrest')",,
3,3,cnc,1,1.0,0.0,cause_1_1_0,"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ","[""As we <ARG0>regain</ARG0> our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will <ARG1>look</ARG1> at resuming our involvement with our plan,  he said.""]",0.0,"(, 'Business Decision')","('Business Decision',)",,,cause,"(, 'Business Decision') cause ('Business Decision',)",0.7391825318336487,cause
4,4,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the violation of environmental regulations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>violation</ARG1> of environmental regulations.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Violation  : Environmental Regulation Violation', 'Environmental Regulation Violation')",,,prevent,"(, '* Measures  Government Policy Change', 'Government Policy Change') prevent ('* Violation  : Environmental Regulation Violation', 'Environmental Regulation Violation')",,
5,5,cnc,1,1.0,0.0,intend_1_1_0,"The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions.","[""The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",0.0,"(, '* Government passes a law: Legislative Action')","('* increase funding: Financial Policy Change',)",,,intend,"(, '* Government passes a law: Legislative Action') intend ('* increase funding: Financial Policy Change',)",0.725112795829773,intend
6,6,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in insurance and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in insurance and <ARG1>ensure</ARG1> their access to services.""]",0.0,"(, '* passed: Legislative Action')","('* ensure: Regulatory Change',)",,,intend,"(, '* passed: Legislative Action') intend ('* ensure: Regulatory Change',)",0.7051147818565369,intend
7,7,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0.0,"(, '* Sanctions  Economic Sanctions')","('* Developing  : Nuclear Weapons Development',)",,,prevent,"(, '* Sanctions  Economic Sanctions') prevent ('* Developing  : Nuclear Weapons Development',)",,
8,8,cnc,1,1.0,0.0,enable_1_1_0,The company has also announced that it will be investing in new training programs to ensure that its employees are up to date with the latest industry trends.,"[""The company has also announced that it will be investing in new <ARG0>training</ARG0> programs to <ARG1>ensure</ARG1> that its employees are up to date with the latest industry trends.""]",0.0,"(, '* Training programs  Human Resources Development', '* Training programs  Human Resources Development')","('* Ensure  : Quality Assurance', '* Ensure  : Quality Assurance')",,,enable,"(, '* Training programs  Human Resources Development', '* Training programs  Human Resources Development') enable ('* Ensure  : Quality Assurance', '* Ensure  : Quality Assurance')",,
9,9,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has implemented a new program to provide humanitarian aid to refugees.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> humanitarian aid to refugees.""]",0.0,"(, ""* Program Launch (['program'])"")","(""* Humanitarian Aid (['provide'])"",)",,,enable,"(, ""* Program Launch (['program'])"") enable (""* Humanitarian Aid (['provide'])"",)",,
