Text,Max_Similarity,Relation,Average_Similarity
Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,,cause,0.7898787
"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. ",,cause,0.7991693
"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ",,cause,0.8267328
"Mr. Vaux said that if no agreement is reached, other buyers will be sought by bid or auction. ",,cause,0.77128553
But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,,cause,0.82242477
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,,cause,0.836321
"Thomas Spiegel, Columbia's chairman, said in a statement that the thrift was "" disappointed"" by the effects of the accounting changes. ",,cause,0.9089713
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",,cause,0.72635496
"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",,cause,0.8104676
"They've revisited the idea of censorship and the price they're paying is too high, "" says Roseann Rife of Amnesty International.""",,cause,0.7576559
"Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding. ",,cause,0.86708516
"The companies said the transaction is being structured this way because the laws of the Netherlands Antilles, under which Erbamont is organized, do n't provide for merger transactions. ",,cause,0.9100273
"The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $992,000, or 15 cents a share. ",,cause,0.8237778
"After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild.",,cause,0.8454011
"I imagine the Chinese government's reaction is going to be'Well, if you do n't like our laws, get lost.'",,cause,0.78256893
"But the company said Friday that it had losses of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue inched up 1.4% to $7.13 billion from $7.03 billion. ",,cause,0.9999998
That has led to severe erosion and left Haitians vulnerable to massive landslides when heavy rains fall.,,cause,0.94596255
"BellSouth's revised proposal surprised many industry analysts, especially because of the company's willingness to accept some dilution of future earnings. ",,cause,0.9592926
